,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2472,2023-12-21T02:30:58Z,18.76,55.57,98,0,,99.37,5.0,438.0,,,
2473,2023-12-21T02:31:58Z,18.74,55.6,98,0,,99.37,0.0,405.0,,,
2474,2023-12-21T02:32:58Z,18.74,55.61,98,0,,99.38,6.0,443.0,0.0,0.0,0.0
2475,2023-12-21T02:33:58Z,18.73,55.57,98,0,,99.38,5.0,438.0,,,
2476,2023-12-21T02:34:58Z,18.72,55.58,99,0,,99.37,5.0,438.0,,,
2477,2023-12-21T02:35:58Z,18.73,55.6,98,0,,99.37,5.0,438.0,,,
2478,2023-12-21T02:36:58Z,18.73,55.58,98,0,,99.37,6.0,443.0,,,
2479,2023-12-21T02:37:58Z,18.69,55.61,98,0,,99.37,6.0,443.0,0.0,0.0,0.0
2480,2023-12-21T02:38:58Z,18.7,55.65,98,0,,99.37,5.0,438.0,,,
2481,2023-12-21T02:39:58Z,18.7,55.59,98,0,,99.35,5.0,438.0,,,
2482,2023-12-21T02:40:58Z,18.73,55.64,98,0,,99.35,5.0,438.0,,,
2483,2023-12-21T02:41:58Z,18.72,55.59,98,0,,99.35,5.0,438.0,,,
2484,2023-12-21T02:42:58Z,18.72,55.63,98,0,,99.34,6.0,443.0,0.0,0.0,0.0
2485,2023-12-21T02:43:58Z,18.73,55.64,98,0,,99.33,6.0,443.0,,,
2486,2023-12-21T02:44:58Z,18.72,55.62,98,0,,99.35,5.0,438.0,,,
2487,2023-12-21T02:45:58Z,18.73,55.64,98,0,,99.35,5.0,438.0,,,
2488,2023-12-21T02:46:58Z,18.67,55.65,98,0,,99.35,6.0,443.0,,,
2489,2023-12-21T02:47:58Z,18.67,55.62,98,0,,99.34,6.0,443.0,0.0,0.0,0.0
2490,2023-12-21T02:48:58Z,18.67,55.62,98,0,,99.35,5.0,438.0,,,
2491,2023-12-21T02:49:58Z,18.69,55.61,99,0,,99.35,5.0,438.0,,,
2492,2023-12-21T02:50:58Z,18.67,55.62,98,0,,99.34,5.0,438.0,,,
2493,2023-12-21T02:51:58Z,18.66,55.66,98,0,,99.33,5.0,438.0,,,
2494,2023-12-21T02:52:58Z,18.67,55.67,98,0,,99.33,5.0,438.0,0.0,0.0,0.0
2495,2023-12-21T02:53:58Z,18.66,55.66,98,0,,99.34,5.0,438.0,,,
2496,2023-12-21T02:54:58Z,18.69,55.69,98,0,,99.35,5.0,438.0,,,
2497,2023-12-21T02:55:58Z,18.66,55.66,98,0,,99.34,5.0,438.0,,,
2498,2023-12-21T02:56:58Z,18.66,55.66,98,0,,99.33,5.0,438.0,,,
2499,2023-12-21T02:57:58Z,18.62,55.7,98,0,,99.33,5.0,438.0,0.0,0.0,0.0
2500,2023-12-21T02:58:58Z,18.66,55.65,98,0,,99.34,5.0,438.0,,,
2501,2023-12-21T02:59:58Z,18.67,55.67,98,0,,99.33,5.0,434.0,,,
2502,2023-12-21T03:00:05Z,18.66,55.66,-1,0,,99.34,,,0.0,0.0,0.0
2503,2023-12-21T03:01:05Z,18.67,55.63,97,0,,99.35,,,,,
2504,2023-12-21T03:02:05Z,18.76,55.57,97,0,,99.33,,,,,
2505,2023-12-21T03:03:05Z,18.83,55.43,97,0,,99.35,,,,,
2506,2023-12-21T03:04:05Z,18.91,55.35,96,0,,99.33,,,,,
2507,2023-12-21T03:05:05Z,18.97,55.27,96,0,,99.35,0.0,400.0,0.0,0.0,0.0
2508,2023-12-21T03:06:05Z,19.04,55.19,96,0,,99.33,56.0,768.0,,,
2509,2023-12-21T03:07:05Z,19.06,55.11,99,0,,99.34,58.0,785.0,,,
2510,2023-12-21T03:08:05Z,19.07,55.06,99,0,,99.31,60.0,795.0,,,
2511,2023-12-21T03:09:05Z,19.07,55.06,99,0,,99.31,61.0,804.0,,,
2512,2023-12-21T03:10:05Z,19.04,55.07,99,0,,99.3,62.0,810.0,0.0,0.0,0.0
2513,2023-12-21T03:11:05Z,19.02,55.13,99,0,,99.31,63.0,819.0,,,
2514,2023-12-21T03:12:05Z,18.98,55.17,99,0,,99.29,63.0,819.0,,,
2515,2023-12-21T03:13:05Z,18.98,55.22,99,0,,99.27,65.0,830.0,,,
2516,2023-12-21T03:14:05Z,18.97,55.23,99,0,,99.28,65.0,830.0,,,
2517,2023-12-21T03:15:05Z,18.95,55.27,99,0,,99.27,66.0,836.0,0.0,0.0,0.0
2518,2023-12-21T03:16:05Z,18.93,55.29,99,0,,99.27,65.0,827.0,,,
2519,2023-12-21T03:17:05Z,18.94,55.3,99,0,,99.27,65.0,827.0,,,
2520,2023-12-21T03:18:05Z,18.9,55.32,99,0,,99.25,66.0,836.0,,,
2521,2023-12-21T03:19:05Z,18.88,55.33,99,0,,99.24,66.0,836.0,,,
2522,2023-12-21T03:20:05Z,18.87,55.38,99,0,,99.26,66.0,836.0,0.0,0.0,0.0
2523,2023-12-21T03:21:05Z,18.88,55.38,99,0,,99.25,66.0,836.0,,,
2524,2023-12-21T03:22:05Z,18.87,55.41,99,0,,99.25,66.0,836.0,,,
2525,2023-12-21T03:23:05Z,18.84,55.42,99,0,,99.25,66.0,836.0,,,
2526,2023-12-21T03:24:05Z,18.83,55.41,99,0,,99.25,66.0,836.0,,,
2527,2023-12-21T03:25:05Z,18.82,55.41,99,0,,99.26,66.0,834.0,0.0,0.0,0.0
2528,2023-12-21T03:26:05Z,18.82,55.46,99,0,,99.26,66.0,834.0,,,
2529,2023-12-21T03:27:05Z,18.8,55.46,99,0,,99.23,66.0,834.0,,,
2530,2023-12-21T03:28:05Z,18.79,55.5,99,0,,99.24,66.0,834.0,,,
2531,2023-12-21T03:29:05Z,18.8,55.49,99,0,,99.23,66.0,834.0,,,
2532,2023-12-21T03:30:05Z,18.76,55.5,99,0,,99.24,66.0,834.0,0.0,0.0,0.0
2533,2023-12-21T03:31:05Z,18.74,55.56,99,0,,99.22,66.0,834.0,,,
2534,2023-12-21T03:32:05Z,18.79,55.52,99,0,,99.21,69.0,855.0,,,
2535,2023-12-21T03:33:05Z,18.74,55.57,99,0,,99.22,66.0,834.0,,,
2536,2023-12-21T03:34:05Z,18.73,55.56,99,0,,99.21,71.0,868.0,,,
2537,2023-12-21T03:35:05Z,18.74,55.53,99,0,,99.22,70.0,863.0,0.0,0.0,0.0
2538,2023-12-21T03:36:05Z,18.74,55.55,99,0,,99.23,70.0,863.0,,,
2539,2023-12-21T03:37:05Z,18.74,55.56,99,0,,99.21,70.0,863.0,,,
2540,2023-12-21T03:38:05Z,18.74,55.58,99,0,,99.19,70.0,863.0,,,
2541,2023-12-21T03:39:05Z,18.7,55.55,99,0,,99.21,70.0,863.0,,,
2542,2023-12-21T03:40:05Z,18.72,55.61,99,0,,99.21,71.0,870.0,0.0,0.0,0.0
2543,2023-12-21T03:41:05Z,18.7,55.63,99,0,,99.2,70.0,863.0,,,
2544,2023-12-21T03:42:05Z,18.7,55.55,99,0,,99.19,70.0,863.0,,,
2545,2023-12-21T03:43:05Z,18.69,55.61,99,0,,99.18,71.0,870.0,,,
2546,2023-12-21T03:44:05Z,18.7,55.59,99,0,,99.17,71.0,870.0,,,
2547,2023-12-21T03:45:05Z,18.67,55.62,99,0,,99.16,71.0,870.0,0.0,0.0,0.0
2548,2023-12-21T03:46:05Z,18.69,55.64,99,0,,99.17,71.0,870.0,,,
2549,2023-12-21T03:47:05Z,18.66,55.66,99,0,,99.17,71.0,870.0,,,
2550,2023-12-21T03:48:05Z,18.69,55.66,99,0,,99.18,71.0,870.0,,,
2551,2023-12-21T03:49:05Z,18.64,55.7,99,0,,99.17,71.0,870.0,,,
2552,2023-12-21T03:50:05Z,18.66,55.67,99,0,,99.2,71.0,870.0,0.0,0.0,0.0
2553,2023-12-21T03:51:05Z,18.64,55.71,99,0,,99.2,71.0,870.0,,,
2554,2023-12-21T03:52:05Z,18.64,55.7,99,0,,99.2,71.0,870.0,,,
2555,2023-12-21T03:53:05Z,18.64,55.65,99,0,,99.18,71.0,870.0,,,
2556,2023-12-21T03:54:05Z,18.62,55.65,99,0,,99.2,71.0,870.0,,,
2557,2023-12-21T03:55:05Z,18.59,55.71,99,0,,99.2,71.0,868.0,0.0,0.0,0.0
2558,2023-12-21T03:56:05Z,18.6,55.71,99,0,,99.2,71.0,868.0,,,
2559,2023-12-21T03:57:05Z,18.59,55.71,99,0,,99.2,69.0,857.0,,,
2560,2023-12-21T03:58:05Z,18.59,55.74,99,0,,99.2,69.0,857.0,,,
2561,2023-12-21T03:59:05Z,18.57,55.67,99,0,,99.19,71.0,868.0,,,
2562,2023-12-21T04:00:05Z,18.57,55.73,99,0,,99.2,71.0,868.0,0.0,0.0,0.0
2563,2023-12-21T04:01:05Z,18.59,55.72,99,0,,99.18,69.0,857.0,,,
2564,2023-12-21T04:02:05Z,18.57,55.74,99,0,,99.19,69.0,857.0,,,
2565,2023-12-21T04:03:05Z,18.57,55.76,99,0,,99.19,69.0,857.0,,,
2566,2023-12-21T04:04:05Z,18.55,55.75,99,0,,99.19,68.0,851.0,,,
2567,2023-12-21T04:05:05Z,18.56,55.79,99,0,,99.18,68.0,851.0,0.0,0.0,0.0
2568,2023-12-21T04:06:05Z,18.57,55.78,99,0,,99.18,68.0,851.0,,,
2569,2023-12-21T04:07:05Z,18.57,55.73,99,0,,99.19,68.0,851.0,,,
2570,2023-12-21T04:08:05Z,18.53,55.78,99,0,,99.16,69.0,857.0,,,
2571,2023-12-21T04:09:05Z,18.59,55.74,99,0,,99.17,68.0,851.0,,,
2572,2023-12-21T04:10:05Z,18.55,55.79,99,0,,99.18,69.0,857.0,0.0,0.0,0.0
2573,2023-12-21T04:11:05Z,18.56,55.84,99,0,,99.16,68.0,851.0,,,
2574,2023-12-21T04:12:05Z,18.56,55.79,99,0,,99.16,68.0,851.0,,,
2575,2023-12-21T04:13:05Z,18.57,55.84,99,0,,99.15,68.0,851.0,,,
2576,2023-12-21T04:14:05Z,18.55,55.81,99,0,,99.16,68.0,851.0,,,
2577,2023-12-21T04:15:05Z,18.53,55.84,99,0,,99.18,68.0,851.0,0.0,0.0,0.0
2578,2023-12-21T04:16:05Z,18.56,55.83,99,0,,99.15,68.0,851.0,,,
2579,2023-12-21T04:17:05Z,18.52,55.87,99,0,,99.19,67.0,840.0,,,
2580,2023-12-21T04:18:05Z,18.55,55.88,99,0,,99.17,67.0,840.0,,,
2581,2023-12-21T04:19:05Z,18.55,55.8,99,0,,99.18,67.0,840.0,,,
2582,2023-12-21T04:20:05Z,18.52,55.84,99,0,,99.17,68.0,851.0,0.0,0.0,0.0
2583,2023-12-21T04:21:05Z,18.55,55.87,99,0,,99.18,67.0,840.0,,,
2584,2023-12-21T04:22:05Z,18.55,55.87,99,0,,99.19,67.0,840.0,,,
2585,2023-12-21T04:23:05Z,18.55,55.85,99,0,,99.18,67.0,840.0,,,
2586,2023-12-21T04:24:05Z,18.53,55.87,99,0,,99.18,67.0,840.0,,,
2587,2023-12-21T04:25:05Z,18.52,55.89,99,0,,99.18,67.0,840.0,0.0,0.0,0.0
2588,2023-12-21T04:26:05Z,18.5,55.9,99,0,,99.18,67.0,840.0,,,
2589,2023-12-21T04:27:05Z,18.5,55.86,99,0,,99.17,67.0,840.0,,,
2590,2023-12-21T04:28:05Z,18.49,55.86,99,0,,99.16,67.0,840.0,,,
2591,2023-12-21T04:29:05Z,18.53,55.91,99,0,,99.16,67.0,840.0,,,
2592,2023-12-21T04:30:05Z,18.5,55.91,99,0,,99.16,67.0,840.0,0.0,0.0,0.0
2593,2023-12-21T04:31:05Z,18.52,55.91,99,0,,99.17,67.0,840.0,,,
2594,2023-12-21T04:32:05Z,18.49,55.93,99,0,,99.18,,,,,
2595,2023-12-21T04:33:05Z,18.5,55.9,99,0,,99.16,67.0,840.0,,,
2596,2023-12-21T04:34:05Z,18.5,55.95,99,0,,99.17,67.0,840.0,,,
2597,2023-12-21T04:35:05Z,18.49,55.94,99,0,,99.14,67.0,840.0,0.0,0.0,0.0
2598,2023-12-21T04:36:05Z,18.48,55.95,99,0,,99.16,65.0,832.0,,,
2599,2023-12-21T04:37:05Z,18.49,55.96,99,0,,99.16,65.0,832.0,,,
2600,2023-12-21T04:38:05Z,18.49,55.94,99,0,,99.16,65.0,832.0,,,
2601,2023-12-21T04:39:05Z,18.48,55.98,99,0,,99.17,67.0,840.0,,,
2602,2023-12-21T04:40:05Z,18.48,55.99,99,0,,99.16,65.0,832.0,0.0,0.0,0.0
2603,2023-12-21T04:41:05Z,18.49,55.95,99,0,,99.18,67.0,840.0,,,
2604,2023-12-21T04:42:05Z,18.49,55.95,99,0,,99.15,65.0,832.0,,,
2605,2023-12-21T04:43:05Z,18.5,55.95,99,0,,99.15,65.0,832.0,,,
2606,2023-12-21T04:44:05Z,18.46,55.95,99,0,,99.14,65.0,832.0,,,
2607,2023-12-21T04:45:05Z,18.46,56.02,99,0,,99.15,65.0,832.0,0.0,0.0,0.0
2608,2023-12-21T04:46:05Z,18.48,56.01,99,0,,99.16,65.0,832.0,,,
2609,2023-12-21T04:47:05Z,18.45,56.01,99,0,,99.17,65.0,832.0,,,
2610,2023-12-21T04:48:05Z,18.45,56.0,99,0,,99.15,65.0,832.0,,,
2611,2023-12-21T04:49:05Z,18.43,55.99,99,0,,99.14,65.0,832.0,,,
2612,2023-12-21T04:50:05Z,18.42,56.0,99,0,,99.14,65.0,832.0,0.0,0.0,0.0
2613,2023-12-21T04:51:05Z,18.45,56.03,99,0,,99.18,65.0,832.0,,,
2614,2023-12-21T04:52:05Z,18.42,55.98,99,0,,99.17,65.0,832.0,,,
2615,2023-12-21T04:53:05Z,18.42,56.03,99,0,,99.16,65.0,832.0,,,
2616,2023-12-21T04:54:05Z,18.42,56.02,99,0,,99.15,64.0,821.0,,,
2617,2023-12-21T04:55:05Z,18.39,56.04,99,0,,99.17,64.0,821.0,0.0,0.0,0.0
2618,2023-12-21T04:56:05Z,18.42,56.08,99,0,,99.16,65.0,832.0,,,
2619,2023-12-21T04:57:05Z,18.42,56.04,99,0,,99.17,64.0,821.0,,,
2620,2023-12-21T04:58:05Z,18.42,56.03,99,0,,99.17,64.0,821.0,,,
2621,2023-12-21T04:59:05Z,18.42,56.02,99,0,,99.18,64.0,821.0,,,
2622,2023-12-21T05:00:05Z,18.4,56.06,99,0,,99.16,64.0,821.0,0.0,0.0,0.0
2623,2023-12-21T05:01:05Z,18.39,56.09,99,0,,99.18,64.0,821.0,,,
2624,2023-12-21T05:02:05Z,18.4,56.03,99,0,,99.14,64.0,821.0,,,
2625,2023-12-21T05:03:05Z,18.39,56.04,99,0,,99.17,64.0,821.0,,,
2626,2023-12-21T05:04:05Z,18.4,56.08,99,0,,99.17,64.0,821.0,,,
2627,2023-12-21T05:05:05Z,18.39,56.09,99,0,,99.17,64.0,821.0,0.0,0.0,0.0
2628,2023-12-21T05:06:05Z,18.4,56.08,99,0,,99.16,64.0,821.0,,,
2629,2023-12-21T05:07:05Z,18.37,56.05,99,0,,99.17,64.0,821.0,,,
2630,2023-12-21T05:08:05Z,18.4,56.04,99,0,,99.16,64.0,821.0,,,
2631,2023-12-21T05:09:05Z,18.39,56.12,99,0,,99.15,64.0,821.0,,,
2632,2023-12-21T05:10:05Z,18.39,56.11,99,0,,99.17,64.0,821.0,0.0,0.0,0.0
2633,2023-12-21T05:11:05Z,18.36,56.14,99,0,,99.17,64.0,821.0,,,
2634,2023-12-21T05:12:05Z,18.39,56.16,99,0,,99.18,64.0,821.0,,,
2635,2023-12-21T05:13:05Z,18.37,56.13,99,0,,99.17,64.0,821.0,,,
2636,2023-12-21T05:14:05Z,18.39,56.13,99,0,,99.18,64.0,821.0,,,
2637,2023-12-21T05:15:05Z,18.39,56.13,99,0,,99.18,64.0,821.0,0.0,0.0,0.0
2638,2023-12-21T05:16:05Z,18.39,56.16,99,0,,99.19,64.0,821.0,,,
2639,2023-12-21T05:17:05Z,18.39,56.13,99,0,,99.18,63.0,817.0,,,
2640,2023-12-21T05:18:05Z,18.39,56.14,99,0,,99.18,64.0,821.0,,,
2641,2023-12-21T05:19:05Z,18.37,56.14,99,0,,99.18,63.0,817.0,,,
2642,2023-12-21T05:20:05Z,18.36,56.15,99,0,,99.17,63.0,817.0,0.0,0.0,0.0
2643,2023-12-21T05:21:05Z,18.36,56.22,99,0,,99.18,63.0,817.0,,,
2644,2023-12-21T05:22:05Z,18.37,56.14,99,0,,99.18,63.0,817.0,,,
2645,2023-12-21T05:23:05Z,18.39,56.16,99,0,,99.16,63.0,817.0,,,
2646,2023-12-21T05:24:05Z,18.36,56.18,99,0,,99.17,63.0,817.0,,,
2647,2023-12-21T05:25:05Z,18.35,56.16,99,0,,99.15,63.0,817.0,0.0,0.0,0.0
2648,2023-12-21T05:26:05Z,18.35,56.19,99,0,,99.17,62.0,808.0,,,
2649,2023-12-21T05:27:05Z,18.33,56.15,99,0,,99.17,63.0,817.0,,,
2650,2023-12-21T05:28:05Z,18.35,56.21,99,0,,99.16,63.0,817.0,,,
2651,2023-12-21T05:29:05Z,18.33,56.21,99,0,,99.15,62.0,808.0,,,
2652,2023-12-21T05:30:05Z,18.3,56.19,99,0,,99.17,63.0,817.0,0.0,0.0,0.0
2653,2023-12-21T05:31:05Z,18.33,56.22,99,0,,99.18,62.0,808.0,,,
2654,2023-12-21T05:32:05Z,18.32,56.2,99,0,,99.15,62.0,808.0,,,
2655,2023-12-21T05:33:05Z,18.32,56.19,99,0,,99.15,62.0,808.0,,,
2656,2023-12-21T05:34:05Z,18.33,56.23,99,0,,99.16,62.0,808.0,,,
2657,2023-12-21T05:35:05Z,18.3,56.2,99,0,,99.19,63.0,817.0,0.0,0.0,0.0
2658,2023-12-21T05:36:05Z,18.32,56.21,99,0,,99.17,62.0,808.0,,,
2659,2023-12-21T05:37:05Z,18.33,56.26,99,0,,99.18,62.0,808.0,,,
2660,2023-12-21T05:38:05Z,18.32,56.25,99,0,,99.17,60.0,798.0,,,
2661,2023-12-21T05:39:05Z,18.32,56.21,99,0,,99.18,60.0,798.0,,,
2662,2023-12-21T05:40:05Z,18.29,56.23,99,0,,99.19,62.0,808.0,0.0,0.0,0.0
2663,2023-12-21T05:41:05Z,18.29,56.27,99,0,,99.18,62.0,808.0,,,
2664,2023-12-21T05:42:05Z,18.3,56.26,99,0,,99.19,60.0,798.0,,,
2665,2023-12-21T05:43:05Z,18.3,56.25,99,0,,99.21,60.0,798.0,,,
2666,2023-12-21T05:44:05Z,18.32,56.27,99,0,,99.21,60.0,798.0,,,
2667,2023-12-21T05:45:05Z,18.28,56.27,99,0,,99.21,60.0,798.0,0.0,0.0,0.0
2668,2023-12-21T05:46:05Z,18.3,56.28,99,0,,99.21,60.0,798.0,,,
2669,2023-12-21T05:47:05Z,18.29,56.3,99,0,,99.2,58.0,783.0,,,
2670,2023-12-21T05:48:05Z,18.29,56.26,99,0,,99.21,60.0,798.0,,,
2671,2023-12-21T05:49:05Z,18.28,56.26,99,0,,99.22,60.0,798.0,,,
2672,2023-12-21T05:50:05Z,18.26,56.32,99,0,,99.23,60.0,798.0,0.0,0.0,0.0
2673,2023-12-21T05:51:05Z,18.29,56.28,99,0,,99.22,60.0,798.0,,,
2674,2023-12-21T05:52:05Z,18.26,56.31,99,0,,99.22,60.0,798.0,,,
2675,2023-12-21T05:53:05Z,18.29,56.29,99,0,,99.23,58.0,783.0,,,
2676,2023-12-21T05:54:05Z,18.26,56.32,99,0,,99.23,60.0,798.0,,,
2677,2023-12-21T05:55:05Z,18.25,56.33,99,0,,99.21,60.0,798.0,0.0,0.0,0.0
2678,2023-12-21T05:56:05Z,18.28,56.32,99,0,,99.23,58.0,783.0,,,
2679,2023-12-21T05:57:05Z,18.23,56.36,99,0,,99.22,,,,,
2680,2023-12-21T05:58:05Z,18.26,56.31,99,0,,99.21,60.0,798.0,,,
2681,2023-12-21T05:59:05Z,18.23,56.33,99,0,,99.21,60.0,798.0,,,
2682,2023-12-21T06:00:05Z,18.25,56.32,99,0,,99.21,72.0,874.0,0.0,0.0,0.0
2683,2023-12-21T06:01:05Z,18.25,56.29,99,0,,99.23,58.0,783.0,,,
2684,2023-12-21T06:02:05Z,18.25,56.37,99,0,,99.2,58.0,783.0,,,
2685,2023-12-21T06:03:05Z,18.23,56.31,99,0,,99.21,58.0,783.0,,,
2686,2023-12-21T06:04:05Z,18.25,56.32,99,0,,99.2,69.0,857.0,,,
2687,2023-12-21T06:05:05Z,18.23,56.34,99,0,,99.2,58.0,783.0,0.0,0.0,0.0
2688,2023-12-21T06:06:05Z,18.22,56.33,99,0,,99.2,69.0,857.0,,,
2689,2023-12-21T06:07:05Z,18.23,56.38,99,0,,99.2,69.0,857.0,,,
2690,2023-12-21T06:08:05Z,18.2,56.37,99,0,,99.19,69.0,853.0,,,
2691,2023-12-21T06:09:05Z,18.23,56.34,99,0,,99.19,69.0,853.0,,,
2692,2023-12-21T06:10:05Z,18.2,56.36,99,0,,99.2,69.0,853.0,0.0,0.0,0.0
2693,2023-12-21T06:11:05Z,18.22,56.39,99,0,,99.21,69.0,853.0,,,
2694,2023-12-21T06:12:05Z,18.22,56.39,99,0,,99.21,69.0,853.0,,,
2695,2023-12-21T06:13:05Z,18.2,56.35,99,0,,99.21,69.0,853.0,,,
2696,2023-12-21T06:14:05Z,18.22,56.35,99,0,,99.22,69.0,853.0,,,
2697,2023-12-21T06:15:05Z,18.19,56.4,99,0,,99.23,69.0,853.0,0.0,0.0,0.0
2698,2023-12-21T06:16:05Z,18.22,56.4,99,0,,99.22,69.0,853.0,,,
2699,2023-12-21T06:17:05Z,18.2,56.41,99,0,,99.23,69.0,853.0,,,
2700,2023-12-21T06:18:05Z,18.2,56.4,99,0,,99.22,67.0,844.0,,,
2701,2023-12-21T06:19:05Z,18.19,56.44,99,0,,99.23,67.0,844.0,,,
2702,2023-12-21T06:20:05Z,18.18,56.45,99,0,,99.21,69.0,853.0,0.0,0.0,0.0
2703,2023-12-21T06:21:05Z,18.22,56.39,99,0,,99.21,67.0,844.0,,,
2704,2023-12-21T06:22:05Z,18.18,56.4,99,0,,99.22,67.0,844.0,,,
2705,2023-12-21T06:23:05Z,18.18,56.41,99,0,,99.22,67.0,844.0,,,
2706,2023-12-21T06:24:05Z,18.19,56.43,99,0,,99.21,67.0,844.0,,,
2707,2023-12-21T06:25:05Z,18.16,56.43,99,0,,99.21,67.0,844.0,0.0,0.0,0.0
2708,2023-12-21T06:26:05Z,18.19,56.45,99,0,,99.22,67.0,844.0,,,
2709,2023-12-21T06:27:05Z,18.19,56.42,99,0,,99.22,67.0,844.0,,,
2710,2023-12-21T06:28:05Z,18.16,56.47,99,0,,99.23,67.0,844.0,,,
2711,2023-12-21T06:29:05Z,18.18,56.44,99,0,,99.23,67.0,844.0,,,
2712,2023-12-21T06:30:05Z,18.19,56.43,99,0,,99.22,67.0,844.0,0.0,0.0,0.0
2713,2023-12-21T06:31:05Z,18.18,56.45,99,0,,99.22,67.0,844.0,,,
2714,2023-12-21T06:32:05Z,18.19,56.48,99,0,,99.21,67.0,844.0,,,
2715,2023-12-21T06:33:05Z,18.16,56.45,99,0,,99.22,67.0,844.0,,,
2716,2023-12-21T06:34:05Z,18.15,56.46,99,0,,99.22,67.0,844.0,,,
2717,2023-12-21T06:35:05Z,18.15,56.47,99,0,,99.21,67.0,844.0,0.0,0.0,0.0
2718,2023-12-21T06:36:05Z,18.16,56.5,99,0,,99.21,67.0,844.0,,,
2719,2023-12-21T06:37:05Z,18.16,56.49,99,0,,99.22,66.0,836.0,,,
2720,2023-12-21T06:38:05Z,18.19,56.5,99,0,,99.23,67.0,844.0,,,
2721,2023-12-21T06:39:05Z,18.16,56.44,99,0,,99.22,67.0,844.0,,,
2722,2023-12-21T06:40:05Z,18.18,56.47,99,0,,99.22,67.0,844.0,0.0,0.0,0.0
2723,2023-12-21T06:41:05Z,18.18,56.5,99,0,,99.21,67.0,844.0,,,
2724,2023-12-21T06:42:05Z,18.18,56.51,99,0,,99.21,67.0,844.0,,,
2725,2023-12-21T06:43:05Z,18.19,56.51,99,0,,99.21,67.0,844.0,,,
2726,2023-12-21T06:44:05Z,18.18,56.52,99,0,,99.22,67.0,844.0,,,
2727,2023-12-21T06:45:05Z,18.18,56.5,99,0,,99.21,67.0,844.0,0.0,0.0,0.0
2728,2023-12-21T06:46:05Z,18.18,56.74,99,0,,99.21,67.0,844.0,,,
2729,2023-12-21T06:47:05Z,18.18,56.62,99,0,,99.21,67.0,844.0,,,
2730,2023-12-21T06:48:05Z,18.18,56.61,99,0,,99.21,69.0,853.0,,,
2731,2023-12-21T06:49:05Z,18.16,56.58,99,0,,99.21,69.0,853.0,,,
2732,2023-12-21T06:50:05Z,18.18,56.59,99,0,,99.22,69.0,853.0,0.0,0.0,0.0
2733,2023-12-21T06:51:05Z,18.16,56.65,99,0,,99.22,69.0,853.0,,,
2734,2023-12-21T06:52:05Z,18.19,56.6,99,0,,99.23,69.0,853.0,,,
2735,2023-12-21T06:53:05Z,18.19,56.64,99,0,,99.22,69.0,857.0,,,
2736,2023-12-21T06:54:05Z,18.16,56.61,99,0,,99.23,69.0,857.0,,,
2737,2023-12-21T06:55:05Z,18.15,56.63,99,0,,99.23,69.0,857.0,0.0,0.0,0.0
2738,2023-12-21T06:56:05Z,18.15,56.63,99,0,,99.23,69.0,857.0,,,
2739,2023-12-21T06:57:05Z,18.15,56.6,99,0,,99.24,69.0,857.0,,,
2740,2023-12-21T06:58:05Z,18.16,56.64,99,0,,99.24,69.0,857.0,,,
2741,2023-12-21T06:59:05Z,18.18,56.59,99,0,,99.24,69.0,857.0,,,
2742,2023-12-21T07:00:05Z,18.16,56.6,99,0,,99.25,69.0,857.0,0.0,0.0,0.0
2743,2023-12-21T07:01:05Z,18.15,56.69,99,0,,99.24,69.0,857.0,,,
2744,2023-12-21T07:02:05Z,18.15,56.61,99,0,,99.25,69.0,853.0,,,
2745,2023-12-21T07:03:05Z,18.16,56.65,99,0,,99.26,69.0,857.0,,,
2746,2023-12-21T07:04:05Z,18.15,56.67,99,0,,99.25,69.0,853.0,,,
2747,2023-12-21T07:05:05Z,18.13,56.69,99,0,,99.25,69.0,857.0,0.0,0.0,0.0
2748,2023-12-21T07:06:05Z,18.16,56.61,99,0,,99.26,69.0,853.0,,,
2749,2023-12-21T07:07:05Z,18.15,56.66,99,0,,99.27,69.0,853.0,,,
2750,2023-12-21T07:08:05Z,18.16,56.66,99,0,,99.27,69.0,853.0,,,
2751,2023-12-21T07:09:05Z,18.15,56.64,99,0,,99.29,69.0,853.0,,,
2752,2023-12-21T07:10:05Z,18.15,56.69,99,0,,99.27,69.0,853.0,0.0,0.0,0.0
2753,2023-12-21T07:11:05Z,18.13,56.66,99,0,,99.28,69.0,853.0,,,
2754,2023-12-21T07:12:05Z,18.15,56.69,99,0,,99.26,69.0,853.0,,,
2755,2023-12-21T07:13:05Z,18.12,56.69,99,0,,99.26,67.0,844.0,,,
2756,2023-12-21T07:14:05Z,18.16,56.69,99,0,,99.27,69.0,853.0,,,
2757,2023-12-21T07:15:05Z,18.12,56.69,99,0,,99.27,69.0,853.0,0.0,0.0,0.0
2758,2023-12-21T07:16:05Z,18.13,56.74,99,0,,99.26,67.0,844.0,,,
2759,2023-12-21T07:17:05Z,18.13,56.69,99,0,,99.28,67.0,844.0,,,
2760,2023-12-21T07:18:05Z,18.13,56.7,99,0,,99.27,67.0,844.0,,,
2761,2023-12-21T07:19:05Z,18.13,56.7,99,0,,99.26,67.0,844.0,,,
2762,2023-12-21T07:20:05Z,18.12,56.71,99,0,,99.27,67.0,844.0,0.0,0.0,0.0
2763,2023-12-21T07:21:05Z,18.12,56.74,99,0,,99.27,69.0,853.0,,,
