,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2228,2023-12-21T03:41:22Z,19.26,54.56,99,0,38.36,98.57,7.0,451.0,,,
2229,2023-12-21T03:42:22Z,19.26,54.59,99,0,39.01,98.57,8.0,455.0,,,
2230,2023-12-21T03:43:22Z,19.26,54.61,99,0,37.42,98.57,8.0,455.0,0.0,0.0,0.0
2231,2023-12-21T03:44:22Z,19.24,54.63,99,0,39.38,98.55,7.0,452.0,,,
2232,2023-12-21T03:45:22Z,19.26,54.59,99,0,38.79,98.54,7.0,451.0,,,
2233,2023-12-21T03:46:22Z,19.26,54.57,99,0,39.2,98.53,8.0,455.0,,,
2234,2023-12-21T03:47:22Z,19.21,54.61,99,0,43.39,98.54,8.0,455.0,,,
2235,2023-12-21T03:48:22Z,19.23,54.63,99,0,40.23,98.54,7.0,451.0,0.0,0.0,0.0
2236,2023-12-21T03:49:22Z,19.26,54.61,99,0,39.95,98.55,7.0,451.0,,,
2237,2023-12-21T03:50:22Z,19.24,54.58,99,0,40.13,98.53,6.0,445.0,,,
2238,2023-12-21T03:51:22Z,19.24,54.59,99,0,37.4,98.53,7.0,447.0,,,
2239,2023-12-21T03:52:22Z,19.24,54.58,99,0,40.28,98.54,7.0,447.0,,,
2240,2023-12-21T03:53:22Z,19.23,54.62,99,0,39.72,98.54,7.0,447.0,0.0,0.0,0.0
2241,2023-12-21T03:54:22Z,19.23,54.58,99,0,42.19,98.55,7.0,447.0,,,
2242,2023-12-21T03:55:22Z,19.23,54.61,99,0,38.69,98.55,7.0,447.0,,,
2243,2023-12-21T03:56:22Z,19.24,54.62,99,0,38.93,98.54,7.0,447.0,,,
2244,2023-12-21T03:57:22Z,19.21,54.61,99,0,37.08,98.55,7.0,447.0,,,
2245,2023-12-21T03:58:22Z,19.23,54.62,99,0,40.29,98.56,7.0,451.0,0.0,0.0,0.0
2246,2023-12-21T03:59:22Z,19.23,54.61,99,0,37.85,98.56,7.0,451.0,,,
2247,2023-12-21T04:00:22Z,19.24,54.6,99,0,37.72,98.54,8.0,456.0,,,
2248,2023-12-21T04:01:22Z,19.21,54.62,99,0,41.0,98.55,8.0,456.0,,,
2249,2023-12-21T04:02:22Z,19.21,54.61,99,0,38.79,98.54,7.0,451.0,,,
2250,2023-12-21T04:03:22Z,19.24,54.64,99,0,38.37,98.55,7.0,451.0,0.0,0.0,0.0
2251,2023-12-21T04:04:22Z,19.23,54.66,99,0,37.76,98.53,7.0,447.0,,,
2252,2023-12-21T04:05:22Z,19.23,54.62,99,0,41.04,98.54,7.0,451.0,,,
2253,2023-12-21T04:06:22Z,19.23,54.6,99,0,40.11,98.52,8.0,456.0,,,
2254,2023-12-21T04:07:22Z,19.2,54.6,99,0,38.64,98.53,7.0,451.0,,,
2255,2023-12-21T04:08:22Z,19.21,54.63,99,0,37.88,98.52,7.0,451.0,0.0,0.0,0.0
2256,2023-12-21T04:09:22Z,19.23,54.68,99,0,39.07,98.53,7.0,447.0,,,
2257,2023-12-21T04:10:22Z,19.2,54.7,99,0,38.07,98.54,7.0,451.0,,,
2258,2023-12-21T04:11:22Z,19.2,54.67,99,0,38.3,98.53,7.0,451.0,,,
2259,2023-12-21T04:12:22Z,19.2,54.71,99,0,38.75,98.53,7.0,451.0,,,
2260,2023-12-21T04:13:22Z,19.19,54.7,99,0,38.14,98.53,7.0,451.0,0.0,0.0,0.0
2261,2023-12-21T04:14:22Z,19.2,54.74,99,0,38.51,98.5,7.0,447.0,,,
2262,2023-12-21T04:15:22Z,19.21,54.71,99,0,40.84,98.53,7.0,451.0,,,
2263,2023-12-21T04:16:22Z,19.2,54.75,99,0,41.7,98.53,7.0,451.0,,,
2264,2023-12-21T04:17:22Z,19.17,54.71,99,0,43.21,98.52,7.0,446.0,,,
2265,2023-12-21T04:18:22Z,19.19,54.71,99,0,36.71,98.52,7.0,451.0,0.0,0.0,0.0
2266,2023-12-21T04:19:22Z,19.17,54.76,99,0,39.15,98.53,7.0,447.0,,,
2267,2023-12-21T04:20:22Z,19.19,54.75,99,0,39.11,98.52,7.0,446.0,,,
2268,2023-12-21T04:21:22Z,19.17,54.8,99,0,39.74,98.53,7.0,446.0,,,
2269,2023-12-21T04:22:22Z,19.19,54.82,99,0,40.71,98.54,7.0,451.0,,,
2270,2023-12-21T04:23:22Z,19.17,54.79,99,0,35.71,98.54,7.0,446.0,0.0,0.0,0.0
2271,2023-12-21T04:24:22Z,19.17,54.86,99,0,38.71,98.54,6.0,443.0,,,
2272,2023-12-21T04:25:22Z,19.17,54.76,99,0,37.08,98.54,7.0,446.0,,,
2273,2023-12-21T04:26:22Z,19.17,54.81,99,0,38.68,98.52,6.0,443.0,,,
2274,2023-12-21T04:27:22Z,19.16,54.81,99,0,38.08,98.53,7.0,446.0,,,
2275,2023-12-21T04:28:22Z,19.14,54.79,99,0,39.69,98.52,7.0,446.0,0.0,0.0,0.0
2276,2023-12-21T04:29:22Z,19.16,54.81,99,0,37.34,98.52,7.0,446.0,,,
2277,2023-12-21T04:30:22Z,19.16,54.77,99,0,38.08,98.52,7.0,451.0,,,
2278,2023-12-21T04:31:22Z,19.16,54.82,99,0,37.58,98.52,7.0,446.0,,,
2279,2023-12-21T04:32:22Z,19.14,54.81,99,0,40.49,98.54,7.0,446.0,,,
2280,2023-12-21T04:33:22Z,19.11,54.86,99,0,42.2,98.53,6.0,443.0,0.0,0.0,0.0
2281,2023-12-21T04:34:22Z,19.14,54.84,99,0,38.99,98.52,7.0,446.0,,,
2282,2023-12-21T04:35:22Z,19.13,54.83,99,0,42.85,98.51,7.0,446.0,,,
2283,2023-12-21T04:36:22Z,19.11,54.8,99,0,38.2,98.51,7.0,446.0,,,
2284,2023-12-21T04:37:22Z,19.14,54.85,99,0,43.02,98.52,7.0,446.0,,,
2285,2023-12-21T04:38:22Z,19.13,54.85,99,0,39.62,98.51,7.0,446.0,0.0,0.0,0.0
2286,2023-12-21T04:39:22Z,19.13,54.87,99,0,39.1,98.53,7.0,446.0,,,
2287,2023-12-21T04:40:22Z,19.13,54.88,99,0,38.35,98.52,7.0,446.0,,,
2288,2023-12-21T04:41:22Z,19.13,54.83,99,0,43.92,98.52,7.0,446.0,,,
2289,2023-12-21T04:42:22Z,19.11,54.83,99,0,42.04,98.53,7.0,446.0,,,
2290,2023-12-21T04:43:22Z,19.09,54.91,99,0,39.04,98.51,7.0,446.0,0.0,0.0,0.0
2291,2023-12-21T04:44:22Z,19.11,54.94,99,0,36.89,98.5,7.0,446.0,,,
2292,2023-12-21T04:45:22Z,19.13,54.89,99,0,37.62,98.52,7.0,446.0,,,
2293,2023-12-21T04:46:22Z,19.11,54.89,99,0,39.52,98.52,7.0,446.0,,,
2294,2023-12-21T04:47:22Z,19.1,54.92,99,0,39.34,98.51,6.0,443.0,,,
2295,2023-12-21T04:48:22Z,19.11,54.9,99,0,39.46,98.49,7.0,446.0,0.0,0.0,0.0
2296,2023-12-21T04:49:22Z,19.1,54.9,99,0,37.53,98.51,7.0,446.0,,,
2297,2023-12-21T04:50:22Z,19.1,54.9,99,0,40.24,98.5,7.0,446.0,,,
2298,2023-12-21T04:51:22Z,19.07,54.9,99,0,41.06,98.49,7.0,446.0,,,
2299,2023-12-21T04:52:22Z,19.1,54.9,99,0,37.28,98.49,7.0,446.0,,,
2300,2023-12-21T04:53:22Z,19.07,54.9,99,0,39.72,98.5,7.0,446.0,0.0,0.0,0.0
2301,2023-12-21T04:54:22Z,19.07,54.93,99,0,41.47,98.51,7.0,446.0,,,
2302,2023-12-21T04:55:22Z,19.09,54.95,99,0,38.43,98.51,7.0,446.0,,,
2303,2023-12-21T04:56:22Z,19.1,54.92,99,0,39.33,98.5,7.0,446.0,,,
2304,2023-12-21T04:57:22Z,19.09,54.97,99,0,41.48,98.55,7.0,446.0,,,
2305,2023-12-21T04:58:22Z,19.04,54.96,99,0,38.83,98.52,7.0,446.0,0.0,0.0,0.0
2306,2023-12-21T04:59:22Z,19.07,54.98,99,0,42.68,98.54,7.0,446.0,,,
2307,2023-12-21T05:00:22Z,19.06,54.95,99,0,38.11,98.52,7.0,446.0,,,
2308,2023-12-21T05:01:22Z,19.07,54.97,99,0,37.5,98.52,6.0,443.0,,,
2309,2023-12-21T05:02:22Z,19.06,55.01,99,0,38.16,98.53,7.0,446.0,,,
2310,2023-12-21T05:03:22Z,19.07,55.05,99,0,37.75,98.51,7.0,446.0,0.0,0.0,0.0
2311,2023-12-21T05:04:22Z,19.1,55.08,99,0,37.51,98.53,7.0,446.0,,,
2312,2023-12-21T05:05:22Z,19.07,55.02,99,0,39.15,98.51,7.0,446.0,,,
2313,2023-12-21T05:06:22Z,19.06,55.01,99,0,39.03,98.51,7.0,446.0,,,
2314,2023-12-21T05:07:22Z,19.06,55.03,99,0,39.6,98.5,7.0,446.0,,,
2315,2023-12-21T05:08:22Z,19.06,55.09,99,0,40.26,98.51,6.0,443.0,0.0,0.0,0.0
2316,2023-12-21T05:09:22Z,19.06,55.08,99,0,39.5,98.51,7.0,446.0,,,
2317,2023-12-21T05:10:22Z,19.04,55.03,99,0,40.53,98.51,7.0,446.0,,,
2318,2023-12-21T05:11:22Z,19.06,55.06,99,0,39.55,98.51,7.0,446.0,,,
2319,2023-12-21T05:12:22Z,19.04,55.04,99,0,38.51,98.52,7.0,446.0,,,
2320,2023-12-21T05:13:22Z,19.06,55.04,99,0,37.07,98.51,7.0,446.0,0.0,0.0,0.0
2321,2023-12-21T05:14:22Z,19.02,55.1,99,0,40.34,98.53,7.0,446.0,,,
2322,2023-12-21T05:15:22Z,19.03,55.11,99,0,39.35,98.53,7.0,446.0,,,
2323,2023-12-21T05:16:22Z,19.04,55.08,99,0,38.06,98.53,7.0,446.0,,,
2324,2023-12-21T05:17:22Z,19.03,55.13,99,0,37.02,98.53,7.0,446.0,,,
2325,2023-12-21T05:18:22Z,19.02,55.05,99,0,37.37,98.52,7.0,446.0,0.0,0.0,0.0
2326,2023-12-21T05:19:22Z,19.03,55.11,99,0,36.65,98.53,7.0,446.0,,,
2327,2023-12-21T05:20:22Z,19.03,55.04,99,0,38.97,98.52,7.0,446.0,,,
2328,2023-12-21T05:21:22Z,19.03,55.07,99,0,37.41,98.52,7.0,446.0,,,
2329,2023-12-21T05:22:22Z,19.03,55.06,99,0,42.34,98.54,7.0,446.0,,,
2330,2023-12-21T05:23:22Z,19.02,55.08,99,0,38.19,98.54,7.0,446.0,0.0,0.0,0.0
2331,2023-12-21T05:24:22Z,19.02,55.1,99,0,37.02,98.51,7.0,446.0,,,
2332,2023-12-21T05:25:22Z,19.04,55.1,99,0,40.13,98.51,7.0,446.0,,,
2333,2023-12-21T05:26:22Z,19.02,55.13,99,0,37.76,98.51,7.0,446.0,,,
2334,2023-12-21T05:27:22Z,19.0,55.12,99,0,40.52,98.53,7.0,446.0,,,
2335,2023-12-21T05:28:22Z,19.0,55.1,99,0,39.29,98.53,7.0,446.0,0.0,0.0,0.0
2336,2023-12-21T05:29:22Z,19.02,55.15,99,0,38.43,98.52,7.0,446.0,,,
2337,2023-12-21T05:30:22Z,19.0,55.12,99,0,38.12,98.51,7.0,446.0,,,
2338,2023-12-21T05:31:22Z,19.0,55.06,99,0,39.38,98.52,7.0,446.0,,,
2339,2023-12-21T05:32:22Z,19.02,55.11,99,0,38.05,98.52,7.0,446.0,,,
2340,2023-12-21T05:33:22Z,19.0,55.12,99,0,38.85,98.51,7.0,446.0,0.0,0.0,0.0
2341,2023-12-21T05:34:22Z,19.0,55.16,99,0,39.49,98.5,7.0,446.0,,,
2342,2023-12-21T05:35:22Z,18.99,55.1,99,0,40.28,98.5,7.0,446.0,,,
2343,2023-12-21T05:36:22Z,18.99,55.12,99,0,37.9,98.51,6.0,443.0,,,
2344,2023-12-21T05:37:22Z,18.99,55.12,99,0,41.75,98.51,6.0,443.0,,,
2345,2023-12-21T05:38:22Z,18.99,55.15,99,0,35.94,98.51,5.0,436.0,0.0,0.0,0.0
2346,2023-12-21T05:39:22Z,18.97,55.17,99,0,39.83,98.52,6.0,443.0,,,
2347,2023-12-21T05:40:22Z,18.96,55.12,99,0,37.56,98.52,5.0,436.0,,,
2348,2023-12-21T05:41:22Z,18.99,55.12,99,0,37.4,98.52,6.0,443.0,,,
2349,2023-12-21T05:42:22Z,18.96,55.16,99,0,41.01,98.54,6.0,443.0,,,
2350,2023-12-21T05:43:22Z,18.96,55.11,99,0,39.89,98.53,6.0,443.0,0.0,0.0,0.0
2351,2023-12-21T05:44:22Z,18.96,55.11,99,0,38.91,98.54,6.0,443.0,,,
2352,2023-12-21T05:45:22Z,18.97,55.12,99,0,40.11,98.56,7.0,446.0,,,
2353,2023-12-21T05:46:22Z,18.94,55.17,99,0,42.38,98.55,7.0,446.0,,,
2354,2023-12-21T05:47:22Z,18.94,55.18,99,0,38.98,98.58,7.0,446.0,,,
2355,2023-12-21T05:48:22Z,18.93,55.17,99,0,38.61,98.54,7.0,446.0,0.0,0.0,0.0
2356,2023-12-21T05:49:22Z,18.94,55.21,99,0,45.03,98.57,6.0,443.0,,,
2357,2023-12-21T05:50:22Z,18.96,55.19,99,0,37.79,98.56,7.0,446.0,,,
2358,2023-12-21T05:51:22Z,18.93,55.17,99,0,38.74,98.58,7.0,446.0,,,
2359,2023-12-21T05:52:22Z,18.93,55.2,99,0,39.64,98.57,7.0,446.0,,,
2360,2023-12-21T05:53:22Z,18.93,55.21,99,0,37.61,98.58,7.0,446.0,0.0,0.0,0.0
2361,2023-12-21T05:54:22Z,18.94,55.29,99,0,39.86,98.58,6.0,443.0,,,
2362,2023-12-21T05:55:22Z,18.93,55.25,99,0,38.29,98.58,5.0,438.0,,,
2363,2023-12-21T05:56:22Z,18.94,55.22,99,0,37.58,98.56,6.0,442.0,,,
2364,2023-12-21T05:57:22Z,18.92,55.22,99,0,39.07,98.57,7.0,446.0,,,
2365,2023-12-21T05:58:22Z,18.93,55.27,99,0,43.17,98.56,7.0,446.0,0.0,0.0,0.0
2366,2023-12-21T05:59:22Z,18.92,55.24,99,0,38.32,98.56,4.0,432.0,,,
2367,2023-12-21T06:00:22Z,18.92,55.26,99,0,39.06,98.56,6.0,443.0,,,
2368,2023-12-21T06:01:22Z,18.92,55.25,99,0,38.24,98.57,5.0,438.0,,,
2369,2023-12-21T06:02:22Z,18.93,55.27,99,0,39.24,98.57,5.0,438.0,,,
2370,2023-12-21T06:03:22Z,18.92,55.22,99,0,38.14,98.56,5.0,438.0,0.0,0.0,0.0
2371,2023-12-21T06:04:22Z,18.92,55.28,99,0,38.18,98.57,5.0,436.0,,,
2372,2023-12-21T06:05:22Z,18.9,55.24,99,0,39.76,98.56,5.0,438.0,,,
2373,2023-12-21T06:06:22Z,18.89,55.22,99,0,37.28,98.55,6.0,443.0,,,
2374,2023-12-21T06:07:22Z,18.9,55.23,99,0,38.47,98.55,6.0,443.0,,,
2375,2023-12-21T06:08:22Z,18.87,55.3,99,0,38.78,98.55,6.0,443.0,0.0,0.0,0.0
2376,2023-12-21T06:09:22Z,18.93,55.27,99,0,37.63,98.54,4.0,432.0,,,
2377,2023-12-21T06:10:22Z,18.9,55.26,99,0,36.12,98.57,5.0,438.0,,,
2378,2023-12-21T06:11:22Z,18.9,55.22,99,0,36.46,98.56,5.0,438.0,,,
2379,2023-12-21T06:12:22Z,18.89,55.23,99,0,39.36,98.57,6.0,443.0,,,
2380,2023-12-21T06:13:22Z,18.9,55.16,99,0,37.66,98.56,6.0,443.0,0.0,0.0,0.0
2381,2023-12-21T06:14:22Z,18.89,55.23,99,0,38.78,98.57,6.0,443.0,,,
2382,2023-12-21T06:15:22Z,18.9,55.19,99,0,38.78,98.57,6.0,443.0,,,
2383,2023-12-21T06:16:22Z,18.9,55.22,99,0,38.95,98.59,6.0,443.0,,,
2384,2023-12-21T06:17:22Z,18.89,55.23,99,0,38.81,98.58,6.0,443.0,,,
2385,2023-12-21T06:18:22Z,18.87,55.23,99,0,38.34,98.58,6.0,443.0,0.0,0.0,0.0
2386,2023-12-21T06:19:22Z,18.87,55.29,99,0,36.11,98.59,6.0,443.0,,,
2387,2023-12-21T06:20:22Z,18.89,55.21,99,0,37.25,98.59,5.0,438.0,,,
2388,2023-12-21T06:21:22Z,18.87,55.22,99,0,38.0,98.59,6.0,443.0,,,
2389,2023-12-21T06:22:22Z,18.87,55.19,99,0,38.88,98.6,6.0,443.0,,,
2390,2023-12-21T06:23:22Z,18.89,55.23,99,0,37.65,98.58,6.0,443.0,0.0,0.0,0.0
2391,2023-12-21T06:24:22Z,18.86,55.22,99,0,37.94,98.58,6.0,443.0,,,
2392,2023-12-21T06:25:22Z,18.87,55.17,99,0,37.62,98.57,6.0,443.0,,,
2393,2023-12-21T06:26:22Z,18.87,55.2,99,0,37.23,98.57,6.0,443.0,,,
2394,2023-12-21T06:27:22Z,18.87,55.23,99,0,38.21,98.59,6.0,443.0,,,
2395,2023-12-21T06:28:22Z,18.86,55.23,99,0,38.8,98.58,6.0,443.0,0.0,0.0,0.0
2396,2023-12-21T06:29:22Z,18.87,55.2,99,0,39.0,98.59,6.0,443.0,,,
2397,2023-12-21T06:30:22Z,18.87,55.21,99,0,37.75,98.58,6.0,443.0,,,
2398,2023-12-21T06:31:22Z,18.87,55.28,99,0,39.8,98.59,7.0,446.0,,,
2399,2023-12-21T06:32:22Z,18.86,55.28,99,0,38.47,98.58,5.0,438.0,,,
2400,2023-12-21T06:33:22Z,18.86,55.28,99,0,37.84,98.57,5.0,438.0,0.0,0.0,0.0
2401,2023-12-21T06:34:22Z,18.84,55.33,99,0,38.17,98.57,6.0,442.0,,,
2402,2023-12-21T06:35:22Z,18.86,55.29,99,0,37.66,98.57,6.0,442.0,,,
2403,2023-12-21T06:36:22Z,18.86,55.32,99,0,40.94,98.58,5.0,438.0,,,
2404,2023-12-21T06:37:22Z,18.86,55.27,99,0,38.34,98.56,6.0,442.0,,,
2405,2023-12-21T06:38:22Z,18.84,55.23,99,0,39.52,98.57,6.0,442.0,0.0,0.0,0.0
2406,2023-12-21T06:39:22Z,18.83,55.3,99,0,38.34,98.56,7.0,446.0,,,
2407,2023-12-21T06:40:22Z,18.86,55.25,99,0,39.86,98.57,6.0,442.0,,,
2408,2023-12-21T06:41:22Z,18.87,55.3,99,0,38.27,98.57,6.0,442.0,,,
2409,2023-12-21T06:42:22Z,18.84,55.28,99,0,40.04,98.57,6.0,442.0,,,
2410,2023-12-21T06:43:22Z,18.84,55.34,99,0,36.5,98.56,6.0,442.0,0.0,0.0,0.0
2411,2023-12-21T06:44:22Z,18.86,55.35,99,0,39.67,98.6,6.0,442.0,,,
2412,2023-12-21T06:45:22Z,18.86,55.31,99,0,38.24,98.58,6.0,442.0,,,
2413,2023-12-21T06:46:22Z,18.84,55.3,99,0,42.17,98.57,7.0,446.0,,,
2414,2023-12-21T06:47:22Z,18.86,55.83,99,0,45.43,98.55,6.0,442.0,,,
2415,2023-12-21T06:48:22Z,18.84,55.66,99,0,39.17,98.57,6.0,443.0,0.0,0.0,0.0
2416,2023-12-21T06:49:22Z,18.86,55.6,99,0,48.02,98.56,7.0,446.0,,,
2417,2023-12-21T06:50:22Z,18.87,55.66,99,0,38.15,98.56,7.0,446.0,,,
2418,2023-12-21T06:51:22Z,18.84,55.58,99,0,36.31,98.55,7.0,448.0,,,
2419,2023-12-21T06:52:22Z,18.86,55.63,99,0,37.89,98.58,7.0,448.0,,,
2420,2023-12-21T06:53:22Z,18.83,55.58,99,0,41.31,98.58,7.0,448.0,0.0,0.0,0.0
2421,2023-12-21T06:54:22Z,18.84,55.6,99,0,38.54,98.57,7.0,448.0,,,
2422,2023-12-21T06:55:22Z,18.87,55.61,99,0,36.08,98.58,7.0,448.0,,,
2423,2023-12-21T06:56:22Z,18.87,55.58,99,0,38.26,98.59,7.0,448.0,,,
2424,2023-12-21T06:57:22Z,18.86,55.63,99,0,37.56,98.59,8.0,454.0,,,
2425,2023-12-21T06:58:22Z,18.86,55.63,99,0,37.32,98.6,7.0,448.0,0.0,0.0,0.0
2426,2023-12-21T06:59:22Z,18.87,55.62,99,0,37.23,98.6,8.0,454.0,,,
2427,2023-12-21T07:00:22Z,18.87,55.56,99,0,36.07,98.59,8.0,454.0,,,
2428,2023-12-21T07:01:22Z,18.86,55.54,99,0,42.48,98.61,8.0,457.0,,,
2429,2023-12-21T07:02:22Z,18.89,55.59,99,0,37.72,98.6,8.0,454.0,,,
2430,2023-12-21T07:03:22Z,18.84,55.63,99,0,44.5,98.62,8.0,454.0,0.0,0.0,0.0
2431,2023-12-21T07:04:22Z,18.9,55.65,99,0,38.38,98.61,8.0,457.0,,,
2432,2023-12-21T07:05:22Z,18.87,55.6,99,0,36.93,98.61,8.0,457.0,,,
2433,2023-12-21T07:06:22Z,18.89,55.61,99,0,37.42,98.61,8.0,457.0,,,
2434,2023-12-21T07:07:22Z,18.86,55.61,99,0,38.03,98.62,8.0,457.0,,,
2435,2023-12-21T07:08:22Z,18.84,55.55,99,0,40.98,98.64,8.0,457.0,0.0,0.0,0.0
2436,2023-12-21T07:09:22Z,18.87,55.59,99,0,34.9,98.62,8.0,457.0,,,
2437,2023-12-21T07:10:22Z,18.89,55.51,99,0,38.69,98.61,8.0,457.0,,,
2438,2023-12-21T07:11:22Z,18.9,55.55,99,0,37.08,98.62,8.0,457.0,,,
2439,2023-12-21T07:12:22Z,18.87,55.53,99,0,41.08,98.64,8.0,457.0,,,
2440,2023-12-21T07:13:22Z,18.86,55.52,99,0,37.69,98.61,8.0,457.0,0.0,0.0,0.0
2441,2023-12-21T07:14:22Z,18.86,55.59,99,0,36.23,98.63,8.0,457.0,,,
2442,2023-12-21T07:15:22Z,18.9,55.57,99,0,37.43,98.62,8.0,457.0,,,
2443,2023-12-21T07:16:22Z,18.9,55.62,99,0,46.98,98.63,8.0,457.0,,,
2444,2023-12-21T07:17:22Z,18.87,55.6,99,0,36.79,98.63,8.0,457.0,,,
2445,2023-12-21T07:18:22Z,18.89,55.65,99,0,37.78,98.62,8.0,454.0,0.0,0.0,7.0
2446,2023-12-21T07:19:22Z,18.87,55.64,99,0,37.3,98.63,8.0,454.0,,,
2447,2023-12-21T07:20:22Z,18.92,55.63,99,0,38.96,98.64,8.0,454.0,,,
2448,2023-12-21T07:21:22Z,18.9,55.56,99,0,37.41,98.62,8.0,457.0,,,
2449,2023-12-21T07:22:22Z,18.89,55.59,99,0,37.2,98.64,8.0,457.0,,,
2450,2023-12-21T07:23:22Z,18.86,55.6,99,0,39.04,98.64,8.0,457.0,0.0,0.0,0.0
2451,2023-12-21T07:24:22Z,18.87,55.61,99,0,40.06,98.65,8.0,457.0,,,
2452,2023-12-21T07:25:22Z,18.9,55.57,99,0,38.02,98.64,8.0,457.0,,,
2453,2023-12-21T07:26:22Z,18.9,55.6,99,0,37.05,98.62,9.0,465.0,,,
2454,2023-12-21T07:27:22Z,18.89,55.62,99,0,35.99,98.62,9.0,462.0,,,
2455,2023-12-21T07:28:22Z,18.9,55.59,99,0,38.86,98.63,9.0,462.0,0.0,0.0,0.0
2456,2023-12-21T07:29:22Z,18.9,55.64,99,0,38.9,98.63,8.0,457.0,,,
2457,2023-12-21T07:30:22Z,18.93,55.62,99,0,38.32,98.63,9.0,462.0,,,
2458,2023-12-21T07:31:22Z,18.89,55.62,99,0,38.56,98.63,9.0,462.0,,,
2459,2023-12-21T07:32:22Z,18.92,55.62,99,0,37.71,98.63,9.0,462.0,,,
2460,2023-12-21T07:33:22Z,18.87,55.6,99,0,36.66,98.63,9.0,462.0,0.0,0.0,0.0
2461,2023-12-21T07:34:22Z,18.92,55.6,99,0,36.81,98.65,8.0,457.0,,,
2462,2023-12-21T07:35:22Z,18.93,55.59,99,0,35.1,98.64,9.0,462.0,,,
2463,2023-12-21T07:36:22Z,18.89,55.54,99,0,39.93,98.64,9.0,462.0,,,
2464,2023-12-21T07:37:22Z,18.89,55.55,99,0,37.29,98.65,9.0,462.0,,,
2465,2023-12-21T07:38:22Z,18.92,55.56,99,0,36.92,98.65,9.0,462.0,0.0,1.0,1.0
2466,2023-12-21T07:39:22Z,18.89,55.56,99,0,37.51,98.67,8.0,457.0,,,
2467,2023-12-21T07:40:22Z,18.92,55.54,99,0,38.85,98.68,9.0,462.0,,,
2468,2023-12-21T07:41:22Z,18.89,55.55,99,0,39.02,98.68,9.0,462.0,,,
2469,2023-12-21T07:42:22Z,18.92,55.59,99,0,37.75,98.69,9.0,462.0,,,
2470,2023-12-21T07:43:22Z,18.89,55.59,99,0,38.09,98.68,9.0,462.0,0.0,0.0,0.0
2471,2023-12-21T07:44:22Z,18.89,55.58,99,0,38.81,98.67,8.0,457.0,,,
2472,2023-12-21T07:45:22Z,18.9,55.52,99,0,39.37,98.66,8.0,457.0,,,
2473,2023-12-21T07:46:22Z,18.93,55.56,99,0,36.14,98.67,9.0,462.0,,,
2474,2023-12-21T07:47:22Z,18.9,55.55,99,0,36.69,98.68,9.0,465.0,,,
2475,2023-12-21T07:48:22Z,18.87,55.58,99,0,37.19,98.69,9.0,462.0,0.0,0.0,0.0
2476,2023-12-21T07:49:22Z,18.92,55.61,99,0,38.33,98.69,8.0,457.0,,,
2477,2023-12-21T07:50:22Z,18.9,55.58,99,0,36.21,98.72,9.0,462.0,,,
2478,2023-12-21T07:51:22Z,18.93,55.55,99,0,36.93,98.71,9.0,462.0,,,
2479,2023-12-21T07:52:22Z,18.92,55.53,99,0,38.08,98.73,9.0,462.0,,,
2480,2023-12-21T07:53:22Z,18.9,55.55,99,0,38.11,98.72,9.0,462.0,0.0,2.0,2.0
2481,2023-12-21T07:54:22Z,18.92,55.55,99,0,38.01,98.71,8.0,457.0,,,
2482,2023-12-21T07:55:22Z,18.92,55.58,99,0,38.94,98.7,9.0,462.0,,,
2483,2023-12-21T07:56:22Z,18.94,55.52,99,0,37.97,98.72,9.0,462.0,,,
2484,2023-12-21T07:57:22Z,18.93,55.54,99,0,38.38,98.73,9.0,462.0,,,
2485,2023-12-21T07:58:22Z,18.92,55.51,99,0,36.76,98.71,9.0,462.0,0.0,0.0,0.0
2486,2023-12-21T07:59:22Z,18.92,55.52,99,0,38.62,98.69,9.0,462.0,,,
2487,2023-12-21T08:00:22Z,18.92,55.55,99,0,38.13,98.68,9.0,462.0,,,
2488,2023-12-21T08:01:22Z,18.92,55.53,99,0,37.69,98.7,9.0,462.0,,,
2489,2023-12-21T08:02:22Z,18.94,55.53,99,0,37.96,98.71,9.0,462.0,,,
2490,2023-12-21T08:03:22Z,18.92,55.49,99,0,37.68,98.7,9.0,462.0,0.0,0.0,0.0
2491,2023-12-21T08:04:22Z,18.93,55.56,99,0,38.08,98.7,9.0,462.0,,,
2492,2023-12-21T08:05:22Z,18.94,55.51,99,0,42.85,98.72,8.0,457.0,,,
2493,2023-12-21T08:06:22Z,18.93,55.51,99,0,35.99,98.72,9.0,462.0,,,
2494,2023-12-21T08:07:22Z,18.93,55.51,99,0,38.54,98.71,9.0,462.0,,,
2495,2023-12-21T08:08:22Z,18.92,55.47,99,0,36.46,98.7,9.0,462.0,0.0,0.0,0.0
2496,2023-12-21T08:09:22Z,18.93,55.47,99,0,36.62,98.72,9.0,465.0,,,
2497,2023-12-21T08:10:22Z,18.96,55.44,99,0,36.47,98.71,9.0,462.0,,,
2498,2023-12-21T08:11:22Z,18.93,55.44,99,0,38.65,98.71,9.0,462.0,,,
2499,2023-12-21T08:12:22Z,18.96,55.46,99,0,35.99,98.72,9.0,462.0,,,
2500,2023-12-21T08:13:22Z,18.93,55.44,99,0,38.29,98.71,9.0,462.0,0.0,0.0,0.0
2501,2023-12-21T08:14:22Z,18.96,55.44,99,0,39.4,98.72,9.0,462.0,,,
