,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2430,2023-12-21T01:48:08Z,19.15,55.02,99,0,31.8,99.38,8.0,454.0,0.0,0.0,0.0
2431,2023-12-21T01:49:08Z,19.14,55.0,99,0,35.46,99.38,8.0,454.0,,,
2432,2023-12-21T01:50:08Z,19.16,55.0,99,0,36.19,99.38,8.0,454.0,,,
2433,2023-12-21T01:51:08Z,19.14,55.04,99,0,35.59,99.38,8.0,454.0,,,
2434,2023-12-21T01:52:08Z,19.15,55.04,99,0,33.7,99.38,8.0,456.0,,,
2435,2023-12-21T01:53:08Z,19.14,55.01,99,0,32.36,99.37,8.0,454.0,0.0,0.0,0.0
2436,2023-12-21T01:54:08Z,19.14,55.03,99,0,35.75,99.38,8.0,454.0,,,
2437,2023-12-21T01:55:08Z,19.14,54.99,99,0,38.21,99.39,8.0,454.0,,,
2438,2023-12-21T01:56:08Z,19.11,55.01,99,0,34.74,99.38,8.0,454.0,,,
2439,2023-12-21T01:57:08Z,19.11,54.96,99,0,33.2,99.37,8.0,454.0,,,
2440,2023-12-21T01:58:08Z,19.14,55.0,99,0,33.41,99.38,8.0,454.0,0.0,0.0,0.0
2441,2023-12-21T01:59:08Z,19.11,55.01,99,0,35.07,99.39,8.0,454.0,,,
2442,2023-12-21T02:00:08Z,19.12,54.99,99,0,34.25,99.38,8.0,454.0,,,
2443,2023-12-21T02:01:08Z,19.11,55.05,99,0,31.7,99.39,8.0,454.0,,,
2444,2023-12-21T02:02:08Z,19.12,55.0,99,0,33.81,99.38,8.0,454.0,,,
2445,2023-12-21T02:03:08Z,19.11,55.01,98,0,34.71,99.38,8.0,454.0,0.0,0.0,0.0
2446,2023-12-21T02:04:08Z,19.12,55.02,99,0,31.95,99.38,8.0,454.0,,,
2447,2023-12-21T02:05:08Z,19.11,55.01,99,0,32.98,99.38,8.0,454.0,,,
2448,2023-12-21T02:06:08Z,19.11,55.02,99,0,40.56,99.38,8.0,454.0,,,
2449,2023-12-21T02:07:08Z,19.08,55.0,99,0,35.41,99.38,8.0,454.0,,,
2450,2023-12-21T02:08:08Z,19.1,55.04,99,0,34.56,99.36,8.0,454.0,0.0,0.0,0.0
2451,2023-12-21T02:09:08Z,19.07,55.06,99,0,34.97,99.37,8.0,454.0,,,
2452,2023-12-21T02:10:08Z,19.07,55.01,99,0,33.59,99.37,8.0,454.0,,,
2453,2023-12-21T02:11:08Z,19.08,55.03,99,0,34.77,99.36,7.0,448.0,,,
2454,2023-12-21T02:12:08Z,19.08,55.03,99,0,33.59,99.36,7.0,448.0,,,
2455,2023-12-21T02:13:08Z,19.07,55.02,99,0,38.11,99.35,8.0,454.0,0.0,0.0,0.0
2456,2023-12-21T02:14:08Z,19.05,55.07,99,0,34.52,99.35,7.0,448.0,,,
2457,2023-12-21T02:15:08Z,19.1,55.01,99,0,31.89,99.35,8.0,454.0,,,
2458,2023-12-21T02:16:08Z,19.08,55.04,99,0,37.01,99.35,7.0,448.0,,,
2459,2023-12-21T02:17:08Z,19.07,55.05,99,0,34.4,99.36,7.0,448.0,,,
2460,2023-12-21T02:18:08Z,19.05,55.07,99,0,32.47,99.36,7.0,448.0,0.0,0.0,0.0
2461,2023-12-21T02:19:08Z,19.05,55.06,99,0,30.85,99.36,7.0,448.0,,,
2462,2023-12-21T02:20:08Z,19.08,55.0,99,0,34.84,99.35,7.0,448.0,,,
2463,2023-12-21T02:21:08Z,19.07,55.04,99,0,31.51,99.34,7.0,448.0,,,
2464,2023-12-21T02:22:08Z,19.04,55.03,98,0,31.41,99.34,7.0,448.0,,,
2465,2023-12-21T02:23:08Z,19.02,55.07,99,0,34.13,99.34,7.0,448.0,0.0,0.0,0.0
2466,2023-12-21T02:24:08Z,19.07,55.02,99,0,32.36,99.34,7.0,448.0,,,
2467,2023-12-21T02:25:08Z,19.05,55.05,99,0,41.3,99.35,7.0,448.0,,,
2468,2023-12-21T02:26:08Z,19.07,54.98,99,0,33.47,99.36,7.0,448.0,,,
2469,2023-12-21T02:27:08Z,19.07,55.02,99,0,35.59,99.36,7.0,448.0,,,
2470,2023-12-21T02:28:08Z,19.02,55.02,99,0,33.18,99.34,7.0,448.0,0.0,0.0,0.0
2471,2023-12-21T02:29:08Z,19.04,55.06,99,0,32.48,99.33,7.0,448.0,,,
2472,2023-12-21T02:30:08Z,19.04,55.05,99,0,33.05,99.33,7.0,448.0,,,
2473,2023-12-21T02:31:08Z,19.04,55.02,99,0,34.21,99.34,7.0,448.0,,,
2474,2023-12-21T02:32:08Z,19.02,55.01,99,0,32.67,99.33,7.0,448.0,,,
2475,2023-12-21T02:33:08Z,19.01,55.0,99,0,33.1,99.35,7.0,448.0,0.0,0.0,0.0
2476,2023-12-21T02:34:08Z,19.01,55.05,98,0,32.62,99.35,7.0,448.0,,,
2477,2023-12-21T02:35:08Z,19.01,55.03,99,0,35.43,99.34,7.0,448.0,,,
2478,2023-12-21T02:36:08Z,18.99,55.02,99,0,35.4,99.34,7.0,448.0,,,
2479,2023-12-21T02:37:08Z,19.04,55.03,99,0,35.47,99.34,7.0,448.0,,,
2480,2023-12-21T02:38:08Z,18.99,55.04,99,0,32.89,99.33,7.0,448.0,0.0,0.0,0.0
2481,2023-12-21T02:39:08Z,19.01,55.06,99,0,31.59,99.33,7.0,448.0,,,
2482,2023-12-21T02:40:08Z,19.02,55.06,99,0,33.26,99.32,7.0,448.0,,,
2483,2023-12-21T02:41:08Z,19.02,55.04,99,0,32.22,99.32,7.0,448.0,,,
2484,2023-12-21T02:42:08Z,19.01,55.03,99,0,33.79,99.31,7.0,448.0,,,
2485,2023-12-21T02:43:08Z,18.99,55.08,99,0,33.71,99.31,7.0,448.0,0.0,0.0,0.0
2486,2023-12-21T02:44:08Z,19.01,55.07,99,0,31.11,99.31,6.0,445.0,,,
2487,2023-12-21T02:45:08Z,19.02,55.06,99,0,34.6,99.32,6.0,445.0,,,
2488,2023-12-21T02:46:08Z,18.99,55.03,99,0,32.85,99.31,7.0,448.0,,,
2489,2023-12-21T02:47:08Z,18.99,55.07,99,0,31.99,99.32,7.0,448.0,,,
2490,2023-12-21T02:48:08Z,18.96,55.09,99,0,35.67,99.31,7.0,448.0,0.0,0.0,0.0
2491,2023-12-21T02:49:08Z,19.01,55.09,98,0,33.31,99.32,7.0,448.0,,,
2492,2023-12-21T02:50:08Z,18.99,55.06,98,0,35.41,99.31,6.0,445.0,,,
2493,2023-12-21T02:51:08Z,18.98,55.07,99,0,33.87,99.31,6.0,445.0,,,
2494,2023-12-21T02:52:08Z,18.98,55.05,99,0,33.47,99.3,6.0,445.0,,,
2495,2023-12-21T02:53:08Z,18.96,55.07,99,0,32.58,99.3,6.0,445.0,0.0,0.0,0.0
2496,2023-12-21T02:54:08Z,18.98,55.04,99,0,31.87,99.31,6.0,445.0,,,
2497,2023-12-21T02:55:08Z,18.95,55.09,99,0,34.16,99.32,6.0,445.0,,,
2498,2023-12-21T02:56:08Z,18.98,55.04,99,0,37.23,99.3,6.0,445.0,,,
2499,2023-12-21T02:57:08Z,18.94,55.1,99,0,37.22,99.29,6.0,445.0,,,
2500,2023-12-21T02:58:08Z,18.95,55.07,99,0,33.29,99.29,6.0,445.0,0.0,0.0,0.0
2501,2023-12-21T02:59:08Z,18.96,55.09,99,0,33.77,99.31,6.0,445.0,,,
2502,2023-12-21T03:00:03Z,18.95,55.07,-1,0,35.18,99.29,,,0.0,0.0,0.0
2503,2023-12-21T03:01:03Z,18.98,55.05,97,0,31.84,99.31,,,,,
2504,2023-12-21T03:02:03Z,19.02,54.99,97,0,33.7,99.31,,,,,
2505,2023-12-21T03:03:03Z,19.11,54.95,97,0,31.03,99.31,,,,,
2506,2023-12-21T03:04:03Z,19.14,54.83,97,0,33.03,99.31,,,,,
2507,2023-12-21T03:05:03Z,19.18,54.78,97,0,37.74,99.31,0.0,400.0,0.0,0.0,0.0
2508,2023-12-21T03:06:03Z,19.23,54.71,96,0,37.78,99.32,56.0,772.0,,,
2509,2023-12-21T03:07:03Z,19.25,54.65,97,0,36.49,99.31,59.0,791.0,,,
2510,2023-12-21T03:08:03Z,19.31,54.59,97,0,33.24,99.31,48.0,719.0,,,
2511,2023-12-21T03:09:03Z,19.31,54.57,100,0,32.72,99.29,49.0,728.0,,,
2512,2023-12-21T03:10:03Z,19.33,54.56,99,0,30.87,99.27,49.0,728.0,0.0,0.0,0.0
2513,2023-12-21T03:11:03Z,19.33,54.53,99,0,34.12,99.27,50.0,733.0,,,
2514,2023-12-21T03:12:03Z,19.33,54.57,99,0,32.12,99.26,52.0,742.0,,,
2515,2023-12-21T03:13:03Z,19.33,54.53,99,0,34.84,99.25,49.0,728.0,,,
2516,2023-12-21T03:14:03Z,19.33,54.58,99,0,32.81,99.26,50.0,733.0,,,
2517,2023-12-21T03:15:03Z,19.28,54.6,99,0,30.95,99.24,50.0,733.0,0.0,0.0,0.0
2518,2023-12-21T03:16:03Z,19.26,54.64,99,0,34.5,99.24,50.0,733.0,,,
2519,2023-12-21T03:17:03Z,19.26,54.62,99,0,35.37,99.24,50.0,733.0,,,
2520,2023-12-21T03:18:03Z,19.26,54.65,99,0,34.03,99.23,50.0,733.0,,,
2521,2023-12-21T03:19:03Z,19.25,54.68,99,0,33.62,99.22,49.0,728.0,,,
2522,2023-12-21T03:20:03Z,19.22,54.74,99,0,33.15,99.23,50.0,733.0,0.0,0.0,0.0
2523,2023-12-21T03:21:03Z,19.23,54.76,99,0,32.84,99.23,61.0,802.0,,,
2524,2023-12-21T03:22:03Z,19.21,54.74,99,0,37.28,99.23,58.0,785.0,,,
2525,2023-12-21T03:23:03Z,19.18,54.78,99,0,31.77,99.23,61.0,802.0,,,
2526,2023-12-21T03:24:03Z,19.16,54.79,99,0,32.53,99.22,59.0,793.0,,,
2527,2023-12-21T03:25:03Z,19.12,54.78,99,0,31.87,99.24,59.0,791.0,0.0,0.0,0.0
2528,2023-12-21T03:26:03Z,19.15,54.8,99,0,33.75,99.24,58.0,783.0,,,
2529,2023-12-21T03:27:03Z,19.15,54.83,99,0,31.33,99.22,58.0,783.0,,,
2530,2023-12-21T03:28:03Z,19.11,54.78,99,0,31.9,99.22,59.0,791.0,,,
2531,2023-12-21T03:29:03Z,19.11,54.81,99,0,35.02,99.22,58.0,783.0,,,
2532,2023-12-21T03:30:03Z,19.1,54.83,99,0,33.72,99.19,58.0,783.0,0.0,0.0,0.0
2533,2023-12-21T03:31:03Z,19.1,54.87,99,0,33.54,99.2,58.0,783.0,,,
2534,2023-12-21T03:32:03Z,19.11,54.88,99,0,35.19,99.19,58.0,783.0,,,
2535,2023-12-21T03:33:03Z,19.08,54.82,99,0,31.56,99.19,59.0,791.0,,,
2536,2023-12-21T03:34:03Z,19.05,54.86,99,0,30.96,99.19,58.0,783.0,,,
2537,2023-12-21T03:35:03Z,19.05,54.91,99,0,34.75,99.2,57.0,778.0,0.0,0.0,0.0
2538,2023-12-21T03:36:03Z,19.05,54.9,99,0,35.14,99.21,57.0,778.0,,,
2539,2023-12-21T03:37:03Z,19.02,54.91,99,0,32.68,99.19,57.0,778.0,,,
2540,2023-12-21T03:38:03Z,19.04,54.91,99,0,31.19,99.18,56.0,774.0,,,
2541,2023-12-21T03:39:03Z,19.02,54.92,99,0,32.66,99.18,57.0,778.0,,,
2542,2023-12-21T03:40:03Z,19.01,55.01,99,0,30.95,99.19,56.0,774.0,0.0,0.0,0.0
2543,2023-12-21T03:41:03Z,18.98,54.96,99,0,32.02,99.2,57.0,778.0,,,
2544,2023-12-21T03:42:03Z,19.01,54.97,99,0,35.99,99.2,57.0,778.0,,,
2545,2023-12-21T03:43:03Z,18.99,54.96,99,0,30.16,99.17,56.0,774.0,,,
2546,2023-12-21T03:44:03Z,18.96,54.97,99,0,30.48,99.15,57.0,778.0,,,
2547,2023-12-21T03:45:03Z,18.96,55.03,99,0,31.2,99.16,57.0,778.0,0.0,0.0,0.0
2548,2023-12-21T03:46:03Z,18.96,54.99,99,0,37.04,99.15,56.0,774.0,,,
2549,2023-12-21T03:47:03Z,18.95,54.99,99,0,34.94,99.16,56.0,774.0,,,
2550,2023-12-21T03:48:03Z,18.96,54.98,99,0,33.77,99.16,57.0,778.0,,,
2551,2023-12-21T03:49:03Z,18.95,55.0,99,0,31.62,99.15,56.0,774.0,,,
2552,2023-12-21T03:50:03Z,18.94,55.04,99,0,33.72,99.16,56.0,774.0,0.0,0.0,0.0
2553,2023-12-21T03:51:03Z,18.94,55.04,99,0,33.87,99.19,56.0,774.0,,,
2554,2023-12-21T03:52:03Z,18.95,55.01,99,0,32.44,99.18,56.0,774.0,,,
2555,2023-12-21T03:53:03Z,18.92,55.01,99,0,33.23,99.18,56.0,774.0,,,
2556,2023-12-21T03:54:03Z,18.92,55.01,99,0,30.68,99.17,56.0,774.0,,,
2557,2023-12-21T03:55:03Z,18.91,55.01,99,0,33.23,99.17,57.0,776.0,0.0,0.0,0.0
2558,2023-12-21T03:56:03Z,18.9,55.05,99,0,31.85,99.17,56.0,772.0,,,
2559,2023-12-21T03:57:03Z,18.94,55.06,99,0,32.34,99.18,56.0,772.0,,,
2560,2023-12-21T03:58:03Z,18.91,55.03,99,0,34.95,99.19,55.0,763.0,,,
2561,2023-12-21T03:59:03Z,18.9,55.06,99,0,31.69,99.16,56.0,772.0,,,
2562,2023-12-21T04:00:03Z,18.9,55.08,99,0,34.45,99.17,55.0,763.0,0.0,0.0,0.0
2563,2023-12-21T04:01:03Z,18.9,55.11,99,0,35.58,99.16,56.0,772.0,,,
2564,2023-12-21T04:02:03Z,18.88,55.1,99,0,32.93,99.17,55.0,763.0,,,
2565,2023-12-21T04:03:03Z,18.9,55.08,99,0,34.1,99.15,55.0,763.0,,,
2566,2023-12-21T04:04:03Z,18.88,55.09,99,0,37.69,99.15,55.0,763.0,,,
2567,2023-12-21T04:05:03Z,18.85,55.08,99,0,41.87,99.15,55.0,763.0,0.0,0.0,0.0
2568,2023-12-21T04:06:03Z,18.87,55.11,99,0,33.1,99.17,55.0,763.0,,,
2569,2023-12-21T04:07:03Z,18.88,55.12,99,0,34.8,99.16,55.0,763.0,,,
2570,2023-12-21T04:08:03Z,18.84,55.1,99,0,32.17,99.15,55.0,763.0,,,
2571,2023-12-21T04:09:03Z,18.87,55.07,99,0,33.39,99.15,55.0,763.0,,,
2572,2023-12-21T04:10:03Z,18.85,55.11,99,0,34.23,99.15,55.0,763.0,0.0,0.0,0.0
2573,2023-12-21T04:11:03Z,18.83,55.14,99,0,41.38,99.14,55.0,763.0,,,
2574,2023-12-21T04:12:03Z,18.81,55.12,99,0,40.46,99.15,55.0,763.0,,,
2575,2023-12-21T04:13:03Z,18.84,55.12,99,0,35.13,99.14,54.0,757.0,,,
2576,2023-12-21T04:14:03Z,18.83,55.11,99,0,36.48,99.14,55.0,763.0,,,
2577,2023-12-21T04:15:03Z,18.83,55.13,99,0,32.55,99.13,55.0,763.0,0.0,0.0,0.0
2578,2023-12-21T04:16:03Z,18.81,55.11,99,0,39.21,99.13,55.0,763.0,,,
2579,2023-12-21T04:17:03Z,18.84,55.16,99,0,32.97,99.16,55.0,763.0,,,
2580,2023-12-21T04:18:03Z,18.83,55.12,99,0,36.62,99.14,55.0,763.0,,,
2581,2023-12-21T04:19:03Z,18.85,55.17,99,0,34.87,99.16,55.0,763.0,,,
2582,2023-12-21T04:20:03Z,18.8,55.15,99,0,37.87,99.16,54.0,757.0,0.0,0.0,0.0
2583,2023-12-21T04:21:03Z,18.81,55.18,99,0,36.37,99.17,54.0,757.0,,,
2584,2023-12-21T04:22:03Z,18.81,55.14,99,0,34.25,99.17,55.0,763.0,,,
2585,2023-12-21T04:23:03Z,18.8,55.13,99,0,31.45,99.17,55.0,763.0,,,
2586,2023-12-21T04:24:03Z,18.81,55.15,99,0,30.81,99.17,54.0,757.0,,,
2587,2023-12-21T04:25:03Z,18.78,55.17,99,0,32.26,99.15,54.0,757.0,0.0,0.0,0.0
2588,2023-12-21T04:26:03Z,18.8,55.17,99,0,31.79,99.14,54.0,757.0,,,
2589,2023-12-21T04:27:03Z,18.78,55.19,99,0,33.04,99.15,54.0,757.0,,,
2590,2023-12-21T04:28:03Z,18.8,55.16,99,0,34.19,99.14,54.0,757.0,,,
2591,2023-12-21T04:29:03Z,18.78,55.18,99,0,34.48,99.14,54.0,757.0,,,
2592,2023-12-21T04:30:03Z,18.75,55.2,99,0,33.41,99.14,54.0,757.0,0.0,0.0,0.0
2593,2023-12-21T04:31:03Z,18.77,55.2,99,0,37.82,99.15,53.0,748.0,,,
2594,2023-12-21T04:32:03Z,18.78,55.18,99,0,37.75,99.15,54.0,757.0,,,
2595,2023-12-21T04:33:03Z,18.8,55.2,99,0,33.34,99.14,54.0,757.0,,,
2596,2023-12-21T04:34:03Z,18.78,55.21,99,0,30.04,99.15,54.0,757.0,,,
2597,2023-12-21T04:35:03Z,18.77,55.21,99,0,32.0,99.15,53.0,748.0,0.0,0.0,0.0
2598,2023-12-21T04:36:03Z,18.75,55.25,99,0,41.79,99.18,53.0,748.0,,,
2599,2023-12-21T04:37:03Z,18.77,55.21,99,0,36.1,99.15,53.0,748.0,,,
2600,2023-12-21T04:38:03Z,18.78,55.2,99,0,40.02,99.17,54.0,757.0,,,
2601,2023-12-21T04:39:03Z,18.77,55.2,99,0,32.9,99.17,54.0,757.0,,,
2602,2023-12-21T04:40:03Z,18.77,55.24,99,0,31.77,99.13,54.0,757.0,0.0,0.0,0.0
2603,2023-12-21T04:41:03Z,18.73,55.21,99,0,40.05,99.15,53.0,748.0,,,
2604,2023-12-21T04:42:03Z,18.75,55.2,99,0,31.97,99.13,53.0,748.0,,,
2605,2023-12-21T04:43:03Z,18.75,55.23,99,0,36.25,99.14,54.0,757.0,,,
2606,2023-12-21T04:44:03Z,18.73,55.25,99,0,33.41,99.13,54.0,757.0,,,
2607,2023-12-21T04:45:03Z,18.74,55.26,99,0,30.48,99.13,53.0,748.0,0.0,0.0,0.0
2608,2023-12-21T04:46:03Z,18.74,55.26,99,0,35.66,99.14,53.0,748.0,,,
2609,2023-12-21T04:47:03Z,18.71,55.23,99,0,37.49,99.14,54.0,757.0,,,
2610,2023-12-21T04:48:03Z,18.74,55.29,99,0,34.6,99.13,54.0,757.0,,,
2611,2023-12-21T04:49:03Z,18.73,55.21,99,0,34.84,99.14,54.0,757.0,,,
2612,2023-12-21T04:50:03Z,18.71,55.28,99,0,35.36,99.12,55.0,765.0,0.0,0.0,0.0
2613,2023-12-21T04:51:03Z,18.74,55.27,99,0,34.44,99.14,55.0,763.0,,,
2614,2023-12-21T04:52:03Z,18.73,55.27,99,0,44.53,99.14,54.0,757.0,,,
2615,2023-12-21T04:53:03Z,18.7,55.29,99,0,36.09,99.13,55.0,763.0,,,
2616,2023-12-21T04:54:03Z,18.73,55.28,99,0,33.6,99.13,55.0,763.0,,,
2617,2023-12-21T04:55:03Z,18.73,55.27,99,0,33.22,99.14,55.0,763.0,0.0,0.0,0.0
2618,2023-12-21T04:56:03Z,18.7,55.28,99,0,43.53,99.17,55.0,763.0,,,
2619,2023-12-21T04:57:03Z,18.7,55.27,99,0,35.42,99.15,55.0,763.0,,,
2620,2023-12-21T04:58:03Z,18.7,55.29,99,0,38.51,99.15,55.0,763.0,,,
2621,2023-12-21T04:59:03Z,18.67,55.27,99,0,33.35,99.16,55.0,763.0,,,
2622,2023-12-21T05:00:03Z,18.71,55.29,99,0,30.92,99.15,55.0,763.0,0.0,0.0,0.0
2623,2023-12-21T05:01:03Z,18.7,55.29,99,0,37.16,99.17,55.0,763.0,,,
2624,2023-12-21T05:02:03Z,18.73,55.28,99,0,33.29,99.15,56.0,770.0,,,
2625,2023-12-21T05:03:03Z,18.7,55.32,99,0,32.5,99.14,56.0,770.0,,,
2626,2023-12-21T05:04:03Z,18.68,55.31,99,0,35.81,99.14,56.0,770.0,,,
2627,2023-12-21T05:05:03Z,18.67,55.3,99,0,32.89,99.12,56.0,770.0,0.0,0.0,0.0
2628,2023-12-21T05:06:03Z,18.67,55.37,99,0,33.9,99.14,56.0,770.0,,,
2629,2023-12-21T05:07:03Z,18.65,55.28,99,0,32.01,99.15,56.0,770.0,,,
2630,2023-12-21T05:08:03Z,18.7,55.34,99,0,37.11,99.16,56.0,770.0,,,
2631,2023-12-21T05:09:03Z,18.67,55.29,99,0,33.16,99.13,56.0,770.0,,,
2632,2023-12-21T05:10:03Z,18.67,55.31,99,0,33.97,99.14,56.0,770.0,0.0,0.0,0.0
2633,2023-12-21T05:11:03Z,18.67,55.36,99,0,32.08,99.14,56.0,770.0,,,
2634,2023-12-21T05:12:03Z,18.67,55.33,99,0,34.33,99.15,56.0,770.0,,,
2635,2023-12-21T05:13:03Z,18.67,55.38,99,0,33.85,99.13,56.0,770.0,,,
2636,2023-12-21T05:14:03Z,18.67,55.34,99,0,31.67,99.15,56.0,770.0,,,
2637,2023-12-21T05:15:03Z,18.64,55.33,99,0,36.83,99.17,56.0,770.0,0.0,0.0,0.0
2638,2023-12-21T05:16:03Z,18.65,55.38,99,0,33.09,99.16,56.0,774.0,,,
2639,2023-12-21T05:17:03Z,18.65,55.31,99,0,32.99,99.15,56.0,774.0,,,
2640,2023-12-21T05:18:03Z,18.65,55.35,99,0,35.85,99.16,56.0,774.0,,,
2641,2023-12-21T05:19:03Z,18.63,55.41,99,0,32.59,99.15,56.0,774.0,,,
2642,2023-12-21T05:20:03Z,18.67,55.39,99,0,32.91,99.16,56.0,774.0,0.0,0.0,0.0
2643,2023-12-21T05:21:03Z,18.64,55.35,99,0,32.97,99.17,56.0,774.0,,,
2644,2023-12-21T05:22:03Z,18.64,55.36,99,0,32.25,99.15,56.0,774.0,,,
2645,2023-12-21T05:23:03Z,18.64,55.39,99,0,36.56,99.13,56.0,774.0,,,
2646,2023-12-21T05:24:03Z,18.63,55.39,99,0,39.49,99.14,56.0,774.0,,,
2647,2023-12-21T05:25:03Z,18.63,55.39,99,0,37.08,99.15,56.0,774.0,0.0,0.0,0.0
2648,2023-12-21T05:26:03Z,18.63,55.38,99,0,31.84,99.14,56.0,774.0,,,
2649,2023-12-21T05:27:03Z,18.64,55.38,99,0,30.66,99.16,56.0,774.0,,,
2650,2023-12-21T05:28:03Z,18.63,55.4,99,0,33.03,99.16,56.0,774.0,,,
2651,2023-12-21T05:29:03Z,18.64,55.39,99,0,34.76,99.14,56.0,774.0,,,
2652,2023-12-21T05:30:03Z,18.63,55.39,99,0,33.22,99.13,56.0,774.0,0.0,0.0,0.0
2653,2023-12-21T05:31:03Z,18.6,55.38,99,0,33.7,99.14,56.0,770.0,,,
2654,2023-12-21T05:32:03Z,18.61,55.36,99,0,32.06,99.14,56.0,774.0,,,
2655,2023-12-21T05:33:03Z,18.61,55.37,99,0,34.52,99.13,56.0,774.0,,,
2656,2023-12-21T05:34:03Z,18.61,55.44,99,0,33.1,99.13,56.0,774.0,,,
2657,2023-12-21T05:35:03Z,18.6,55.42,99,0,34.31,99.15,56.0,774.0,0.0,0.0,0.0
2658,2023-12-21T05:36:03Z,18.61,55.45,99,0,32.95,99.14,56.0,774.0,,,
2659,2023-12-21T05:37:03Z,18.63,55.4,99,0,36.18,99.14,56.0,774.0,,,
2660,2023-12-21T05:38:03Z,18.59,55.42,99,0,32.66,99.16,56.0,774.0,,,
2661,2023-12-21T05:39:03Z,18.59,55.42,99,0,34.91,99.15,56.0,774.0,,,
2662,2023-12-21T05:40:03Z,18.57,55.46,99,0,37.78,99.16,56.0,774.0,0.0,0.0,0.0
2663,2023-12-21T05:41:03Z,18.59,55.48,99,0,39.17,99.15,56.0,774.0,,,
2664,2023-12-21T05:42:03Z,18.59,55.44,99,0,34.43,99.15,56.0,774.0,,,
2665,2023-12-21T05:43:03Z,18.6,55.46,99,0,40.75,99.16,56.0,774.0,,,
2666,2023-12-21T05:44:03Z,18.57,55.46,99,0,34.71,99.17,56.0,774.0,,,
2667,2023-12-21T05:45:03Z,18.59,55.43,99,0,33.98,99.16,56.0,774.0,0.0,0.0,0.0
2668,2023-12-21T05:46:03Z,18.57,55.46,99,0,39.82,99.18,56.0,774.0,,,
2669,2023-12-21T05:47:03Z,18.59,55.44,99,0,31.99,99.16,56.0,774.0,,,
2670,2023-12-21T05:48:03Z,18.56,55.43,99,0,41.64,99.16,56.0,774.0,,,
2671,2023-12-21T05:49:03Z,18.57,55.48,99,0,34.03,99.18,56.0,774.0,,,
2672,2023-12-21T05:50:03Z,18.53,55.49,99,0,32.16,99.2,56.0,774.0,0.0,0.0,0.0
2673,2023-12-21T05:51:03Z,18.56,55.48,99,0,40.01,99.19,56.0,774.0,,,
2674,2023-12-21T05:52:03Z,18.56,55.45,99,0,35.22,99.19,56.0,774.0,,,
2675,2023-12-21T05:53:03Z,18.56,55.46,99,0,31.21,99.19,56.0,774.0,,,
2676,2023-12-21T05:54:03Z,18.56,55.51,99,0,35.31,99.19,56.0,774.0,,,
2677,2023-12-21T05:55:03Z,18.53,55.48,99,0,35.97,99.18,56.0,774.0,0.0,0.0,0.0
2678,2023-12-21T05:56:03Z,18.53,55.48,99,0,34.97,99.19,56.0,774.0,,,
2679,2023-12-21T05:57:03Z,18.54,55.48,99,0,35.33,99.18,56.0,774.0,,,
2680,2023-12-21T05:58:03Z,18.56,55.49,99,0,38.86,99.18,56.0,774.0,,,
2681,2023-12-21T05:59:03Z,18.54,55.49,99,0,32.44,99.18,56.0,774.0,,,
2682,2023-12-21T06:00:03Z,18.53,55.5,99,0,37.12,99.17,56.0,774.0,0.0,0.0,0.0
2683,2023-12-21T06:01:03Z,18.53,55.55,99,0,34.23,99.17,56.0,774.0,,,
2684,2023-12-21T06:02:03Z,18.56,55.5,99,0,34.52,99.17,56.0,770.0,,,
2685,2023-12-21T06:03:03Z,18.53,55.57,99,0,31.9,99.16,56.0,770.0,,,
2686,2023-12-21T06:04:03Z,18.53,55.53,99,0,32.05,99.17,56.0,770.0,,,
2687,2023-12-21T06:05:03Z,18.53,55.55,99,0,32.66,99.17,56.0,770.0,0.0,0.0,0.0
2688,2023-12-21T06:06:03Z,18.53,55.53,99,0,32.11,99.17,56.0,774.0,,,
2689,2023-12-21T06:07:03Z,18.53,55.5,99,0,34.33,99.16,56.0,770.0,,,
2690,2023-12-21T06:08:03Z,18.53,55.53,99,0,31.68,99.16,56.0,774.0,,,
2691,2023-12-21T06:09:03Z,18.49,55.53,99,0,32.33,99.16,56.0,770.0,,,
2692,2023-12-21T06:10:03Z,18.52,55.53,99,0,33.79,99.16,56.0,770.0,0.0,0.0,0.0
2693,2023-12-21T06:11:03Z,18.52,55.55,99,0,34.58,99.17,56.0,770.0,,,
2694,2023-12-21T06:12:03Z,18.52,55.52,99,0,34.16,99.17,56.0,770.0,,,
2695,2023-12-21T06:13:03Z,18.5,55.58,99,0,31.74,99.18,56.0,770.0,,,
2696,2023-12-21T06:14:03Z,18.49,55.57,99,0,31.96,99.18,56.0,770.0,,,
2697,2023-12-21T06:15:03Z,18.5,55.56,99,0,31.92,99.19,56.0,770.0,0.0,0.0,0.0
2698,2023-12-21T06:16:03Z,18.49,55.57,99,0,30.78,99.19,56.0,770.0,,,
2699,2023-12-21T06:17:03Z,18.49,55.6,99,0,35.08,99.18,56.0,770.0,,,
2700,2023-12-21T06:18:03Z,18.5,55.58,99,0,34.03,99.19,56.0,770.0,,,
2701,2023-12-21T06:19:03Z,18.47,55.56,99,0,31.95,99.19,56.0,770.0,,,
2702,2023-12-21T06:20:03Z,18.49,55.58,99,0,32.83,99.18,56.0,770.0,0.0,0.0,0.0
2703,2023-12-21T06:21:03Z,18.49,55.61,99,0,38.86,99.17,56.0,770.0,,,
