,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2338,2023-12-21T03:08:05Z,18.98,56.74,98,0,36.55,99.33,1.0,411.0,,,
2339,2023-12-21T03:09:05Z,18.98,56.73,98,0,36.84,99.32,2.0,415.0,,,
2340,2023-12-21T03:10:05Z,18.98,56.78,98,0,35.48,99.3,3.0,420.0,0.0,0.0,0.0
2341,2023-12-21T03:11:05Z,19.0,56.78,98,0,34.87,99.3,1.0,411.0,,,
2342,2023-12-21T03:12:05Z,19.03,56.75,98,0,34.98,99.3,1.0,411.0,,,
2343,2023-12-21T03:13:05Z,19.02,56.76,98,0,33.39,99.29,1.0,411.0,,,
2344,2023-12-21T03:14:05Z,19.0,56.78,98,0,36.91,99.28,2.0,416.0,,,
2345,2023-12-21T03:15:05Z,19.02,56.73,98,0,36.16,99.27,1.0,411.0,0.0,0.0,0.0
2346,2023-12-21T03:16:05Z,19.02,56.74,98,0,39.49,99.25,2.0,415.0,,,
2347,2023-12-21T03:17:05Z,19.03,56.72,98,0,35.97,99.25,3.0,420.0,,,
2348,2023-12-21T03:18:05Z,19.04,56.73,98,0,37.77,99.25,2.0,415.0,,,
2349,2023-12-21T03:19:05Z,19.03,56.76,98,0,35.87,99.23,3.0,420.0,,,
2350,2023-12-21T03:20:05Z,19.02,56.73,98,0,34.79,99.24,1.0,411.0,0.0,0.0,0.0
2351,2023-12-21T03:21:05Z,19.02,56.7,98,0,34.96,99.23,2.0,415.0,,,
2352,2023-12-21T03:22:05Z,19.03,56.73,98,0,35.09,99.25,2.0,415.0,,,
2353,2023-12-21T03:23:05Z,19.03,56.71,98,0,35.82,99.24,2.0,415.0,,,
2354,2023-12-21T03:24:05Z,18.98,56.68,98,0,34.68,99.25,3.0,420.0,,,
2355,2023-12-21T03:25:05Z,19.02,56.7,98,0,35.29,99.25,2.0,415.0,0.0,0.0,0.0
2356,2023-12-21T03:26:05Z,19.02,56.68,98,0,35.25,99.24,2.0,415.0,,,
2357,2023-12-21T03:27:05Z,19.04,56.72,98,0,37.82,99.27,3.0,420.0,,,
2358,2023-12-21T03:28:05Z,19.03,56.72,98,0,34.87,99.24,2.0,415.0,,,
2359,2023-12-21T03:29:05Z,19.02,56.72,98,0,35.86,99.23,2.0,415.0,,,
2360,2023-12-21T03:30:05Z,19.0,56.68,98,0,36.75,99.23,3.0,420.0,0.0,0.0,0.0
2361,2023-12-21T03:31:05Z,19.0,56.67,98,0,33.38,99.22,1.0,413.0,,,
2362,2023-12-21T03:32:05Z,19.0,56.69,98,0,34.06,99.22,2.0,415.0,,,
2363,2023-12-21T03:33:05Z,19.02,56.69,98,0,35.12,99.21,2.0,415.0,,,
2364,2023-12-21T03:34:05Z,19.02,56.67,98,0,36.15,99.2,3.0,420.0,,,
2365,2023-12-21T03:35:05Z,18.98,56.68,98,0,34.68,99.2,2.0,415.0,0.0,0.0,0.0
2366,2023-12-21T03:36:05Z,19.0,56.66,98,0,35.4,99.2,1.0,413.0,,,
2367,2023-12-21T03:37:05Z,19.0,56.64,98,0,35.38,99.21,2.0,415.0,,,
2368,2023-12-21T03:38:05Z,18.98,56.73,98,0,34.09,99.21,2.0,415.0,,,
2369,2023-12-21T03:39:05Z,18.98,56.68,98,0,35.58,99.2,1.0,413.0,,,
2370,2023-12-21T03:40:05Z,18.97,56.7,98,0,34.68,99.19,1.0,413.0,0.0,0.0,0.0
2371,2023-12-21T03:41:05Z,18.98,56.7,98,0,36.29,99.2,1.0,409.0,,,
2372,2023-12-21T03:42:05Z,18.96,56.7,98,0,32.41,99.2,1.0,413.0,,,
2373,2023-12-21T03:43:05Z,19.0,56.68,98,0,38.75,99.19,1.0,413.0,,,
2374,2023-12-21T03:44:05Z,18.97,56.69,98,0,33.74,99.18,1.0,413.0,,,
2375,2023-12-21T03:45:05Z,18.96,56.69,98,0,34.57,99.18,1.0,413.0,0.0,0.0,0.0
2376,2023-12-21T03:46:05Z,18.97,56.74,98,0,36.16,99.17,1.0,409.0,,,
2377,2023-12-21T03:47:05Z,18.97,56.71,98,0,34.02,99.17,1.0,413.0,,,
2378,2023-12-21T03:48:05Z,18.96,56.74,98,0,36.58,99.17,1.0,413.0,,,
2379,2023-12-21T03:49:05Z,18.97,56.7,98,0,35.31,99.17,1.0,413.0,,,
2380,2023-12-21T03:50:05Z,18.94,56.72,98,0,34.45,99.17,1.0,409.0,0.0,0.0,0.0
2381,2023-12-21T03:51:05Z,18.96,56.68,98,0,33.15,99.17,1.0,409.0,,,
2382,2023-12-21T03:52:05Z,18.94,56.76,98,0,34.97,99.17,1.0,409.0,,,
2383,2023-12-21T03:53:05Z,18.96,56.7,98,0,36.39,99.18,0.0,406.0,,,
2384,2023-12-21T03:54:05Z,18.96,56.72,98,0,36.48,99.19,1.0,413.0,,,
2385,2023-12-21T03:55:05Z,18.94,56.76,98,0,35.02,99.18,1.0,409.0,0.0,0.0,0.0
2386,2023-12-21T03:56:05Z,18.94,56.76,98,0,37.45,99.17,0.0,401.0,,,
2387,2023-12-21T03:57:05Z,18.94,56.74,98,0,32.87,99.19,1.0,409.0,,,
2388,2023-12-21T03:58:05Z,18.94,56.76,98,0,32.67,99.19,1.0,413.0,,,
2389,2023-12-21T03:59:05Z,18.94,56.72,98,0,35.04,99.19,1.0,409.0,,,
2390,2023-12-21T04:00:05Z,18.94,56.76,98,0,36.11,99.18,1.0,413.0,0.0,0.0,0.0
2391,2023-12-21T04:01:05Z,18.93,56.74,98,0,36.44,99.18,0.0,406.0,,,
2392,2023-12-21T04:02:05Z,18.94,56.76,98,0,34.85,99.18,1.0,409.0,,,
2393,2023-12-21T04:03:05Z,18.94,56.76,98,0,34.89,99.18,1.0,409.0,,,
2394,2023-12-21T04:04:05Z,18.91,56.76,98,0,36.64,99.18,0.0,406.0,,,
2395,2023-12-21T04:05:05Z,18.9,56.79,98,0,35.52,99.17,0.0,406.0,0.0,0.0,0.0
2396,2023-12-21T04:06:05Z,18.93,56.77,98,0,36.92,99.17,0.0,401.0,,,
2397,2023-12-21T04:07:05Z,18.93,56.74,98,0,32.21,99.17,0.0,406.0,,,
2398,2023-12-21T04:08:05Z,18.93,56.8,98,0,35.77,99.17,1.0,409.0,,,
2399,2023-12-21T04:09:05Z,18.9,56.78,98,0,34.73,99.18,0.0,406.0,,,
2400,2023-12-21T04:10:05Z,18.9,56.8,98,0,34.56,99.17,0.0,406.0,0.0,0.0,0.0
2401,2023-12-21T04:11:05Z,18.9,56.78,98,0,36.11,99.16,0.0,400.0,,,
2402,2023-12-21T04:12:05Z,18.9,56.77,98,0,34.15,99.16,1.0,409.0,,,
2403,2023-12-21T04:13:05Z,18.9,56.78,98,0,38.31,99.16,0.0,405.0,,,
2404,2023-12-21T04:14:05Z,18.88,56.79,98,0,36.0,99.17,1.0,409.0,,,
2405,2023-12-21T04:15:05Z,18.9,56.77,98,0,37.83,99.15,0.0,405.0,0.0,0.0,0.0
2406,2023-12-21T04:16:05Z,18.87,56.8,98,0,34.92,99.16,0.0,405.0,,,
2407,2023-12-21T04:17:05Z,18.9,56.8,98,0,34.25,99.18,0.0,405.0,,,
2408,2023-12-21T04:18:05Z,18.88,56.82,98,0,35.38,99.16,0.0,405.0,,,
2409,2023-12-21T04:19:05Z,18.88,56.8,98,0,35.56,99.16,0.0,405.0,,,
2410,2023-12-21T04:20:05Z,18.87,56.8,98,0,36.39,99.17,0.0,405.0,0.0,0.0,0.0
2411,2023-12-21T04:21:05Z,18.88,56.82,98,0,36.2,99.17,0.0,400.0,,,
2412,2023-12-21T04:22:05Z,18.87,56.82,98,0,35.48,99.16,1.0,409.0,,,
2413,2023-12-21T04:23:05Z,18.86,56.84,98,0,36.79,99.17,1.0,409.0,,,
2414,2023-12-21T04:24:05Z,18.86,56.85,98,0,36.04,99.17,0.0,400.0,,,
2415,2023-12-21T04:25:05Z,18.86,56.85,98,0,37.87,99.17,0.0,400.0,0.0,0.0,0.0
2416,2023-12-21T04:26:05Z,18.86,56.82,98,0,34.79,99.17,0.0,403.0,,,
2417,2023-12-21T04:27:05Z,18.87,56.84,98,0,36.24,99.17,0.0,403.0,,,
2418,2023-12-21T04:28:05Z,18.86,56.82,98,0,34.12,99.18,0.0,403.0,,,
2419,2023-12-21T04:29:05Z,18.87,56.86,98,0,33.82,99.15,0.0,403.0,,,
2420,2023-12-21T04:30:05Z,18.86,56.87,98,0,35.51,99.15,0.0,403.0,0.0,0.0,0.0
2421,2023-12-21T04:31:05Z,18.86,56.85,98,0,36.19,99.16,0.0,400.0,,,
2422,2023-12-21T04:32:05Z,18.86,56.86,98,0,33.94,99.16,0.0,403.0,,,
2423,2023-12-21T04:33:05Z,18.84,56.85,98,0,36.82,99.16,0.0,400.0,,,
2424,2023-12-21T04:34:05Z,18.86,56.92,98,0,34.3,99.15,0.0,403.0,,,
2425,2023-12-21T04:35:05Z,18.86,56.87,98,0,34.42,99.17,0.0,403.0,0.0,0.0,0.0
2426,2023-12-21T04:36:05Z,18.86,56.86,98,0,35.83,99.17,0.0,403.0,,,
2427,2023-12-21T04:37:05Z,18.84,56.88,98,0,36.36,99.14,0.0,400.0,,,
2428,2023-12-21T04:38:05Z,18.84,56.92,98,0,43.75,99.15,0.0,400.0,,,
2429,2023-12-21T04:39:05Z,18.84,56.86,98,0,37.04,99.15,0.0,403.0,,,
2430,2023-12-21T04:40:05Z,18.84,56.89,98,0,35.3,99.15,0.0,400.0,0.0,0.0,0.0
2431,2023-12-21T04:41:05Z,18.84,56.89,98,0,34.46,99.15,0.0,403.0,,,
2432,2023-12-21T04:42:05Z,18.84,56.93,98,0,35.71,99.15,0.0,403.0,,,
2433,2023-12-21T04:43:05Z,18.82,56.92,98,0,37.45,99.14,0.0,403.0,,,
2434,2023-12-21T04:44:05Z,18.82,56.93,98,0,36.28,99.14,0.0,403.0,,,
2435,2023-12-21T04:45:05Z,18.8,56.96,98,0,35.63,99.15,0.0,403.0,0.0,0.0,0.0
2436,2023-12-21T04:46:05Z,18.83,56.91,98,0,37.08,99.15,0.0,400.0,,,
2437,2023-12-21T04:47:05Z,18.82,56.92,98,0,36.36,99.14,0.0,400.0,,,
2438,2023-12-21T04:48:05Z,18.79,56.94,98,0,35.35,99.15,0.0,403.0,,,
2439,2023-12-21T04:49:05Z,18.8,56.93,98,0,35.42,99.16,0.0,400.0,,,
2440,2023-12-21T04:50:05Z,18.82,56.95,98,0,37.35,99.14,0.0,400.0,0.0,0.0,0.0
2441,2023-12-21T04:51:05Z,18.8,56.91,98,0,38.23,99.13,0.0,400.0,,,
2442,2023-12-21T04:52:05Z,18.82,56.93,98,0,35.4,99.14,0.0,403.0,,,
2443,2023-12-21T04:53:05Z,18.8,56.93,98,0,40.9,99.14,0.0,400.0,,,
2444,2023-12-21T04:54:05Z,18.79,56.99,98,0,37.31,99.19,0.0,400.0,,,
2445,2023-12-21T04:55:05Z,18.79,56.99,98,0,35.52,99.16,0.0,400.0,0.0,0.0,0.0
2446,2023-12-21T04:56:05Z,18.8,56.96,98,0,35.9,99.15,0.0,403.0,,,
2447,2023-12-21T04:57:05Z,18.83,56.94,98,0,35.92,99.13,0.0,400.0,,,
2448,2023-12-21T04:58:05Z,18.79,57.0,98,0,36.58,99.17,0.0,405.0,,,
2449,2023-12-21T04:59:05Z,18.79,56.99,98,0,38.07,99.15,0.0,400.0,,,
2450,2023-12-21T05:00:05Z,18.8,57.01,98,0,34.72,99.16,0.0,405.0,0.0,0.0,0.0
2451,2023-12-21T05:01:05Z,18.77,56.97,98,0,35.24,99.16,0.0,405.0,,,
2452,2023-12-21T05:02:05Z,18.79,56.95,98,0,34.58,99.17,0.0,405.0,,,
2453,2023-12-21T05:03:05Z,18.8,56.97,98,0,37.59,99.17,0.0,405.0,,,
2454,2023-12-21T05:04:05Z,18.79,56.97,98,0,33.86,99.15,0.0,405.0,,,
2455,2023-12-21T05:05:05Z,18.79,57.01,98,0,33.95,99.15,0.0,400.0,0.0,0.0,0.0
2456,2023-12-21T05:06:05Z,18.79,57.0,98,0,37.6,99.15,0.0,405.0,,,
2457,2023-12-21T05:07:05Z,18.79,56.98,98,0,37.62,99.15,0.0,400.0,,,
2458,2023-12-21T05:08:05Z,18.79,56.96,98,0,36.86,99.14,0.0,405.0,,,
2459,2023-12-21T05:09:05Z,18.77,57.01,98,0,36.15,99.15,0.0,400.0,,,
2460,2023-12-21T05:10:05Z,18.77,57.0,98,0,33.89,99.15,0.0,400.0,0.0,0.0,0.0
2461,2023-12-21T05:11:05Z,18.76,56.98,98,0,35.0,99.15,0.0,405.0,,,
2462,2023-12-21T05:12:05Z,18.79,57.01,98,0,35.4,99.14,0.0,405.0,,,
2463,2023-12-21T05:13:05Z,18.75,57.03,98,0,34.61,99.14,0.0,400.0,,,
2464,2023-12-21T05:14:05Z,18.73,57.01,98,0,33.93,99.14,0.0,400.0,,,
2465,2023-12-21T05:15:05Z,18.75,57.02,98,0,34.9,99.15,6.0,443.0,0.0,0.0,0.0
2466,2023-12-21T05:16:05Z,18.76,57.03,98,0,36.2,99.16,0.0,405.0,,,
2467,2023-12-21T05:17:05Z,18.76,57.03,98,0,35.45,99.16,0.0,405.0,,,
2468,2023-12-21T05:18:05Z,18.75,57.03,98,0,35.33,99.15,0.0,400.0,,,
2469,2023-12-21T05:19:05Z,18.73,57.05,98,0,33.82,99.15,0.0,400.0,,,
2470,2023-12-21T05:20:05Z,18.75,57.01,98,0,34.55,99.15,5.0,438.0,0.0,0.0,0.0
2471,2023-12-21T05:21:05Z,18.75,57.02,98,0,33.65,99.16,0.0,400.0,,,
2472,2023-12-21T05:22:05Z,18.73,57.06,98,0,34.06,99.17,0.0,400.0,,,
2473,2023-12-21T05:23:05Z,18.76,57.08,98,0,34.87,99.16,5.0,438.0,,,
2474,2023-12-21T05:24:05Z,18.72,57.04,98,0,35.11,99.15,0.0,400.0,,,
2475,2023-12-21T05:25:05Z,18.72,57.06,98,0,34.22,99.15,5.0,438.0,0.0,0.0,0.0
2476,2023-12-21T05:26:05Z,18.75,57.03,98,0,35.36,99.15,5.0,438.0,,,
2477,2023-12-21T05:27:05Z,18.72,57.03,98,0,33.9,99.15,0.0,400.0,,,
2478,2023-12-21T05:28:05Z,18.72,57.09,98,0,36.74,99.15,5.0,435.0,,,
2479,2023-12-21T05:29:05Z,18.72,57.06,98,0,34.95,99.16,5.0,438.0,,,
2480,2023-12-21T05:30:05Z,18.69,57.06,98,0,35.0,99.15,5.0,438.0,0.0,0.0,0.0
2481,2023-12-21T05:31:05Z,18.7,57.06,98,0,34.38,99.14,5.0,438.0,,,
2482,2023-12-21T05:32:05Z,18.7,57.06,98,0,35.19,99.16,5.0,438.0,,,
2483,2023-12-21T05:33:05Z,18.7,57.09,98,0,32.94,99.15,5.0,438.0,,,
2484,2023-12-21T05:34:05Z,18.7,57.07,98,0,34.78,99.14,5.0,438.0,,,
2485,2023-12-21T05:35:05Z,18.67,57.08,98,0,34.88,99.14,5.0,438.0,0.0,0.0,0.0
2486,2023-12-21T05:36:05Z,18.7,57.06,98,0,36.65,99.14,5.0,438.0,,,
2487,2023-12-21T05:37:05Z,18.72,57.08,98,0,36.96,99.14,5.0,438.0,,,
2488,2023-12-21T05:38:05Z,18.69,57.09,98,0,35.16,99.16,5.0,438.0,,,
2489,2023-12-21T05:39:05Z,18.69,57.1,98,0,35.58,99.14,5.0,435.0,,,
2490,2023-12-21T05:40:05Z,18.67,57.13,98,0,35.78,99.16,5.0,438.0,0.0,0.0,0.0
2491,2023-12-21T05:41:05Z,18.69,57.08,98,0,34.12,99.16,5.0,438.0,,,
2492,2023-12-21T05:42:05Z,18.69,57.11,98,0,38.08,99.2,5.0,435.0,,,
2493,2023-12-21T05:43:05Z,18.67,57.12,98,0,41.57,99.16,5.0,438.0,,,
2494,2023-12-21T05:44:05Z,18.66,57.12,98,0,38.9,99.17,4.0,432.0,,,
2495,2023-12-21T05:45:05Z,18.66,57.09,98,0,36.71,99.18,5.0,435.0,0.0,0.0,0.0
2496,2023-12-21T05:46:05Z,18.69,57.11,98,0,38.27,99.19,5.0,435.0,,,
2497,2023-12-21T05:47:05Z,18.66,57.12,98,0,38.08,99.18,4.0,432.0,,,
2498,2023-12-21T05:48:05Z,18.65,57.16,98,0,43.78,99.19,5.0,435.0,,,
2499,2023-12-21T05:49:05Z,18.67,57.12,98,0,35.39,99.18,5.0,435.0,,,
2500,2023-12-21T05:50:05Z,18.65,57.14,98,0,37.4,99.19,4.0,432.0,0.0,0.0,0.0
2501,2023-12-21T05:51:05Z,18.66,57.17,98,0,37.87,99.2,5.0,435.0,,,
2502,2023-12-21T05:52:05Z,18.66,57.12,98,0,35.15,99.21,5.0,435.0,,,
2503,2023-12-21T05:53:05Z,18.63,57.14,98,0,36.05,99.21,4.0,432.0,,,
2504,2023-12-21T05:54:05Z,18.63,57.16,98,0,38.52,99.21,5.0,435.0,,,
2505,2023-12-21T05:55:05Z,18.62,57.19,98,0,35.61,99.22,5.0,435.0,0.0,0.0,0.0
2506,2023-12-21T05:56:05Z,18.65,57.16,98,0,38.69,99.23,4.0,432.0,,,
2507,2023-12-21T05:57:05Z,18.65,57.18,98,0,35.26,99.2,4.0,432.0,,,
2508,2023-12-21T05:58:05Z,18.65,57.14,98,0,37.52,99.21,5.0,435.0,,,
2509,2023-12-21T05:59:05Z,18.6,57.2,98,0,35.97,99.2,4.0,432.0,,,
2510,2023-12-21T06:00:05Z,18.6,57.17,98,0,35.2,99.21,4.0,432.0,0.0,0.0,0.0
2511,2023-12-21T06:01:05Z,18.63,57.14,98,0,36.56,99.2,4.0,432.0,,,
2512,2023-12-21T06:02:05Z,18.62,57.14,98,0,35.06,99.21,4.0,432.0,,,
2513,2023-12-21T06:03:05Z,18.62,57.2,98,0,34.41,99.2,4.0,432.0,,,
2514,2023-12-21T06:04:05Z,18.6,57.23,98,0,34.55,99.19,4.0,432.0,,,
2515,2023-12-21T06:05:05Z,18.59,57.19,98,0,36.89,99.19,4.0,432.0,0.0,0.0,0.0
2516,2023-12-21T06:06:05Z,18.6,57.19,98,0,33.03,99.19,3.0,425.0,,,
2517,2023-12-21T06:07:05Z,18.6,57.17,98,0,33.85,99.19,4.0,432.0,,,
2518,2023-12-21T06:08:05Z,18.6,57.14,98,0,35.36,99.19,4.0,432.0,,,
2519,2023-12-21T06:09:05Z,18.6,57.19,98,0,35.69,99.18,3.0,425.0,,,
2520,2023-12-21T06:10:05Z,18.59,57.21,98,0,34.37,99.18,4.0,432.0,0.0,0.0,0.0
2521,2023-12-21T06:11:05Z,18.59,57.23,98,0,34.23,99.18,3.0,425.0,,,
2522,2023-12-21T06:12:05Z,18.57,57.18,98,0,34.81,99.18,4.0,432.0,,,
2523,2023-12-21T06:13:05Z,18.63,57.24,98,0,35.83,99.18,4.0,432.0,,,
2524,2023-12-21T06:14:05Z,18.6,57.18,98,0,34.77,99.19,3.0,425.0,,,
2525,2023-12-21T06:15:05Z,18.57,57.18,98,0,35.26,99.2,3.0,425.0,0.0,0.0,0.0
2526,2023-12-21T06:16:05Z,18.59,57.21,98,0,36.05,99.21,3.0,425.0,,,
2527,2023-12-21T06:17:05Z,18.59,57.19,98,0,35.04,99.21,3.0,421.0,,,
2528,2023-12-21T06:18:05Z,18.57,57.23,98,0,35.27,99.21,3.0,425.0,,,
2529,2023-12-21T06:19:05Z,18.55,57.18,98,0,34.74,99.21,3.0,425.0,,,
2530,2023-12-21T06:20:05Z,18.57,57.24,98,0,34.72,99.21,3.0,425.0,0.0,0.0,0.0
2531,2023-12-21T06:21:05Z,18.56,57.21,98,0,35.42,99.21,3.0,425.0,,,
2532,2023-12-21T06:22:05Z,18.57,57.27,98,0,34.84,99.2,3.0,421.0,,,
2533,2023-12-21T06:23:05Z,18.57,57.22,98,0,34.72,99.21,2.0,416.0,,,
2534,2023-12-21T06:24:05Z,18.56,57.24,98,0,33.59,99.21,3.0,421.0,,,
2535,2023-12-21T06:25:05Z,18.56,57.25,98,0,35.75,99.2,3.0,421.0,0.0,0.0,0.0
2536,2023-12-21T06:26:05Z,18.57,57.21,98,0,36.85,99.21,2.0,416.0,,,
2537,2023-12-21T06:27:05Z,18.56,57.24,98,0,35.82,99.2,3.0,421.0,,,
2538,2023-12-21T06:28:05Z,18.59,57.24,98,0,35.54,99.2,3.0,421.0,,,
2539,2023-12-21T06:29:05Z,18.53,57.29,98,0,37.13,99.21,3.0,421.0,,,
2540,2023-12-21T06:30:05Z,18.55,57.24,98,0,37.25,99.21,2.0,416.0,0.0,0.0,0.0
2541,2023-12-21T06:31:05Z,18.57,57.27,98,0,35.24,99.22,3.0,421.0,,,
2542,2023-12-21T06:32:05Z,18.55,57.25,98,0,36.5,99.2,2.0,416.0,,,
2543,2023-12-21T06:33:05Z,18.56,57.3,98,0,35.83,99.21,2.0,416.0,,,
2544,2023-12-21T06:34:05Z,18.53,57.28,98,0,33.88,99.2,2.0,416.0,,,
2545,2023-12-21T06:35:05Z,18.55,57.28,98,0,36.9,99.21,2.0,416.0,0.0,0.0,0.0
2546,2023-12-21T06:36:05Z,18.56,57.27,98,0,33.49,99.21,2.0,416.0,,,
2547,2023-12-21T06:37:05Z,18.55,57.28,98,0,36.31,99.2,2.0,416.0,,,
2548,2023-12-21T06:38:05Z,18.56,57.28,98,0,33.1,99.2,1.0,413.0,,,
2549,2023-12-21T06:39:05Z,18.57,57.3,98,0,33.83,99.19,2.0,416.0,,,
2550,2023-12-21T06:40:05Z,18.55,57.32,98,0,39.99,99.2,2.0,416.0,0.0,0.0,0.0
2551,2023-12-21T06:41:05Z,18.57,57.31,98,0,37.46,99.2,2.0,416.0,,,
2552,2023-12-21T06:42:05Z,18.57,57.3,98,0,37.27,99.2,2.0,416.0,,,
2553,2023-12-21T06:43:05Z,18.56,57.3,98,0,35.78,99.21,2.0,416.0,,,
2554,2023-12-21T06:44:05Z,18.55,57.3,98,0,34.94,99.21,2.0,416.0,,,
2555,2023-12-21T06:45:05Z,18.55,57.38,98,0,37.54,99.21,2.0,416.0,0.0,0.0,0.0
2556,2023-12-21T06:46:05Z,18.56,57.3,98,0,34.87,99.2,2.0,416.0,,,
2557,2023-12-21T06:47:05Z,18.56,57.3,98,0,38.1,99.19,1.0,413.0,,,
2558,2023-12-21T06:48:05Z,18.55,57.31,98,0,35.92,99.2,2.0,416.0,,,
2559,2023-12-21T06:49:05Z,18.57,57.34,98,0,38.73,99.2,1.0,413.0,,,
2560,2023-12-21T06:50:05Z,18.53,57.33,98,0,34.92,99.2,2.0,416.0,0.0,0.0,0.0
2561,2023-12-21T06:51:05Z,18.56,57.38,98,0,36.88,99.21,2.0,416.0,,,
2562,2023-12-21T06:52:05Z,18.57,57.35,98,0,35.67,99.21,1.0,413.0,,,
2563,2023-12-21T06:53:05Z,18.59,57.37,98,0,35.73,99.22,2.0,416.0,,,
2564,2023-12-21T06:54:05Z,18.56,57.39,98,0,33.72,99.21,2.0,416.0,,,
2565,2023-12-21T06:55:05Z,18.55,57.34,98,0,33.32,99.21,2.0,416.0,0.0,0.0,0.0
2566,2023-12-21T06:56:05Z,18.57,57.41,98,0,33.08,99.22,2.0,416.0,,,
2567,2023-12-21T06:57:05Z,18.55,57.37,98,0,35.59,99.22,2.0,416.0,,,
2568,2023-12-21T06:58:05Z,18.57,57.39,98,0,33.64,99.22,2.0,416.0,,,
2569,2023-12-21T06:59:05Z,18.55,57.4,98,0,34.74,99.22,3.0,421.0,,,
2570,2023-12-21T07:00:05Z,18.56,57.37,98,0,33.99,99.22,3.0,421.0,0.0,0.0,0.0
2571,2023-12-21T07:01:05Z,18.59,57.39,98,0,36.2,99.24,3.0,421.0,,,
2572,2023-12-21T07:02:05Z,18.57,57.39,98,0,33.29,99.23,2.0,416.0,,,
2573,2023-12-21T07:03:05Z,18.59,57.43,98,0,33.66,99.25,3.0,421.0,,,
2574,2023-12-21T07:04:05Z,18.57,57.44,98,0,36.33,99.24,3.0,425.0,,,
2575,2023-12-21T07:05:05Z,18.56,57.42,98,0,35.3,99.25,3.0,421.0,0.0,0.0,0.0
2576,2023-12-21T07:06:05Z,18.56,57.42,98,0,33.42,99.25,3.0,421.0,,,
2577,2023-12-21T07:07:05Z,18.57,57.46,98,0,33.48,99.24,3.0,421.0,,,
2578,2023-12-21T07:08:05Z,18.59,57.46,98,0,35.14,99.24,3.0,421.0,,,
2579,2023-12-21T07:09:05Z,18.57,57.42,98,0,34.23,99.25,3.0,421.0,,,
2580,2023-12-21T07:10:05Z,18.55,57.44,98,0,38.36,99.25,3.0,421.0,0.0,0.0,0.0
2581,2023-12-21T07:11:05Z,18.59,57.46,98,0,38.1,99.25,3.0,421.0,,,
2582,2023-12-21T07:12:05Z,18.57,57.44,98,0,35.55,99.27,3.0,425.0,,,
2583,2023-12-21T07:13:05Z,18.57,57.43,98,0,36.34,99.26,3.0,421.0,,,
2584,2023-12-21T07:14:05Z,18.59,57.42,98,0,35.42,99.26,3.0,425.0,,,
2585,2023-12-21T07:15:05Z,18.57,57.47,98,0,36.2,99.26,3.0,421.0,0.0,0.0,0.0
2586,2023-12-21T07:16:05Z,18.59,57.5,98,0,34.75,99.26,3.0,425.0,,,
2587,2023-12-21T07:17:05Z,18.59,57.48,98,0,34.72,99.27,3.0,421.0,,,
2588,2023-12-21T07:18:05Z,18.59,57.47,98,0,35.85,99.25,3.0,425.0,,,
2589,2023-12-21T07:19:05Z,18.56,57.44,98,0,34.88,99.26,3.0,421.0,,,
2590,2023-12-21T07:20:05Z,18.59,57.5,98,0,34.5,99.26,3.0,425.0,0.0,0.0,0.0
2591,2023-12-21T07:21:05Z,18.59,57.47,98,0,33.2,99.27,2.0,416.0,,,
2592,2023-12-21T07:22:05Z,18.6,57.42,98,0,33.36,99.26,3.0,421.0,,,
2593,2023-12-21T07:23:05Z,18.59,57.48,98,0,34.28,99.29,3.0,425.0,,,
2594,2023-12-21T07:24:05Z,18.6,57.5,98,0,33.65,99.27,3.0,421.0,,,
2595,2023-12-21T07:25:05Z,18.59,57.51,98,0,35.09,99.27,3.0,425.0,0.0,0.0,0.0
2596,2023-12-21T07:26:05Z,18.6,57.46,98,0,35.62,99.26,2.0,416.0,,,
2597,2023-12-21T07:27:05Z,18.6,57.52,98,0,34.04,99.26,3.0,421.0,,,
2598,2023-12-21T07:28:05Z,18.59,57.5,98,0,34.74,99.26,3.0,425.0,,,
2599,2023-12-21T07:29:05Z,18.59,57.47,98,0,33.96,99.26,3.0,421.0,,,
2600,2023-12-21T07:30:05Z,18.59,57.52,98,0,33.94,99.27,3.0,425.0,0.0,0.0,0.0
2601,2023-12-21T07:31:05Z,18.62,57.51,98,0,36.15,99.27,2.0,416.0,,,
2602,2023-12-21T07:32:05Z,18.59,57.52,98,0,35.06,99.27,3.0,425.0,,,
2603,2023-12-21T07:33:05Z,18.59,57.5,98,0,35.04,99.27,3.0,421.0,,,
2604,2023-12-21T07:34:05Z,18.59,57.55,98,0,33.63,99.27,3.0,421.0,,,
2605,2023-12-21T07:35:05Z,18.6,57.55,98,0,36.18,99.27,3.0,425.0,0.0,0.0,0.0
2606,2023-12-21T07:36:05Z,18.6,57.51,98,0,35.74,99.28,2.0,416.0,,,
2607,2023-12-21T07:37:05Z,18.62,57.53,98,0,35.31,99.28,3.0,421.0,,,
2608,2023-12-21T07:38:05Z,18.6,57.5,98,0,36.94,99.28,3.0,425.0,,,
2609,2023-12-21T07:39:05Z,18.62,57.54,98,0,35.91,99.3,3.0,421.0,,,
2610,2023-12-21T07:40:05Z,18.6,57.57,98,0,35.85,99.3,3.0,425.0,0.0,0.0,0.0
2611,2023-12-21T07:41:05Z,18.62,57.54,98,0,35.44,99.3,2.0,416.0,,,
