,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2477,2023-12-21T02:43:55Z,19.69,52.63,98,0,34.8,99.29,6.0,443.0,,,
2478,2023-12-21T02:44:55Z,19.72,52.72,98,0,31.86,99.31,6.0,443.0,,,
2479,2023-12-21T02:45:55Z,19.71,52.66,98,0,33.95,99.3,6.0,443.0,0.0,0.0,0.0
2480,2023-12-21T02:46:55Z,19.71,52.67,98,0,33.89,99.3,6.0,443.0,,,
2481,2023-12-21T02:47:55Z,19.71,52.69,98,0,36.19,99.3,6.0,443.0,,,
2482,2023-12-21T02:48:55Z,19.71,52.7,98,0,34.27,99.32,6.0,443.0,,,
2483,2023-12-21T02:49:55Z,19.71,52.69,98,0,35.94,99.3,6.0,443.0,,,
2484,2023-12-21T02:50:55Z,19.68,52.66,98,0,39.74,99.27,6.0,443.0,0.0,0.0,0.0
2485,2023-12-21T02:51:55Z,19.69,52.73,98,0,34.15,99.27,6.0,443.0,,,
2486,2023-12-21T02:52:55Z,19.68,52.71,98,0,36.69,99.28,6.0,443.0,,,
2487,2023-12-21T02:53:55Z,19.68,52.68,98,0,34.55,99.29,5.0,438.0,,,
2488,2023-12-21T02:54:55Z,19.66,52.74,98,0,35.67,99.28,5.0,438.0,,,
2489,2023-12-21T02:55:55Z,19.65,52.71,98,0,37.44,99.28,5.0,438.0,0.0,0.0,0.0
2490,2023-12-21T02:56:55Z,19.68,52.74,98,0,35.35,99.28,5.0,438.0,,,
2491,2023-12-21T02:57:55Z,19.68,52.7,98,0,30.96,99.27,5.0,438.0,,,
2492,2023-12-21T02:58:55Z,19.66,52.68,98,0,37.54,99.27,5.0,438.0,,,
2493,2023-12-21T02:59:55Z,19.66,52.73,98,0,38.13,99.29,5.0,438.0,,,
2494,2023-12-21T03:00:05Z,19.64,52.62,-1,0,39.95,99.28,,,0.0,0.0,0.0
2495,2023-12-21T03:01:05Z,19.66,52.7,97,0,35.64,99.29,,,,,
2496,2023-12-21T03:02:05Z,19.72,52.69,95,0,35.86,99.26,,,,,
2497,2023-12-21T03:03:05Z,19.72,52.63,99,0,34.83,99.29,,,,,
2498,2023-12-21T03:04:05Z,19.75,52.58,99,0,36.36,99.28,,,,,
2499,2023-12-21T03:05:05Z,19.76,52.57,99,0,32.99,99.27,0.0,400.0,0.0,0.0,0.0
2500,2023-12-21T03:06:05Z,19.76,52.58,99,0,37.31,99.27,46.0,708.0,,,
2501,2023-12-21T03:07:05Z,19.78,52.59,99,0,35.19,99.27,47.0,714.0,,,
2502,2023-12-21T03:08:05Z,19.76,52.57,99,0,34.82,99.26,47.0,714.0,,,
2503,2023-12-21T03:09:05Z,19.76,52.52,99,0,33.68,99.25,49.0,726.0,,,
2504,2023-12-21T03:10:05Z,19.75,52.59,99,0,38.83,99.24,49.0,726.0,0.0,0.0,0.0
2505,2023-12-21T03:11:05Z,19.74,52.56,99,0,35.98,99.25,47.0,714.0,,,
2506,2023-12-21T03:12:05Z,19.75,52.61,99,0,33.12,99.24,50.0,733.0,,,
2507,2023-12-21T03:13:05Z,19.74,52.55,99,0,36.71,99.23,49.0,726.0,,,
2508,2023-12-21T03:14:05Z,19.74,52.62,99,0,35.27,99.22,50.0,733.0,,,
2509,2023-12-21T03:15:05Z,19.69,52.64,99,0,35.48,99.22,50.0,733.0,0.0,0.0,0.0
2510,2023-12-21T03:16:05Z,19.72,52.64,99,0,33.15,99.23,50.0,733.0,,,
2511,2023-12-21T03:17:05Z,19.71,52.67,99,0,36.21,99.21,50.0,733.0,,,
2512,2023-12-21T03:18:05Z,19.71,52.6,99,0,35.03,99.21,50.0,733.0,,,
2513,2023-12-21T03:19:05Z,19.72,52.64,99,0,32.03,99.2,51.0,737.0,,,
2514,2023-12-21T03:20:05Z,19.69,52.63,99,0,35.64,99.2,50.0,733.0,0.0,0.0,0.0
2515,2023-12-21T03:21:05Z,19.68,52.7,99,0,34.6,99.2,50.0,733.0,,,
2516,2023-12-21T03:22:05Z,19.69,52.67,99,0,38.42,99.21,50.0,733.0,,,
2517,2023-12-21T03:23:05Z,19.66,52.67,99,0,35.41,99.2,51.0,737.0,,,
2518,2023-12-21T03:24:05Z,19.66,52.68,99,0,32.77,99.21,51.0,737.0,,,
2519,2023-12-21T03:25:05Z,19.68,52.73,99,0,34.66,99.21,50.0,732.0,0.0,0.0,0.0
2520,2023-12-21T03:26:05Z,19.65,52.74,99,0,41.79,99.2,50.0,732.0,,,
2521,2023-12-21T03:27:05Z,19.65,52.71,99,0,33.86,99.21,50.0,732.0,,,
2522,2023-12-21T03:28:05Z,19.64,52.71,99,0,35.93,99.2,50.0,732.0,,,
2523,2023-12-21T03:29:05Z,19.66,52.68,99,0,33.93,99.19,50.0,732.0,,,
2524,2023-12-21T03:30:05Z,19.62,52.69,99,0,35.13,99.18,50.0,732.0,0.0,0.0,0.0
2525,2023-12-21T03:31:05Z,19.64,52.7,99,0,35.43,99.19,50.0,732.0,,,
2526,2023-12-21T03:32:05Z,19.64,52.73,99,0,34.08,99.18,50.0,732.0,,,
2527,2023-12-21T03:33:05Z,19.62,52.75,99,0,35.4,99.17,50.0,732.0,,,
2528,2023-12-21T03:34:05Z,19.61,52.78,99,0,33.28,99.17,48.0,719.0,,,
2529,2023-12-21T03:35:05Z,19.61,52.75,99,0,35.21,99.18,48.0,719.0,0.0,0.0,0.0
2530,2023-12-21T03:36:05Z,19.62,52.75,99,0,31.0,99.17,47.0,715.0,,,
2531,2023-12-21T03:37:05Z,19.62,52.76,99,0,37.62,99.18,47.0,710.0,,,
2532,2023-12-21T03:38:05Z,19.62,52.78,99,0,31.4,99.16,47.0,715.0,,,
2533,2023-12-21T03:39:05Z,19.61,52.72,99,0,35.42,99.17,47.0,715.0,,,
2534,2023-12-21T03:40:05Z,19.59,52.76,99,0,36.61,99.17,49.0,728.0,0.0,0.0,0.0
2535,2023-12-21T03:41:05Z,19.59,52.73,99,0,36.36,99.17,47.0,715.0,,,
2536,2023-12-21T03:42:05Z,19.61,52.8,99,0,38.02,99.17,49.0,728.0,,,
2537,2023-12-21T03:43:05Z,19.59,52.73,99,0,34.21,99.15,47.0,715.0,,,
2538,2023-12-21T03:44:05Z,19.57,52.81,99,0,38.5,99.15,49.0,728.0,,,
2539,2023-12-21T03:45:05Z,19.57,52.8,99,0,37.69,99.13,47.0,715.0,0.0,0.0,0.0
2540,2023-12-21T03:46:05Z,19.57,52.79,99,0,39.77,99.14,47.0,710.0,,,
2541,2023-12-21T03:47:05Z,19.58,52.79,99,0,32.24,99.13,47.0,715.0,,,
2542,2023-12-21T03:48:05Z,19.57,52.73,98,0,32.41,99.15,47.0,715.0,,,
2543,2023-12-21T03:49:05Z,19.58,52.81,99,0,34.25,99.13,49.0,728.0,,,
2544,2023-12-21T03:50:05Z,19.55,52.8,99,0,34.63,99.13,,,0.0,0.0,0.0
2545,2023-12-21T03:51:05Z,19.55,52.82,99,0,35.64,99.15,47.0,710.0,,,
2546,2023-12-21T03:52:05Z,19.57,52.74,99,0,34.85,99.15,47.0,710.0,,,
2547,2023-12-21T03:53:05Z,19.55,52.74,99,0,34.98,99.15,49.0,728.0,,,
2548,2023-12-21T03:54:05Z,19.54,52.83,99,0,36.41,99.15,48.0,717.0,,,
2549,2023-12-21T03:55:05Z,19.55,52.82,99,0,36.49,99.15,47.0,710.0,0.0,0.0,0.0
2550,2023-12-21T03:56:05Z,19.57,52.81,99,0,36.29,99.15,47.0,710.0,,,
2551,2023-12-21T03:57:05Z,19.54,52.84,99,0,32.05,99.16,46.0,708.0,,,
2552,2023-12-21T03:58:05Z,19.54,52.82,99,0,33.29,99.16,46.0,708.0,,,
2553,2023-12-21T03:59:05Z,19.54,52.85,99,0,31.07,99.14,46.0,708.0,,,
2554,2023-12-21T04:00:05Z,19.55,52.85,99,0,38.3,99.14,46.0,708.0,0.0,0.0,0.0
2555,2023-12-21T04:01:05Z,19.52,52.81,99,0,35.62,99.14,46.0,708.0,,,
2556,2023-12-21T04:02:05Z,19.52,52.86,99,0,34.43,99.15,46.0,702.0,,,
2557,2023-12-21T04:03:05Z,19.51,52.84,99,0,32.6,99.14,46.0,708.0,,,
2558,2023-12-21T04:04:05Z,19.52,52.85,99,0,37.42,99.13,46.0,708.0,,,
2559,2023-12-21T04:05:05Z,19.52,52.83,99,0,35.58,99.13,46.0,708.0,0.0,0.0,0.0
2560,2023-12-21T04:06:05Z,19.51,52.85,99,0,35.4,99.14,46.0,708.0,,,
2561,2023-12-21T04:07:05Z,19.51,52.82,99,0,34.42,99.13,46.0,708.0,,,
2562,2023-12-21T04:08:05Z,19.49,52.86,99,0,34.33,99.14,46.0,702.0,,,
2563,2023-12-21T04:09:05Z,19.51,52.91,99,0,38.5,99.14,46.0,702.0,,,
2564,2023-12-21T04:10:05Z,19.49,52.87,99,0,33.66,99.14,46.0,708.0,0.0,0.0,0.0
2565,2023-12-21T04:11:05Z,19.51,52.84,99,0,34.79,99.13,46.0,702.0,,,
2566,2023-12-21T04:12:05Z,19.49,52.84,99,0,35.18,99.13,46.0,708.0,,,
2567,2023-12-21T04:13:05Z,19.48,52.84,99,0,35.77,99.11,46.0,702.0,,,
2568,2023-12-21T04:14:05Z,19.48,52.84,99,0,38.13,99.12,46.0,702.0,,,
2569,2023-12-21T04:15:05Z,19.45,52.91,99,0,35.89,99.14,46.0,,0.0,0.0,0.0
2570,2023-12-21T04:16:05Z,19.49,52.89,99,0,42.58,99.12,46.0,708.0,,,
2571,2023-12-21T04:17:05Z,19.51,52.84,99,0,37.47,99.13,46.0,702.0,,,
2572,2023-12-21T04:18:05Z,19.48,52.88,99,0,39.28,99.14,46.0,702.0,,,
2573,2023-12-21T04:19:05Z,19.47,52.88,99,0,37.53,99.12,46.0,702.0,,,
2574,2023-12-21T04:20:05Z,19.45,52.89,99,0,35.72,99.13,46.0,702.0,0.0,0.0,0.0
2575,2023-12-21T04:21:05Z,19.44,52.9,99,0,39.34,99.14,46.0,702.0,,,
2576,2023-12-21T04:22:05Z,19.48,52.87,99,0,33.6,99.14,46.0,702.0,,,
2577,2023-12-21T04:23:05Z,19.47,52.89,99,0,39.1,99.14,46.0,702.0,,,
2578,2023-12-21T04:24:05Z,19.47,52.91,98,0,31.55,99.13,46.0,702.0,,,
2579,2023-12-21T04:25:05Z,19.47,52.85,99,0,37.18,99.12,46.0,708.0,0.0,0.0,0.0
2580,2023-12-21T04:26:05Z,19.45,52.91,99,0,32.84,99.14,44.0,694.0,,,
2581,2023-12-21T04:27:05Z,19.48,52.92,99,0,37.72,99.12,46.0,702.0,,,
2582,2023-12-21T04:28:05Z,19.45,52.93,99,0,32.49,99.13,46.0,702.0,,,
2583,2023-12-21T04:29:05Z,19.47,52.87,99,0,37.37,99.13,46.0,702.0,,,
2584,2023-12-21T04:30:05Z,19.44,52.97,99,0,31.97,99.12,44.0,694.0,0.0,0.0,0.0
2585,2023-12-21T04:31:05Z,19.45,52.96,99,0,38.59,99.14,44.0,694.0,,,
2586,2023-12-21T04:32:05Z,19.42,52.96,99,0,37.82,99.13,44.0,694.0,,,
2587,2023-12-21T04:33:05Z,19.44,52.95,99,0,37.58,99.12,44.0,694.0,,,
2588,2023-12-21T04:34:05Z,19.44,52.96,99,0,40.39,99.12,44.0,694.0,,,
2589,2023-12-21T04:35:05Z,19.44,52.95,99,0,35.03,99.13,44.0,694.0,0.0,0.0,0.0
2590,2023-12-21T04:36:05Z,19.42,52.98,99,0,38.33,99.12,44.0,694.0,,,
2591,2023-12-21T04:37:05Z,19.42,52.96,99,0,38.81,99.12,44.0,694.0,,,
2592,2023-12-21T04:38:05Z,19.42,52.99,99,0,37.05,99.14,44.0,694.0,,,
2593,2023-12-21T04:39:05Z,19.44,53.01,99,0,35.79,99.12,,,,,
2594,2023-12-21T04:40:05Z,19.44,52.95,99,0,39.57,99.13,44.0,694.0,0.0,0.0,0.0
2595,2023-12-21T04:41:05Z,19.41,52.97,99,0,45.66,99.12,44.0,694.0,,,
2596,2023-12-21T04:42:05Z,19.44,52.94,99,0,38.75,99.11,44.0,694.0,,,
2597,2023-12-21T04:43:05Z,19.41,52.96,99,0,33.5,99.11,44.0,694.0,,,
2598,2023-12-21T04:44:05Z,19.41,52.94,99,0,38.46,99.12,44.0,694.0,,,
2599,2023-12-21T04:45:05Z,19.4,52.96,99,0,40.25,99.11,44.0,694.0,0.0,0.0,0.0
2600,2023-12-21T04:46:05Z,19.4,53.02,99,0,34.17,99.12,44.0,694.0,,,
2601,2023-12-21T04:47:05Z,19.4,52.99,99,0,37.3,99.11,44.0,694.0,,,
2602,2023-12-21T04:48:05Z,19.41,52.98,99,0,37.16,99.11,44.0,694.0,,,
2603,2023-12-21T04:49:05Z,19.38,53.0,99,0,33.83,99.11,44.0,694.0,,,
2604,2023-12-21T04:50:05Z,19.4,52.94,99,0,41.11,99.1,44.0,694.0,0.0,0.0,0.0
2605,2023-12-21T04:51:05Z,19.4,53.0,99,0,35.39,99.1,44.0,694.0,,,
2606,2023-12-21T04:52:05Z,19.38,52.98,99,0,36.2,99.11,44.0,694.0,,,
2607,2023-12-21T04:53:05Z,19.38,53.03,99,0,33.53,99.1,44.0,694.0,,,
2608,2023-12-21T04:54:05Z,19.38,53.05,99,0,30.86,99.11,44.0,694.0,,,
2609,2023-12-21T04:55:05Z,19.35,53.03,99,0,37.79,99.11,44.0,694.0,0.0,0.0,0.0
2610,2023-12-21T04:56:05Z,19.35,53.0,99,0,41.62,99.17,44.0,694.0,,,
2611,2023-12-21T04:57:05Z,19.38,53.02,99,0,35.32,99.12,44.0,694.0,,,
2612,2023-12-21T04:58:05Z,19.38,53.0,99,0,38.09,99.13,44.0,694.0,,,
2613,2023-12-21T04:59:05Z,19.37,53.1,99,0,36.65,99.12,44.0,694.0,,,
2614,2023-12-21T05:00:05Z,19.38,53.07,99,0,33.68,99.13,44.0,694.0,0.0,0.0,0.0
2615,2023-12-21T05:01:05Z,19.35,53.02,99,0,37.7,99.12,44.0,694.0,,,
2616,2023-12-21T05:02:05Z,19.37,53.06,99,0,37.87,99.11,44.0,694.0,,,
2617,2023-12-21T05:03:05Z,19.35,53.05,99,0,34.75,99.13,44.0,694.0,,,
2618,2023-12-21T05:04:05Z,19.34,53.07,99,0,36.61,99.12,44.0,694.0,,,
2619,2023-12-21T05:05:05Z,19.34,53.07,99,0,39.15,99.1,44.0,694.0,0.0,0.0,0.0
2620,2023-12-21T05:06:05Z,19.35,53.06,99,0,38.33,99.1,44.0,694.0,,,
2621,2023-12-21T05:07:05Z,19.34,53.05,99,0,37.04,99.1,44.0,694.0,,,
2622,2023-12-21T05:08:05Z,19.34,53.06,99,0,33.82,99.12,44.0,694.0,,,
2623,2023-12-21T05:09:05Z,19.35,53.07,99,0,34.71,99.11,44.0,694.0,,,
2624,2023-12-21T05:10:05Z,19.35,53.1,99,0,40.26,99.11,44.0,694.0,0.0,0.0,0.0
2625,2023-12-21T05:11:05Z,19.33,53.09,99,0,36.03,99.12,44.0,694.0,,,
2626,2023-12-21T05:12:05Z,19.34,53.06,99,0,40.45,99.11,46.0,702.0,,,
2627,2023-12-21T05:13:05Z,19.35,53.11,99,0,37.01,99.12,44.0,694.0,,,
2628,2023-12-21T05:14:05Z,19.34,53.07,99,0,36.15,99.12,44.0,694.0,,,
2629,2023-12-21T05:15:05Z,19.31,53.11,99,0,40.52,99.13,44.0,694.0,0.0,0.0,0.0
2630,2023-12-21T05:16:05Z,19.34,53.14,99,0,38.86,99.13,44.0,694.0,,,
2631,2023-12-21T05:17:05Z,19.34,53.1,99,0,33.23,99.12,44.0,694.0,,,
2632,2023-12-21T05:18:05Z,19.34,53.1,99,0,33.43,99.12,44.0,694.0,,,
2633,2023-12-21T05:19:05Z,19.34,53.08,99,0,37.39,99.12,44.0,694.0,,,
2634,2023-12-21T05:20:05Z,19.31,53.12,99,0,38.93,99.12,44.0,694.0,0.0,0.0,0.0
2635,2023-12-21T05:21:05Z,19.3,53.14,99,0,37.28,99.13,44.0,694.0,,,
2636,2023-12-21T05:22:05Z,19.31,53.11,99,0,34.88,99.12,44.0,694.0,,,
2637,2023-12-21T05:23:05Z,19.33,53.08,99,0,35.85,99.12,44.0,694.0,,,
2638,2023-12-21T05:24:05Z,19.31,53.1,99,0,36.66,99.11,44.0,694.0,,,
2639,2023-12-21T05:25:05Z,19.3,53.15,99,0,35.94,99.11,44.0,694.0,0.0,1.0,1.0
2640,2023-12-21T05:26:05Z,19.28,53.18,99,0,31.74,99.14,44.0,694.0,,,
2641,2023-12-21T05:27:05Z,19.3,53.16,99,0,35.22,99.12,44.0,694.0,,,
2642,2023-12-21T05:28:05Z,19.3,53.12,99,0,33.66,99.12,,,,,
2643,2023-12-21T05:29:05Z,19.27,53.19,99,0,34.47,99.12,44.0,694.0,,,
2644,2023-12-21T05:30:05Z,19.28,53.16,99,0,40.27,99.12,44.0,694.0,0.0,0.0,0.0
2645,2023-12-21T05:31:05Z,19.28,53.16,99,0,34.77,99.12,43.0,686.0,,,
2646,2023-12-21T05:32:05Z,19.28,53.13,99,0,33.31,99.1,44.0,694.0,,,
2647,2023-12-21T05:33:05Z,19.27,53.12,99,0,38.44,99.1,44.0,694.0,,,
2648,2023-12-21T05:34:05Z,19.26,53.2,99,0,36.73,99.1,43.0,686.0,,,
2649,2023-12-21T05:35:05Z,19.28,53.2,99,0,37.17,99.11,43.0,686.0,0.0,0.0,0.0
2650,2023-12-21T05:36:05Z,19.27,53.18,99,0,39.73,99.11,44.0,694.0,,,
2651,2023-12-21T05:37:05Z,19.28,53.2,99,0,34.71,99.11,43.0,686.0,,,
2652,2023-12-21T05:38:05Z,19.27,53.18,99,0,32.56,99.12,44.0,694.0,,,
2653,2023-12-21T05:39:05Z,19.26,53.26,99,0,39.07,99.12,44.0,694.0,,,
2654,2023-12-21T05:40:05Z,19.24,53.19,99,0,34.44,99.12,42.0,678.0,0.0,0.0,0.0
2655,2023-12-21T05:41:05Z,19.26,53.21,99,0,35.65,99.13,54.0,761.0,,,
2656,2023-12-21T05:42:05Z,19.26,53.22,99,0,37.25,99.13,44.0,694.0,,,
2657,2023-12-21T05:43:05Z,19.26,53.23,99,0,34.47,99.14,44.0,694.0,,,
2658,2023-12-21T05:44:05Z,19.27,53.23,99,0,39.71,99.14,43.0,686.0,,,
2659,2023-12-21T05:45:05Z,19.24,53.21,99,0,36.26,99.13,44.0,694.0,0.0,0.0,0.0
2660,2023-12-21T05:46:05Z,19.24,53.24,99,0,38.34,99.14,54.0,761.0,,,
2661,2023-12-21T05:47:05Z,19.23,53.19,99,0,34.54,99.13,54.0,761.0,,,
2662,2023-12-21T05:48:05Z,19.23,53.25,99,0,38.17,99.14,54.0,761.0,,,
2663,2023-12-21T05:49:05Z,19.21,53.23,99,0,36.84,99.15,53.0,752.0,,,
2664,2023-12-21T05:50:05Z,19.27,53.25,99,0,36.01,99.16,54.0,761.0,0.0,0.0,0.0
2665,2023-12-21T05:51:05Z,19.24,53.25,99,0,32.77,99.16,43.0,686.0,,,
2666,2023-12-21T05:52:05Z,19.21,53.22,99,0,34.78,99.15,,,,,
2667,2023-12-21T05:53:05Z,19.24,53.26,99,0,36.61,99.16,53.0,752.0,,,
2668,2023-12-21T05:54:05Z,19.23,53.19,99,0,35.52,99.16,54.0,761.0,,,
2669,2023-12-21T05:55:05Z,19.21,53.24,99,0,34.13,99.14,54.0,761.0,0.0,0.0,0.0
2670,2023-12-21T05:56:05Z,19.21,53.29,99,0,38.25,99.15,54.0,761.0,,,
2671,2023-12-21T05:57:05Z,19.2,53.23,99,0,36.52,99.14,53.0,752.0,,,
2672,2023-12-21T05:58:05Z,19.2,53.25,99,0,36.78,99.15,56.0,770.0,,,
2673,2023-12-21T05:59:05Z,19.21,53.27,99,0,35.57,99.14,53.0,752.0,,,
2674,2023-12-21T06:00:05Z,19.2,53.27,99,0,38.75,99.15,53.0,752.0,0.0,0.0,0.0
2675,2023-12-21T06:01:05Z,19.2,53.31,99,0,32.26,99.15,53.0,752.0,,,
2676,2023-12-21T06:02:05Z,19.21,53.33,99,0,34.65,99.14,54.0,761.0,,,
2677,2023-12-21T06:03:05Z,19.2,53.29,99,0,31.48,99.16,53.0,752.0,,,
2678,2023-12-21T06:04:05Z,19.2,53.29,99,0,38.36,99.14,54.0,761.0,,,
2679,2023-12-21T06:05:05Z,19.19,53.29,99,0,33.17,99.14,54.0,761.0,0.0,0.0,0.0
2680,2023-12-21T06:06:05Z,19.19,53.3,99,0,31.47,99.13,53.0,752.0,,,
2681,2023-12-21T06:07:05Z,19.17,53.35,99,0,33.37,99.14,53.0,752.0,,,
2682,2023-12-21T06:08:05Z,19.19,53.24,99,0,35.52,99.13,53.0,752.0,,,
2683,2023-12-21T06:09:05Z,19.17,53.28,99,0,35.8,99.14,54.0,761.0,,,
2684,2023-12-21T06:10:05Z,19.14,53.32,99,0,33.9,99.15,53.0,752.0,0.0,0.0,0.0
2685,2023-12-21T06:11:05Z,19.17,53.31,99,0,36.86,99.15,53.0,752.0,,,
2686,2023-12-21T06:12:05Z,19.17,53.34,99,0,36.86,99.14,54.0,761.0,,,
2687,2023-12-21T06:13:05Z,19.16,53.29,99,0,35.95,99.15,53.0,752.0,,,
2688,2023-12-21T06:14:05Z,19.17,53.32,99,0,29.8,99.16,53.0,752.0,,,
2689,2023-12-21T06:15:05Z,19.16,53.34,99,0,32.64,99.16,53.0,752.0,0.0,0.0,0.0
2690,2023-12-21T06:16:05Z,19.16,53.33,99,0,31.82,99.17,,,,,
2691,2023-12-21T06:17:05Z,19.14,53.32,99,0,35.4,99.15,53.0,752.0,,,
2692,2023-12-21T06:18:05Z,19.17,53.34,99,0,33.82,99.18,53.0,752.0,,,
2693,2023-12-21T06:19:05Z,19.16,53.34,99,0,44.98,99.18,53.0,752.0,,,
2694,2023-12-21T06:20:05Z,19.16,53.34,99,0,33.65,99.18,53.0,752.0,0.0,0.0,0.0
2695,2023-12-21T06:21:05Z,19.13,53.39,99,0,33.02,99.18,54.0,761.0,,,
2696,2023-12-21T06:22:05Z,19.14,53.39,99,0,32.11,99.17,53.0,752.0,,,
2697,2023-12-21T06:23:05Z,19.13,53.34,99,0,33.24,99.17,53.0,752.0,,,
2698,2023-12-21T06:24:05Z,19.13,53.39,99,0,31.79,99.15,53.0,752.0,,,
2699,2023-12-21T06:25:05Z,19.16,53.41,99,0,40.56,99.15,54.0,761.0,0.0,0.0,0.0
2700,2023-12-21T06:26:05Z,19.16,53.38,99,0,35.69,99.18,53.0,752.0,,,
2701,2023-12-21T06:27:05Z,19.13,53.39,99,0,30.88,99.18,53.0,752.0,,,
2702,2023-12-21T06:28:05Z,19.14,53.4,99,0,34.11,99.19,53.0,752.0,,,
2703,2023-12-21T06:29:05Z,19.13,53.35,99,0,29.27,99.16,54.0,761.0,,,
2704,2023-12-21T06:30:05Z,19.11,53.36,99,0,42.39,99.19,53.0,752.0,0.0,0.0,0.0
2705,2023-12-21T06:31:05Z,19.14,53.39,99,0,36.1,99.17,54.0,761.0,,,
2706,2023-12-21T06:32:05Z,19.11,53.4,99,0,32.07,99.16,54.0,761.0,,,
2707,2023-12-21T06:33:05Z,19.11,53.39,99,0,33.86,99.16,53.0,752.0,,,
2708,2023-12-21T06:34:05Z,19.1,53.36,99,0,31.45,99.16,54.0,761.0,,,
2709,2023-12-21T06:35:05Z,19.14,53.4,99,0,38.22,99.16,54.0,761.0,0.0,0.0,0.0
2710,2023-12-21T06:36:05Z,19.11,53.42,99,0,33.68,99.14,53.0,752.0,,,
2711,2023-12-21T06:37:05Z,19.11,53.35,98,0,34.44,99.15,53.0,752.0,,,
2712,2023-12-21T06:38:05Z,19.11,53.37,99,0,31.72,99.15,53.0,752.0,,,
2713,2023-12-21T06:39:05Z,19.1,53.37,99,0,34.53,99.16,54.0,761.0,,,
2714,2023-12-21T06:40:05Z,19.1,53.44,99,0,35.68,99.16,,,0.0,0.0,0.0
2715,2023-12-21T06:41:05Z,19.11,53.43,99,0,32.25,99.15,53.0,752.0,,,
2716,2023-12-21T06:42:05Z,19.1,53.43,99,0,39.83,99.14,54.0,761.0,,,
2717,2023-12-21T06:43:05Z,19.11,53.44,99,0,41.27,99.2,54.0,761.0,,,
2718,2023-12-21T06:44:05Z,19.1,53.45,99,0,38.29,99.14,53.0,752.0,,,
2719,2023-12-21T06:45:05Z,19.07,53.46,99,0,42.83,99.16,54.0,761.0,2.0,2.0,2.0
2720,2023-12-21T06:46:05Z,19.1,53.38,99,0,40.71,99.16,54.0,761.0,,,
2721,2023-12-21T06:47:05Z,19.11,53.41,99,0,39.66,99.16,53.0,752.0,,,
2722,2023-12-21T06:48:05Z,19.1,53.41,99,0,40.25,99.15,54.0,761.0,,,
2723,2023-12-21T06:49:05Z,19.09,53.44,99,0,33.6,99.16,54.0,761.0,,,
2724,2023-12-21T06:50:05Z,19.1,53.43,99,0,34.76,99.15,54.0,761.0,0.0,0.0,0.0
2725,2023-12-21T06:51:05Z,19.1,53.49,99,0,39.19,99.16,54.0,761.0,,,
2726,2023-12-21T06:52:05Z,19.09,53.43,99,0,35.17,99.18,56.0,768.0,,,
2727,2023-12-21T06:53:05Z,19.09,53.49,99,0,30.98,99.16,56.0,768.0,,,
2728,2023-12-21T06:54:05Z,19.13,53.49,99,0,37.46,99.17,56.0,768.0,,,
2729,2023-12-21T06:55:05Z,19.1,53.46,99,0,32.65,99.19,56.0,768.0,0.0,0.0,0.0
2730,2023-12-21T06:56:05Z,19.11,53.43,99,0,33.4,99.19,56.0,774.0,,,
2731,2023-12-21T06:57:05Z,19.09,53.47,99,0,33.1,99.19,56.0,768.0,,,
2732,2023-12-21T06:58:05Z,19.09,53.44,99,0,31.41,99.2,56.0,768.0,,,
2733,2023-12-21T06:59:05Z,19.1,53.44,99,0,34.07,99.2,56.0,768.0,,,
2734,2023-12-21T07:00:05Z,19.11,53.5,99,0,37.85,99.2,56.0,768.0,0.0,0.0,0.0
2735,2023-12-21T07:01:05Z,19.1,53.48,99,0,36.13,99.21,56.0,768.0,,,
2736,2023-12-21T07:02:05Z,19.09,53.49,99,0,39.92,99.22,56.0,774.0,,,
2737,2023-12-21T07:03:05Z,19.1,53.5,99,0,34.14,99.21,56.0,774.0,,,
2738,2023-12-21T07:04:05Z,19.09,53.53,99,0,36.66,99.2,,,,,
2739,2023-12-21T07:05:05Z,19.1,53.48,99,0,32.72,99.21,56.0,774.0,0.0,0.0,0.0
2740,2023-12-21T07:06:05Z,19.11,53.5,99,0,36.62,99.22,56.0,774.0,,,
2741,2023-12-21T07:07:05Z,19.1,53.53,99,0,39.66,99.23,56.0,774.0,,,
2742,2023-12-21T07:08:05Z,19.1,53.49,99,0,32.12,99.2,56.0,774.0,,,
2743,2023-12-21T07:09:05Z,19.1,53.54,99,0,31.7,99.22,56.0,774.0,,,
2744,2023-12-21T07:10:05Z,19.09,53.56,99,0,32.82,99.21,56.0,774.0,0.0,0.0,0.0
2745,2023-12-21T07:11:05Z,19.09,53.56,99,0,37.67,99.24,56.0,774.0,,,
2746,2023-12-21T07:12:05Z,19.09,53.54,99,0,35.2,99.21,57.0,778.0,,,
2747,2023-12-21T07:13:05Z,19.11,53.49,99,0,32.5,99.22,57.0,778.0,,,
2748,2023-12-21T07:14:05Z,19.09,53.5,98,0,32.62,99.21,57.0,778.0,,,
2749,2023-12-21T07:15:05Z,19.07,53.52,99,0,34.71,99.23,56.0,774.0,0.0,0.0,0.0
2750,2023-12-21T07:16:05Z,19.1,53.56,98,0,36.77,99.24,56.0,774.0,,,
2751,2023-12-21T07:17:05Z,19.11,53.52,99,0,31.79,99.22,57.0,778.0,,,
