,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2805,2023-12-20T22:45:05Z,18.67,57.69,82,0,30.05,99.75,21.0,543.0,0.0,0.0,0.0
2806,2023-12-20T22:46:05Z,18.69,57.66,82,0,31.75,99.75,21.0,543.0,,,
2807,2023-12-20T22:47:05Z,18.7,57.64,82,0,30.78,99.74,22.0,546.0,,,
2808,2023-12-20T22:48:05Z,18.67,57.71,82,0,30.84,99.75,22.0,546.0,,,
2809,2023-12-20T22:49:05Z,18.69,57.66,82,0,32.15,99.73,22.0,546.0,,,
2810,2023-12-20T22:50:05Z,18.67,57.68,82,0,31.7,99.72,22.0,546.0,0.0,0.0,0.0
2811,2023-12-20T22:51:05Z,18.69,57.66,82,0,34.06,99.73,20.0,537.0,,,
2812,2023-12-20T22:52:05Z,18.67,57.65,82,0,34.47,99.72,22.0,546.0,,,
2813,2023-12-20T22:53:05Z,18.69,57.63,82,0,35.54,99.73,22.0,546.0,,,
2814,2023-12-20T22:54:05Z,18.67,57.68,82,0,29.88,99.72,21.0,543.0,,,
2815,2023-12-20T22:55:05Z,18.66,57.65,82,0,33.23,99.73,22.0,546.0,0.0,0.0,0.0
2816,2023-12-20T22:56:05Z,18.69,57.68,82,0,34.1,99.73,21.0,543.0,,,
2817,2023-12-20T22:57:05Z,18.67,57.64,82,0,30.85,99.71,22.0,546.0,,,
2818,2023-12-20T22:58:05Z,18.66,57.64,82,0,32.18,99.72,21.0,543.0,,,
2819,2023-12-20T22:59:05Z,18.66,57.65,81,0,33.21,99.7,21.0,543.0,,,
2820,2023-12-20T23:00:05Z,18.66,57.68,82,0,32.71,99.71,21.0,543.0,0.0,0.0,0.0
2821,2023-12-20T23:01:05Z,18.67,57.65,82,0,32.46,99.71,21.0,543.0,,,
2822,2023-12-20T23:02:05Z,18.66,57.63,82,0,31.62,99.71,21.0,543.0,,,
2823,2023-12-20T23:03:05Z,18.65,57.62,81,0,33.96,99.71,21.0,543.0,,,
2824,2023-12-20T23:04:05Z,18.63,57.6,82,0,31.84,99.7,21.0,543.0,,,
2825,2023-12-20T23:05:05Z,18.65,57.66,82,0,32.16,99.7,21.0,543.0,0.0,0.0,0.0
2826,2023-12-20T23:06:05Z,18.65,57.64,82,0,32.83,99.7,21.0,543.0,,,
2827,2023-12-20T23:07:05Z,18.63,57.64,81,0,32.67,99.7,21.0,543.0,,,
2828,2023-12-20T23:08:05Z,18.65,57.65,82,0,33.58,99.69,20.0,537.0,,,
2829,2023-12-20T23:09:05Z,18.63,57.65,81,0,34.61,99.71,20.0,537.0,,,
2830,2023-12-20T23:10:05Z,18.63,57.65,81,0,30.2,99.7,20.0,537.0,0.0,0.0,0.0
2831,2023-12-20T23:11:05Z,18.63,57.62,81,0,34.03,99.7,20.0,537.0,,,
2832,2023-12-20T23:12:05Z,18.63,57.59,82,0,33.61,99.68,20.0,534.0,,,
2833,2023-12-20T23:13:05Z,18.63,57.62,81,0,29.69,99.68,20.0,534.0,,,
2834,2023-12-20T23:14:05Z,18.63,57.58,82,0,31.94,99.68,20.0,537.0,,,
2835,2023-12-20T23:15:05Z,18.62,57.6,82,0,28.73,99.67,20.0,537.0,0.0,0.0,0.0
2836,2023-12-20T23:16:05Z,18.63,57.58,81,0,32.51,99.68,20.0,534.0,,,
2837,2023-12-20T23:17:05Z,18.65,57.57,81,0,34.08,99.68,20.0,534.0,,,
2838,2023-12-20T23:18:05Z,18.62,57.55,81,0,31.36,99.68,20.0,537.0,,,
2839,2023-12-20T23:19:05Z,18.62,57.6,81,0,34.75,99.66,20.0,537.0,,,
2840,2023-12-20T23:20:05Z,18.62,57.6,81,0,33.55,99.65,20.0,534.0,0.0,0.0,0.0
2841,2023-12-20T23:21:05Z,18.62,57.58,81,0,33.03,99.66,20.0,534.0,,,
2842,2023-12-20T23:22:05Z,18.6,57.6,81,0,30.16,99.66,20.0,534.0,,,
2843,2023-12-20T23:23:05Z,18.6,57.6,81,0,34.8,99.66,19.0,530.0,,,
2844,2023-12-20T23:24:05Z,18.62,57.6,81,0,33.09,99.65,20.0,534.0,,,
2845,2023-12-20T23:25:05Z,18.62,57.57,81,0,33.47,99.64,19.0,530.0,0.0,0.0,0.0
2846,2023-12-20T23:26:05Z,18.59,57.6,81,0,33.44,99.64,19.0,530.0,,,
2847,2023-12-20T23:27:05Z,18.6,57.58,81,0,32.45,99.64,19.0,530.0,,,
2848,2023-12-20T23:28:05Z,18.62,57.58,81,0,28.85,99.64,19.0,530.0,,,
2849,2023-12-20T23:29:05Z,18.6,57.61,81,0,33.01,99.65,19.0,530.0,,,
2850,2023-12-20T23:30:05Z,18.59,57.61,81,0,31.55,99.66,19.0,526.0,0.0,0.0,0.0
2851,2023-12-20T23:31:05Z,18.62,57.57,81,0,33.33,99.67,19.0,530.0,,,
2852,2023-12-20T23:32:05Z,18.6,57.56,81,0,34.08,99.66,19.0,530.0,,,
2853,2023-12-20T23:33:05Z,18.59,57.55,81,0,32.12,99.67,19.0,530.0,,,
2854,2023-12-20T23:34:05Z,18.59,57.6,81,0,32.59,99.67,19.0,526.0,,,
2855,2023-12-20T23:35:05Z,18.57,57.62,81,0,33.37,99.69,19.0,526.0,0.0,0.0,0.0
2856,2023-12-20T23:36:05Z,18.59,57.55,81,0,28.37,99.69,18.0,519.0,,,
2857,2023-12-20T23:37:05Z,18.62,57.55,81,0,34.72,99.69,18.0,519.0,,,
2858,2023-12-20T23:38:05Z,18.6,57.57,81,0,34.37,99.69,19.0,526.0,,,
2859,2023-12-20T23:39:05Z,18.59,57.53,81,0,32.89,99.69,17.0,514.0,,,
2860,2023-12-20T23:40:05Z,18.57,57.55,81,0,35.57,99.69,17.0,514.0,0.0,0.0,0.0
2861,2023-12-20T23:41:05Z,18.56,57.58,81,0,38.26,99.68,17.0,514.0,,,
2862,2023-12-20T23:42:05Z,18.57,57.58,81,0,39.63,99.69,18.0,519.0,,,
2863,2023-12-20T23:43:05Z,18.56,57.57,81,0,37.69,99.66,18.0,519.0,,,
2864,2023-12-20T23:44:05Z,18.55,57.55,81,0,35.15,99.65,18.0,519.0,,,
2865,2023-12-20T23:45:05Z,18.55,57.56,81,0,33.73,99.64,17.0,514.0,0.0,0.0,0.0
2866,2023-12-20T23:46:05Z,18.56,57.59,81,0,34.87,99.65,16.0,506.0,,,
2867,2023-12-20T23:47:05Z,18.56,57.49,81,0,35.76,99.65,17.0,514.0,,,
2868,2023-12-20T23:48:05Z,18.57,57.53,81,0,34.69,99.63,17.0,514.0,,,
2869,2023-12-20T23:49:05Z,18.56,57.54,81,0,32.97,99.63,17.0,514.0,,,
2870,2023-12-20T23:50:05Z,18.55,57.57,81,0,33.28,99.64,17.0,514.0,0.0,0.0,0.0
2871,2023-12-20T23:51:05Z,18.56,57.55,81,0,31.64,99.63,16.0,506.0,,,
2872,2023-12-20T23:52:05Z,18.56,57.55,81,0,29.91,99.63,16.0,506.0,,,
2873,2023-12-20T23:53:05Z,18.55,57.55,81,0,33.72,99.63,16.0,506.0,,,
2874,2023-12-20T23:54:05Z,18.56,57.55,81,0,30.24,99.63,16.0,506.0,,,
2875,2023-12-20T23:55:05Z,18.52,57.57,81,0,33.9,99.63,16.0,506.0,0.0,0.0,0.0
2876,2023-12-20T23:56:05Z,18.55,57.54,81,0,33.53,99.65,16.0,506.0,,,
2877,2023-12-20T23:57:05Z,18.53,57.55,81,0,32.62,99.63,16.0,506.0,,,
2878,2023-12-20T23:58:05Z,18.55,57.5,81,0,31.34,99.64,16.0,506.0,,,
2879,2023-12-20T23:59:05Z,18.53,57.55,81,0,31.01,99.64,16.0,506.0,,,
2880,2023-12-21T03:00:06Z,17.78,57.61,-1,0,38.37,99.25,,,0.0,0.0,0.0
2881,2023-12-21T03:01:06Z,18.09,57.59,79,0,31.09,99.24,,,,,
2882,2023-12-21T03:02:06Z,18.11,57.53,79,0,32.87,99.24,,,,,
2883,2023-12-21T03:03:06Z,18.14,57.52,79,0,36.35,99.24,,,,,
2884,2023-12-21T03:04:06Z,18.17,57.49,79,0,33.92,99.24,,,,,
2885,2023-12-21T03:05:06Z,18.19,57.43,79,0,34.22,99.24,0.0,400.0,0.0,0.0,0.0
2886,2023-12-21T03:06:06Z,18.22,57.42,79,0,35.4,99.22,57.0,776.0,,,
2887,2023-12-21T03:07:06Z,18.24,57.35,79,0,32.14,99.22,60.0,795.0,,,
2888,2023-12-21T03:08:06Z,18.25,57.34,79,0,35.23,99.22,61.0,802.0,,,
2889,2023-12-21T03:09:06Z,18.28,57.38,79,0,38.58,99.21,50.0,732.0,,,
2890,2023-12-21T03:10:06Z,18.29,57.32,79,0,36.05,99.2,51.0,737.0,0.0,0.0,0.0
2891,2023-12-21T03:11:06Z,18.31,57.28,79,0,31.24,99.2,51.0,737.0,,,
2892,2023-12-21T03:12:06Z,18.31,57.26,79,0,35.43,99.2,51.0,737.0,,,
2893,2023-12-21T03:13:06Z,18.34,57.24,79,0,33.65,99.18,52.0,742.0,,,
2894,2023-12-21T03:14:06Z,18.32,57.25,79,0,33.75,99.18,53.0,749.0,,,
2895,2023-12-21T03:15:06Z,18.32,57.23,79,0,32.16,99.17,52.0,742.0,0.0,0.0,0.0
2896,2023-12-21T03:16:06Z,18.34,57.25,79,0,31.45,99.17,53.0,749.0,,,
2897,2023-12-21T03:17:06Z,18.36,57.19,79,0,32.89,99.17,53.0,749.0,,,
2898,2023-12-21T03:18:06Z,18.36,57.18,79,0,32.27,99.17,54.0,759.0,,,
2899,2023-12-21T03:19:06Z,18.34,57.15,79,0,32.68,99.16,54.0,759.0,,,
2900,2023-12-21T03:20:06Z,18.35,57.13,79,0,30.84,99.17,54.0,759.0,0.0,0.0,0.0
2901,2023-12-21T03:21:06Z,18.39,57.19,79,0,34.06,99.18,54.0,759.0,,,
2902,2023-12-21T03:22:06Z,18.4,57.12,79,0,35.67,99.16,54.0,759.0,,,
2903,2023-12-21T03:23:06Z,18.39,57.11,79,0,31.85,99.17,54.0,759.0,,,
2904,2023-12-21T03:24:06Z,18.4,57.08,79,0,31.9,99.17,55.0,765.0,,,
2905,2023-12-21T03:25:06Z,18.39,57.11,79,0,37.71,99.15,55.0,763.0,0.0,0.0,0.0
2906,2023-12-21T03:26:06Z,18.4,57.09,79,0,34.21,99.14,54.0,757.0,,,
2907,2023-12-21T03:27:06Z,18.45,57.09,79,0,33.21,99.15,55.0,763.0,,,
2908,2023-12-21T03:28:06Z,18.43,57.06,79,0,36.71,99.15,55.0,763.0,,,
2909,2023-12-21T03:29:06Z,18.45,57.06,79,0,30.99,99.13,55.0,763.0,,,
2910,2023-12-21T03:30:06Z,18.46,57.06,79,0,33.4,99.13,55.0,763.0,0.0,0.0,0.0
2911,2023-12-21T03:31:06Z,18.46,57.06,79,0,34.13,99.14,54.0,757.0,,,
2912,2023-12-21T03:32:06Z,18.43,57.11,79,0,31.05,99.13,56.0,770.0,,,
2913,2023-12-21T03:33:06Z,18.42,57.12,79,0,31.07,99.14,56.0,770.0,,,
2914,2023-12-21T03:34:06Z,18.38,57.12,79,0,30.27,99.13,56.0,770.0,,,
2915,2023-12-21T03:35:06Z,18.36,57.17,79,0,33.93,99.12,56.0,770.0,0.0,0.0,0.0
2916,2023-12-21T03:36:06Z,18.35,57.23,79,0,31.92,99.14,54.0,759.0,,,
2917,2023-12-21T03:37:06Z,18.35,57.25,79,0,29.78,99.13,55.0,765.0,,,
2918,2023-12-21T03:38:06Z,18.31,57.26,79,0,32.51,99.14,53.0,749.0,,,
2919,2023-12-21T03:39:06Z,18.31,57.28,79,0,34.09,99.11,53.0,749.0,,,
2920,2023-12-21T03:40:06Z,18.28,57.3,79,0,32.23,99.11,54.0,757.0,0.0,0.0,0.0
2921,2023-12-21T03:41:06Z,18.27,57.32,79,0,35.31,99.1,53.0,749.0,,,
2922,2023-12-21T03:42:06Z,18.25,57.32,79,0,35.84,99.1,53.0,749.0,,,
2923,2023-12-21T03:43:06Z,18.24,57.37,79,0,36.49,99.09,53.0,749.0,,,
2924,2023-12-21T03:44:06Z,18.24,57.35,79,0,31.79,99.11,64.0,821.0,,,
2925,2023-12-21T03:45:06Z,18.21,57.39,79,0,31.89,99.1,64.0,821.0,0.0,0.0,0.0
2926,2023-12-21T03:46:06Z,18.21,57.44,79,0,33.45,99.09,64.0,821.0,,,
2927,2023-12-21T03:47:06Z,18.18,57.4,79,0,34.04,99.1,64.0,821.0,,,
2928,2023-12-21T03:48:06Z,18.21,57.43,79,0,33.15,99.11,64.0,821.0,,,
2929,2023-12-21T03:49:06Z,18.18,57.46,79,0,37.01,99.11,63.0,815.0,,,
2930,2023-12-21T03:50:06Z,18.17,57.44,79,0,38.32,99.11,64.0,821.0,0.0,0.0,0.0
2931,2023-12-21T03:51:06Z,18.17,57.45,79,0,29.35,99.11,63.0,815.0,,,
2932,2023-12-21T03:52:06Z,18.18,57.49,79,0,35.21,99.11,63.0,815.0,,,
2933,2023-12-21T03:53:06Z,18.15,57.48,79,0,35.58,99.12,63.0,815.0,,,
2934,2023-12-21T03:54:06Z,18.12,57.5,79,0,28.76,99.12,61.0,806.0,,,
2935,2023-12-21T03:55:06Z,18.15,57.53,79,0,33.96,99.11,61.0,806.0,0.0,0.0,0.0
2936,2023-12-21T03:56:06Z,18.08,57.56,79,0,38.11,99.11,61.0,806.0,,,
2937,2023-12-21T03:57:06Z,18.12,57.48,79,0,34.49,99.1,62.0,813.0,,,
2938,2023-12-21T03:58:06Z,18.12,57.58,79,0,32.88,99.11,62.0,813.0,,,
2939,2023-12-21T03:59:06Z,18.08,57.55,79,0,30.73,99.09,62.0,813.0,,,
2940,2023-12-21T04:00:06Z,18.08,57.6,79,0,37.84,99.1,62.0,813.0,0.0,0.0,0.0
2941,2023-12-21T04:01:06Z,18.11,57.55,79,0,33.15,99.09,60.0,800.0,,,
2942,2023-12-21T04:02:06Z,18.08,57.54,79,0,32.69,99.1,62.0,813.0,,,
2943,2023-12-21T04:03:06Z,18.07,57.59,79,0,32.84,99.09,62.0,813.0,,,
2944,2023-12-21T04:04:06Z,18.05,57.61,79,0,36.49,99.1,62.0,813.0,,,
2945,2023-12-21T04:05:06Z,18.05,57.63,79,0,36.74,99.1,61.0,804.0,0.0,0.0,0.0
2946,2023-12-21T04:06:06Z,18.05,57.64,79,0,31.2,99.09,61.0,804.0,,,
2947,2023-12-21T04:07:06Z,18.04,57.58,79,0,30.18,99.1,61.0,804.0,,,
2948,2023-12-21T04:08:06Z,18.04,57.66,79,0,37.08,99.09,62.0,813.0,,,
2949,2023-12-21T04:09:06Z,18.04,57.65,79,0,37.23,99.07,61.0,804.0,,,
2950,2023-12-21T04:10:06Z,18.04,57.71,79,0,39.19,99.09,61.0,804.0,0.0,0.0,0.0
2951,2023-12-21T04:11:06Z,18.04,57.66,79,0,34.09,99.1,61.0,804.0,,,
2952,2023-12-21T04:12:06Z,18.02,57.64,79,0,36.82,99.08,61.0,804.0,,,
2953,2023-12-21T04:13:06Z,18.02,57.67,79,0,32.69,99.08,61.0,804.0,,,
2954,2023-12-21T04:14:06Z,18.01,57.68,79,0,34.64,99.1,61.0,804.0,,,
2955,2023-12-21T04:15:06Z,17.98,57.67,79,0,31.07,99.09,61.0,804.0,0.0,0.0,0.0
2956,2023-12-21T04:16:06Z,18.01,57.73,79,0,33.42,99.09,61.0,804.0,,,
2957,2023-12-21T04:17:06Z,17.98,57.69,79,0,38.15,99.11,60.0,800.0,,,
2958,2023-12-21T04:18:06Z,17.98,57.7,79,0,33.23,99.11,60.0,800.0,,,
2959,2023-12-21T04:19:06Z,17.99,57.72,79,0,33.67,99.11,60.0,800.0,,,
2960,2023-12-21T04:20:06Z,17.97,57.73,79,0,31.83,99.11,61.0,804.0,0.0,0.0,0.0
2961,2023-12-21T04:21:06Z,17.98,57.69,78,0,35.09,99.09,59.0,793.0,,,
2962,2023-12-21T04:22:06Z,17.98,57.71,78,0,37.24,99.1,59.0,793.0,,,
2963,2023-12-21T04:23:06Z,17.95,57.72,78,0,35.55,99.08,59.0,793.0,,,
2964,2023-12-21T04:24:06Z,17.95,57.75,79,0,31.16,99.09,59.0,793.0,,,
2965,2023-12-21T04:25:06Z,17.95,57.78,79,0,35.1,99.09,60.0,800.0,0.0,0.0,0.0
2966,2023-12-21T04:26:06Z,17.97,57.74,79,0,32.03,99.07,58.0,783.0,,,
2967,2023-12-21T04:27:06Z,17.97,57.74,79,0,35.54,99.11,60.0,800.0,,,
2968,2023-12-21T04:28:06Z,17.97,57.76,79,0,44.35,99.1,60.0,800.0,,,
2969,2023-12-21T04:29:06Z,17.92,57.79,79,0,33.9,99.09,59.0,791.0,,,
2970,2023-12-21T04:30:06Z,17.91,57.8,79,0,42.8,99.07,59.0,791.0,0.0,0.0,0.0
2971,2023-12-21T04:31:06Z,17.92,57.82,78,0,34.11,99.08,59.0,791.0,,,
2972,2023-12-21T04:32:06Z,17.92,57.79,78,0,43.56,99.09,59.0,791.0,,,
2973,2023-12-21T04:33:06Z,17.91,57.77,78,0,39.84,99.08,59.0,791.0,,,
2974,2023-12-21T04:34:06Z,17.92,57.82,79,0,37.32,99.1,58.0,783.0,,,
2975,2023-12-21T04:35:06Z,17.91,57.83,78,0,29.28,99.09,58.0,783.0,0.0,0.0,0.0
2976,2023-12-21T04:36:06Z,17.91,57.82,78,0,38.21,99.1,58.0,783.0,,,
2977,2023-12-21T04:37:06Z,17.91,57.8,78,0,42.24,99.09,58.0,783.0,,,
2978,2023-12-21T04:38:06Z,17.89,57.84,78,0,31.62,99.08,58.0,783.0,,,
2979,2023-12-21T04:39:06Z,17.89,57.86,78,0,31.28,99.07,58.0,783.0,,,
2980,2023-12-21T04:40:06Z,17.89,57.82,78,0,32.47,99.09,58.0,783.0,0.0,0.0,0.0
2981,2023-12-21T04:41:06Z,17.89,57.86,78,0,35.44,99.08,58.0,783.0,,,
2982,2023-12-21T04:42:06Z,17.91,57.83,78,0,29.16,99.07,58.0,783.0,,,
2983,2023-12-21T04:43:06Z,17.85,57.86,78,0,36.23,99.06,58.0,783.0,,,
2984,2023-12-21T04:44:06Z,17.87,57.84,78,0,31.4,99.08,58.0,783.0,,,
2985,2023-12-21T04:45:06Z,17.87,57.87,78,0,39.01,99.07,57.0,776.0,0.0,0.0,0.0
2986,2023-12-21T04:46:06Z,17.87,57.88,78,0,43.61,99.05,58.0,783.0,,,
2987,2023-12-21T04:47:06Z,17.88,57.88,78,0,34.67,99.06,57.0,776.0,,,
2988,2023-12-21T04:48:06Z,17.85,57.88,78,0,41.22,99.07,58.0,783.0,,,
2989,2023-12-21T04:49:06Z,17.85,57.92,78,0,43.09,99.07,56.0,772.0,,,
2990,2023-12-21T04:50:06Z,17.85,57.88,78,0,33.67,99.08,56.0,772.0,0.0,0.0,0.0
2991,2023-12-21T04:51:06Z,17.87,57.9,78,0,35.19,99.07,56.0,772.0,,,
2992,2023-12-21T04:52:06Z,17.84,57.9,78,0,40.88,99.13,57.0,776.0,,,
2993,2023-12-21T04:53:06Z,17.87,57.91,78,0,36.0,99.09,57.0,776.0,,,
2994,2023-12-21T04:54:06Z,17.84,57.93,78,0,38.38,99.11,57.0,776.0,,,
2995,2023-12-21T04:55:06Z,17.85,57.94,78,0,30.08,99.1,57.0,776.0,0.0,0.0,0.0
2996,2023-12-21T04:56:06Z,17.87,57.97,78,0,34.58,99.1,56.0,772.0,,,
2997,2023-12-21T04:57:06Z,17.83,57.92,78,0,34.87,99.1,57.0,776.0,,,
2998,2023-12-21T04:58:06Z,17.83,57.99,78,0,35.81,99.08,57.0,776.0,,,
2999,2023-12-21T04:59:06Z,17.83,57.94,78,0,32.53,99.11,57.0,776.0,,,
3000,2023-12-21T05:00:06Z,17.81,57.95,78,0,32.13,99.1,57.0,776.0,0.0,0.0,0.0
3001,2023-12-21T05:01:06Z,17.83,57.99,78,0,32.9,99.08,57.0,776.0,,,
3002,2023-12-21T05:02:06Z,17.81,57.94,78,0,37.72,99.07,57.0,776.0,,,
3003,2023-12-21T05:03:06Z,17.83,57.93,78,0,35.25,99.08,57.0,776.0,,,
3004,2023-12-21T05:04:06Z,17.83,58.0,78,0,35.21,99.08,57.0,776.0,,,
3005,2023-12-21T05:05:06Z,17.81,58.02,78,0,31.76,99.08,57.0,776.0,0.0,0.0,0.0
3006,2023-12-21T05:06:06Z,17.8,57.96,78,0,36.98,99.07,57.0,776.0,,,
3007,2023-12-21T05:07:06Z,17.83,57.96,78,0,34.36,99.09,57.0,776.0,,,
3008,2023-12-21T05:08:06Z,17.83,57.99,78,0,33.1,99.08,57.0,776.0,,,
3009,2023-12-21T05:09:06Z,17.8,57.99,78,0,40.41,99.11,57.0,776.0,,,
3010,2023-12-21T05:10:06Z,17.77,58.01,78,0,31.67,99.1,57.0,776.0,0.0,0.0,0.0
3011,2023-12-21T05:11:06Z,17.78,58.01,78,0,38.83,99.11,58.0,783.0,,,
3012,2023-12-21T05:12:06Z,17.81,58.02,78,0,32.05,99.11,57.0,776.0,,,
3013,2023-12-21T05:13:06Z,17.78,57.94,78,0,31.89,99.1,57.0,776.0,,,
3014,2023-12-21T05:14:06Z,17.8,58.02,78,0,32.33,99.11,57.0,776.0,,,
3015,2023-12-21T05:15:06Z,17.78,58.01,78,0,32.81,99.09,57.0,776.0,0.0,0.0,0.0
3016,2023-12-21T05:16:06Z,17.8,58.06,78,0,27.68,99.09,57.0,776.0,,,
3017,2023-12-21T05:17:06Z,17.8,58.02,78,0,43.72,99.11,56.0,772.0,,,
3018,2023-12-21T05:18:06Z,17.77,58.07,78,0,32.74,99.1,56.0,772.0,,,
3019,2023-12-21T05:19:06Z,17.77,58.05,78,0,34.01,99.09,57.0,776.0,,,
3020,2023-12-21T05:20:06Z,17.78,58.08,78,0,34.64,99.08,57.0,776.0,0.0,0.0,0.0
3021,2023-12-21T05:21:06Z,17.78,58.08,78,0,33.77,99.08,57.0,776.0,,,
3022,2023-12-21T05:22:06Z,17.77,58.06,78,0,34.83,99.11,57.0,776.0,,,
3023,2023-12-21T05:23:06Z,17.77,58.08,78,0,31.15,99.1,57.0,776.0,,,
3024,2023-12-21T05:24:06Z,17.76,58.03,78,0,34.36,99.1,57.0,776.0,,,
3025,2023-12-21T05:25:06Z,17.76,58.05,78,0,30.88,99.09,57.0,776.0,0.0,0.0,0.0
3026,2023-12-21T05:26:06Z,17.77,58.07,78,0,39.47,99.1,57.0,776.0,,,
3027,2023-12-21T05:27:06Z,17.77,58.08,78,0,32.44,99.09,57.0,776.0,,,
3028,2023-12-21T05:28:06Z,17.76,58.09,78,0,38.51,99.08,57.0,776.0,,,
3029,2023-12-21T05:29:06Z,17.77,58.15,78,0,32.73,99.08,57.0,776.0,,,
3030,2023-12-21T05:30:06Z,17.74,58.14,78,0,36.09,99.07,57.0,776.0,0.0,0.0,0.0
3031,2023-12-21T05:31:06Z,17.74,58.08,78,0,36.12,99.09,69.0,857.0,,,
3032,2023-12-21T05:32:06Z,17.74,58.09,78,0,35.13,99.09,71.0,868.0,,,
3033,2023-12-21T05:33:06Z,17.71,58.09,78,0,32.95,99.09,69.0,857.0,,,
3034,2023-12-21T05:34:06Z,17.73,58.09,78,0,31.93,99.1,69.0,857.0,,,
3035,2023-12-21T05:35:06Z,17.73,58.14,78,0,39.37,99.1,71.0,868.0,0.0,0.0,0.0
3036,2023-12-21T05:36:06Z,17.73,58.13,78,0,32.16,99.1,71.0,868.0,,,
3037,2023-12-21T05:37:06Z,17.76,58.12,78,0,37.57,99.12,71.0,868.0,,,
3038,2023-12-21T05:38:06Z,17.71,58.15,78,0,39.12,99.11,58.0,783.0,,,
3039,2023-12-21T05:39:06Z,17.71,58.13,78,0,37.01,99.12,71.0,868.0,,,
3040,2023-12-21T05:40:06Z,17.7,58.15,78,0,39.47,99.13,71.0,868.0,0.0,0.0,0.0
3041,2023-12-21T05:41:06Z,17.74,58.14,78,0,41.01,99.11,69.0,857.0,,,
3042,2023-12-21T05:42:06Z,17.71,58.14,78,0,37.83,99.13,69.0,857.0,,,
3043,2023-12-21T05:43:06Z,17.73,58.15,78,0,35.17,99.11,69.0,853.0,,,
3044,2023-12-21T05:44:06Z,17.7,58.13,78,0,37.96,99.12,69.0,853.0,,,
3045,2023-12-21T05:45:06Z,17.7,58.17,78,0,35.77,99.12,69.0,853.0,0.0,0.0,0.0
3046,2023-12-21T05:46:06Z,17.73,58.21,78,0,37.49,99.14,69.0,853.0,,,
3047,2023-12-21T05:47:06Z,17.71,58.17,78,0,36.22,99.13,69.0,857.0,,,
3048,2023-12-21T05:48:06Z,17.7,58.15,78,0,35.62,99.13,69.0,857.0,,,
3049,2023-12-21T05:49:06Z,17.68,58.2,78,0,36.17,99.14,69.0,857.0,,,
3050,2023-12-21T05:50:06Z,17.68,58.22,78,0,33.21,99.13,69.0,857.0,0.0,0.0,0.0
3051,2023-12-21T05:51:06Z,17.68,58.2,78,0,34.46,99.12,69.0,853.0,,,
3052,2023-12-21T05:52:06Z,17.68,58.22,78,0,34.33,99.13,69.0,857.0,,,
3053,2023-12-21T05:53:06Z,17.68,58.21,78,0,42.39,99.13,69.0,857.0,,,
3054,2023-12-21T05:54:06Z,17.67,58.22,78,0,36.41,99.12,69.0,857.0,,,
3055,2023-12-21T05:55:06Z,17.67,58.21,78,0,35.11,99.12,69.0,857.0,0.0,0.0,0.0
3056,2023-12-21T05:56:06Z,17.68,58.21,78,0,31.77,99.13,69.0,857.0,,,
3057,2023-12-21T05:57:06Z,17.68,58.21,78,0,35.78,99.13,69.0,857.0,,,
3058,2023-12-21T05:58:06Z,17.68,58.23,78,0,34.24,99.12,69.0,857.0,,,
3059,2023-12-21T05:59:06Z,17.67,58.22,78,0,32.52,99.13,69.0,857.0,,,
3060,2023-12-21T06:00:06Z,17.66,58.24,78,0,34.65,99.12,69.0,857.0,0.0,0.0,0.0
3061,2023-12-21T06:01:06Z,17.67,58.25,78,0,31.51,99.11,69.0,857.0,,,
3062,2023-12-21T06:02:06Z,17.67,58.25,78,0,35.12,99.11,68.0,848.0,,,
3063,2023-12-21T06:03:06Z,17.68,58.26,78,0,32.74,99.12,68.0,848.0,,,
3064,2023-12-21T06:04:06Z,17.66,58.28,78,0,32.78,99.11,68.0,848.0,,,
3065,2023-12-21T06:05:06Z,17.66,58.27,78,0,31.71,99.12,68.0,848.0,0.0,0.0,0.0
3066,2023-12-21T06:06:06Z,17.67,58.28,78,0,36.63,99.12,68.0,848.0,,,
3067,2023-12-21T06:07:06Z,17.64,58.26,78,0,36.04,99.13,68.0,848.0,,,
3068,2023-12-21T06:08:06Z,17.67,58.27,78,0,35.59,99.11,68.0,848.0,,,
3069,2023-12-21T06:09:06Z,17.63,58.28,78,0,32.33,99.12,68.0,848.0,,,
3070,2023-12-21T06:10:06Z,17.64,58.3,78,0,30.44,99.13,67.0,844.0,0.0,0.0,0.0
3071,2023-12-21T06:11:06Z,17.63,58.32,78,0,33.47,99.14,67.0,844.0,,,
3072,2023-12-21T06:12:06Z,17.64,58.28,78,0,33.84,99.14,67.0,844.0,,,
3073,2023-12-21T06:13:06Z,17.64,58.26,78,0,35.45,99.13,68.0,848.0,,,
3074,2023-12-21T06:14:06Z,17.61,58.32,78,0,34.94,99.15,67.0,844.0,,,
3075,2023-12-21T06:15:06Z,17.63,58.3,78,0,34.42,99.14,68.0,848.0,0.0,0.0,0.0
3076,2023-12-21T06:16:06Z,17.63,58.29,78,0,34.64,99.14,65.0,830.0,,,
3077,2023-12-21T06:17:06Z,17.66,58.29,78,0,35.83,99.15,67.0,844.0,,,
3078,2023-12-21T06:18:06Z,17.61,58.3,78,0,34.45,99.13,67.0,844.0,,,
