,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2476,2023-12-21T04:05:05Z,19.39,54.32,99,0,37.78,99.08,40.0,665.0,0.0,0.0,0.0
2477,2023-12-21T04:06:05Z,19.39,54.36,99,0,38.79,99.11,40.0,665.0,,,
2478,2023-12-21T04:07:05Z,19.39,54.32,99,0,34.88,99.1,,,,,
2479,2023-12-21T04:08:05Z,19.38,54.33,99,0,37.33,99.1,39.0,657.0,,,
2480,2023-12-21T04:09:05Z,19.38,54.34,99,0,38.1,99.12,40.0,665.0,,,
2481,2023-12-21T04:10:05Z,19.38,54.36,99,0,39.05,99.11,40.0,665.0,0.0,0.0,0.0
2482,2023-12-21T04:11:05Z,19.36,54.37,99,0,36.09,99.1,39.0,657.0,,,
2483,2023-12-21T04:12:05Z,19.39,54.36,99,0,36.14,99.07,40.0,665.0,,,
2484,2023-12-21T04:13:05Z,19.38,54.36,99,0,40.3,99.09,39.0,657.0,,,
2485,2023-12-21T04:14:05Z,19.38,54.36,99,0,36.92,99.07,39.0,657.0,,,
2486,2023-12-21T04:15:05Z,19.41,54.36,99,0,43.04,99.09,39.0,657.0,0.0,0.0,0.0
2487,2023-12-21T04:16:05Z,19.38,54.41,99,0,36.53,99.11,39.0,657.0,,,
2488,2023-12-21T04:17:05Z,19.36,54.39,99,0,40.16,99.1,39.0,657.0,,,
2489,2023-12-21T04:18:05Z,19.36,54.4,99,0,35.61,99.09,39.0,657.0,,,
2490,2023-12-21T04:19:05Z,19.38,54.39,99,0,36.81,99.1,39.0,657.0,,,
2491,2023-12-21T04:20:05Z,19.36,54.35,99,0,33.76,99.09,38.0,652.0,0.0,0.0,0.0
2492,2023-12-21T04:21:05Z,19.36,54.51,99,0,39.24,99.1,39.0,657.0,,,
2493,2023-12-21T04:22:05Z,19.35,54.42,99,0,43.09,99.11,38.0,652.0,,,
2494,2023-12-21T04:23:05Z,19.35,54.47,99,0,37.45,99.12,39.0,657.0,,,
2495,2023-12-21T04:24:05Z,19.33,54.41,99,0,41.59,99.11,38.0,652.0,,,
2496,2023-12-21T04:25:05Z,19.36,54.48,99,0,34.86,99.1,39.0,657.0,0.0,0.0,0.0
2497,2023-12-21T04:26:05Z,19.33,54.49,99,0,35.74,99.09,38.0,652.0,,,
2498,2023-12-21T04:27:05Z,19.35,54.48,99,0,36.86,99.11,38.0,652.0,,,
2499,2023-12-21T04:28:05Z,19.33,54.48,99,0,39.0,99.09,38.0,652.0,,,
2500,2023-12-21T04:29:05Z,19.33,54.52,99,0,37.32,99.1,39.0,657.0,,,
2501,2023-12-21T04:30:05Z,19.33,54.49,99,0,37.44,99.1,38.0,652.0,0.0,0.0,0.0
2502,2023-12-21T04:31:05Z,19.32,54.57,99,0,37.2,99.08,38.0,652.0,,,
2503,2023-12-21T04:32:05Z,19.32,54.5,99,0,42.18,99.11,37.0,645.0,,,
2504,2023-12-21T04:33:05Z,19.31,54.44,99,0,44.82,99.09,38.0,652.0,,,
2505,2023-12-21T04:34:05Z,19.29,54.49,99,0,39.4,99.1,38.0,652.0,,,
2506,2023-12-21T04:35:05Z,19.33,54.49,99,0,39.05,99.09,38.0,652.0,0.0,0.0,0.0
2507,2023-12-21T04:36:05Z,19.31,54.57,99,0,35.81,99.09,38.0,652.0,,,
2508,2023-12-21T04:37:05Z,19.33,54.55,99,0,44.45,99.1,38.0,652.0,,,
2509,2023-12-21T04:38:05Z,19.33,54.52,99,0,39.76,99.09,38.0,652.0,,,
2510,2023-12-21T04:39:05Z,19.29,54.53,99,0,42.16,99.12,38.0,652.0,,,
2511,2023-12-21T04:40:05Z,19.31,54.5,99,0,38.97,99.1,38.0,652.0,0.0,0.0,0.0
2512,2023-12-21T04:41:05Z,19.29,54.57,99,0,39.64,99.08,37.0,645.0,,,
2513,2023-12-21T04:42:05Z,19.32,54.58,99,0,43.05,99.09,37.0,645.0,,,
2514,2023-12-21T04:43:05Z,19.29,54.54,99,0,35.97,99.08,38.0,652.0,,,
2515,2023-12-21T04:44:05Z,19.28,54.53,99,0,37.8,99.08,37.0,645.0,,,
2516,2023-12-21T04:45:05Z,19.31,54.55,99,0,39.44,99.08,37.0,645.0,0.0,0.0,0.0
2517,2023-12-21T04:46:05Z,19.29,54.62,99,0,37.53,99.06,37.0,645.0,,,
2518,2023-12-21T04:47:05Z,19.29,54.61,99,0,34.11,99.08,36.0,641.0,,,
2519,2023-12-21T04:48:05Z,19.31,54.55,99,0,37.65,99.08,37.0,645.0,,,
2520,2023-12-21T04:49:05Z,19.31,54.58,99,0,36.93,99.07,37.0,645.0,,,
2521,2023-12-21T04:50:05Z,19.26,54.54,99,0,40.3,99.1,37.0,645.0,0.0,0.0,0.0
2522,2023-12-21T04:51:05Z,19.29,54.65,99,0,39.17,99.07,37.0,645.0,,,
2523,2023-12-21T04:52:05Z,19.29,54.6,99,0,38.2,99.07,37.0,645.0,,,
2524,2023-12-21T04:53:05Z,19.28,54.6,99,0,44.55,99.08,36.0,641.0,,,
2525,2023-12-21T04:54:05Z,19.26,54.59,99,0,37.82,99.07,36.0,641.0,,,
2526,2023-12-21T04:55:05Z,19.28,54.59,99,0,37.22,99.08,36.0,641.0,0.0,0.0,0.0
2527,2023-12-21T04:56:05Z,19.28,54.72,99,0,39.09,99.07,36.0,637.0,,,
2528,2023-12-21T04:57:05Z,19.26,54.64,99,0,44.51,99.12,36.0,641.0,,,
2529,2023-12-21T04:58:05Z,19.26,54.6,99,0,40.01,99.1,36.0,641.0,,,
2530,2023-12-21T04:59:05Z,19.28,54.66,99,0,39.22,99.1,36.0,637.0,,,
2531,2023-12-21T05:00:05Z,19.25,54.62,99,0,37.72,99.1,36.0,641.0,0.0,0.0,0.0
2532,2023-12-21T05:01:05Z,19.24,54.73,99,0,39.09,99.09,36.0,641.0,,,
2533,2023-12-21T05:02:05Z,19.25,54.72,99,0,39.63,99.08,37.0,643.0,,,
2534,2023-12-21T05:03:05Z,19.25,54.67,99,0,36.32,99.09,36.0,637.0,,,
2535,2023-12-21T05:04:05Z,19.25,54.63,99,0,37.74,99.1,36.0,637.0,,,
2536,2023-12-21T05:05:05Z,19.25,54.67,99,0,38.4,99.08,36.0,637.0,0.0,0.0,0.0
2537,2023-12-21T05:06:05Z,19.22,54.74,99,0,35.65,99.07,36.0,641.0,,,
2538,2023-12-21T05:07:05Z,19.26,54.7,99,0,39.0,99.07,38.0,650.0,,,
2539,2023-12-21T05:08:05Z,19.24,54.68,99,0,42.15,99.09,36.0,637.0,,,
2540,2023-12-21T05:09:05Z,19.25,54.67,99,0,41.07,99.08,38.0,650.0,,,
2541,2023-12-21T05:10:05Z,19.24,54.67,99,0,38.24,99.09,36.0,637.0,0.0,0.0,0.0
2542,2023-12-21T05:11:05Z,19.24,54.75,99,0,35.98,99.07,36.0,637.0,,,
2543,2023-12-21T05:12:05Z,19.24,54.71,99,0,38.96,99.09,37.0,643.0,,,
2544,2023-12-21T05:13:05Z,19.26,54.68,99,0,36.23,99.09,38.0,650.0,,,
2545,2023-12-21T05:14:05Z,19.22,54.67,99,0,38.3,99.1,36.0,641.0,,,
2546,2023-12-21T05:15:05Z,19.22,54.71,99,0,37.93,99.1,38.0,650.0,0.0,0.0,0.0
2547,2023-12-21T05:16:05Z,19.22,54.76,99,0,41.69,99.1,37.0,643.0,,,
2548,2023-12-21T05:17:05Z,19.24,54.75,99,0,35.99,99.1,37.0,643.0,,,
2549,2023-12-21T05:18:05Z,19.24,54.69,99,0,37.65,99.09,36.0,637.0,,,
2550,2023-12-21T05:19:05Z,19.21,54.73,99,0,34.85,99.1,37.0,643.0,,,
2551,2023-12-21T05:20:05Z,19.22,54.75,99,0,36.29,99.1,38.0,650.0,0.0,0.0,0.0
2552,2023-12-21T05:21:05Z,19.21,54.77,99,0,35.67,99.09,36.0,637.0,,,
2553,2023-12-21T05:22:05Z,19.21,54.74,99,0,38.13,99.1,36.0,637.0,,,
2554,2023-12-21T05:23:05Z,19.21,54.77,99,0,37.27,99.1,37.0,643.0,,,
2555,2023-12-21T05:24:05Z,19.21,54.74,99,0,37.61,99.09,36.0,637.0,,,
2556,2023-12-21T05:25:05Z,19.19,54.74,99,0,39.61,99.08,37.0,643.0,0.0,0.0,0.0
2557,2023-12-21T05:26:05Z,19.19,54.76,99,0,37.19,99.08,38.0,650.0,,,
2558,2023-12-21T05:27:05Z,19.19,54.76,99,0,34.8,99.09,36.0,637.0,,,
2559,2023-12-21T05:28:05Z,19.19,54.74,99,0,37.75,99.1,36.0,637.0,,,
2560,2023-12-21T05:29:05Z,19.21,54.79,99,0,37.6,99.1,37.0,643.0,,,
2561,2023-12-21T05:30:05Z,19.21,54.73,99,0,36.63,99.09,36.0,637.0,0.0,0.0,0.0
2562,2023-12-21T05:31:05Z,19.21,54.8,99,0,36.48,99.09,37.0,643.0,,,
2563,2023-12-21T05:32:05Z,19.18,54.76,99,0,37.56,99.1,37.0,643.0,,,
2564,2023-12-21T05:33:05Z,19.19,54.8,99,0,37.16,99.08,37.0,643.0,,,
2565,2023-12-21T05:34:05Z,19.18,54.76,99,0,40.34,99.07,36.0,637.0,,,
2566,2023-12-21T05:35:05Z,19.18,54.76,99,0,36.26,99.07,36.0,637.0,0.0,0.0,0.0
2567,2023-12-21T05:36:05Z,19.18,54.84,99,0,40.09,99.09,35.0,633.0,,,
2568,2023-12-21T05:37:05Z,19.19,54.77,99,0,37.48,99.09,36.0,637.0,,,
2569,2023-12-21T05:38:05Z,19.18,54.8,99,0,39.47,99.1,36.0,637.0,,,
2570,2023-12-21T05:39:05Z,19.18,54.81,99,0,37.15,99.1,36.0,637.0,,,
2571,2023-12-21T05:40:05Z,19.18,54.8,99,0,38.36,99.1,35.0,633.0,0.0,0.0,0.0
2572,2023-12-21T05:41:05Z,19.16,54.82,99,0,35.82,99.09,36.0,637.0,,,
2573,2023-12-21T05:42:05Z,19.16,54.81,99,0,39.92,99.1,35.0,633.0,,,
2574,2023-12-21T05:43:05Z,19.15,54.79,99,0,43.34,99.1,,,,,
2575,2023-12-21T05:44:05Z,19.14,54.82,99,0,44.82,99.12,35.0,633.0,,,
2576,2023-12-21T05:45:05Z,19.16,54.81,99,0,41.49,99.12,35.0,633.0,0.0,0.0,0.0
2577,2023-12-21T05:46:05Z,19.12,54.83,99,0,38.78,99.11,35.0,633.0,,,
2578,2023-12-21T05:47:05Z,19.15,54.77,99,0,37.39,99.11,36.0,637.0,,,
2579,2023-12-21T05:48:05Z,19.14,54.82,99,0,37.73,99.11,35.0,633.0,,,
2580,2023-12-21T05:49:05Z,19.14,54.83,99,0,42.0,99.12,35.0,633.0,,,
2581,2023-12-21T05:50:05Z,19.15,54.82,99,0,36.31,99.12,36.0,637.0,0.0,0.0,0.0
2582,2023-12-21T05:51:05Z,19.14,54.87,99,0,40.49,99.14,35.0,633.0,,,
2583,2023-12-21T05:52:05Z,19.15,54.87,99,0,41.34,99.14,35.0,633.0,,,
2584,2023-12-21T05:53:05Z,19.14,54.83,99,0,35.07,99.12,35.0,633.0,,,
2585,2023-12-21T05:54:05Z,19.12,54.87,99,0,40.91,99.13,35.0,633.0,,,
2586,2023-12-21T05:55:05Z,19.12,54.86,99,0,35.55,99.13,34.0,627.0,0.0,0.0,0.0
2587,2023-12-21T05:56:05Z,19.14,54.91,99,0,37.34,99.12,35.0,633.0,,,
2588,2023-12-21T05:57:05Z,19.12,54.91,99,0,39.84,99.12,34.0,627.0,,,
2589,2023-12-21T05:58:05Z,19.12,54.87,99,0,37.91,99.11,35.0,633.0,,,
2590,2023-12-21T05:59:05Z,19.11,54.85,99,0,41.21,99.12,34.0,627.0,,,
2591,2023-12-21T06:00:05Z,19.11,54.88,99,0,35.51,99.12,35.0,633.0,0.0,0.0,0.0
2592,2023-12-21T06:01:05Z,19.14,54.95,99,0,35.84,99.12,34.0,627.0,,,
2593,2023-12-21T06:02:05Z,19.11,54.88,99,0,37.18,99.12,35.0,633.0,,,
2594,2023-12-21T06:03:05Z,19.11,54.84,99,0,36.86,99.12,34.0,627.0,,,
2595,2023-12-21T06:04:05Z,19.11,54.89,99,0,37.72,99.11,35.0,633.0,,,
2596,2023-12-21T06:05:05Z,19.1,54.88,99,0,37.11,99.11,34.0,627.0,0.0,0.0,0.0
2597,2023-12-21T06:06:05Z,19.1,54.95,99,0,36.26,99.11,34.0,627.0,,,
2598,2023-12-21T06:07:05Z,19.11,54.89,99,0,36.58,99.11,34.0,627.0,,,
2599,2023-12-21T06:08:05Z,19.1,54.89,99,0,36.68,99.12,34.0,627.0,,,
2600,2023-12-21T06:09:05Z,19.1,54.9,99,0,35.34,99.11,34.0,627.0,,,
2601,2023-12-21T06:10:05Z,19.08,54.9,99,0,35.33,99.11,34.0,627.0,0.0,0.0,0.0
2602,2023-12-21T06:11:05Z,19.08,54.95,99,0,36.45,99.11,34.0,626.0,,,
2603,2023-12-21T06:12:05Z,19.1,54.92,99,0,39.66,99.12,34.0,626.0,,,
2604,2023-12-21T06:13:05Z,19.1,54.86,99,0,35.31,99.11,34.0,626.0,,,
2605,2023-12-21T06:14:05Z,19.07,54.92,99,0,37.77,99.11,,,,,
2606,2023-12-21T06:15:05Z,19.1,54.91,99,0,35.88,99.13,34.0,627.0,0.0,0.0,0.0
2607,2023-12-21T06:16:05Z,19.08,54.95,99,0,40.18,99.12,34.0,626.0,,,
2608,2023-12-21T06:17:05Z,19.08,54.86,99,0,33.92,99.12,34.0,626.0,,,
2609,2023-12-21T06:18:05Z,19.08,54.9,99,0,37.97,99.12,34.0,626.0,,,
2610,2023-12-21T06:19:05Z,19.05,54.94,99,0,35.88,99.13,34.0,626.0,,,
2611,2023-12-21T06:20:05Z,19.07,54.86,99,0,35.98,99.13,34.0,626.0,0.0,0.0,0.0
2612,2023-12-21T06:21:05Z,19.07,54.99,99,0,39.11,99.13,34.0,626.0,,,
2613,2023-12-21T06:22:05Z,19.07,54.92,99,0,37.43,99.12,34.0,626.0,,,
2614,2023-12-21T06:23:05Z,19.04,54.91,99,0,37.2,99.13,33.0,620.0,,,
2615,2023-12-21T06:24:05Z,19.05,54.92,99,0,37.92,99.13,33.0,620.0,,,
2616,2023-12-21T06:25:05Z,19.05,54.95,99,0,34.82,99.12,33.0,620.0,0.0,0.0,0.0
2617,2023-12-21T06:26:05Z,19.05,54.96,99,0,39.67,99.11,33.0,620.0,,,
2618,2023-12-21T06:27:05Z,19.04,54.95,99,0,40.27,99.14,33.0,620.0,,,
2619,2023-12-21T06:28:05Z,19.05,54.91,99,0,39.78,99.13,33.0,620.0,,,
2620,2023-12-21T06:29:05Z,19.04,54.89,99,0,39.83,99.14,33.0,620.0,,,
2621,2023-12-21T06:30:05Z,19.05,54.93,99,0,34.67,99.13,33.0,620.0,0.0,0.0,0.0
2622,2023-12-21T06:31:05Z,19.04,55.01,99,0,40.03,99.15,33.0,620.0,,,
2623,2023-12-21T06:32:05Z,19.05,55.0,99,0,38.17,99.13,33.0,620.0,,,
2624,2023-12-21T06:33:05Z,19.02,54.93,99,0,37.31,99.12,32.0,615.0,,,
2625,2023-12-21T06:34:05Z,19.02,54.96,99,0,36.41,99.12,33.0,620.0,,,
2626,2023-12-21T06:35:05Z,19.04,54.98,99,0,32.73,99.12,32.0,615.0,0.0,0.0,0.0
2627,2023-12-21T06:36:05Z,19.05,55.0,99,0,43.18,99.12,33.0,620.0,,,
2628,2023-12-21T06:37:05Z,19.02,54.98,99,0,33.76,99.12,32.0,615.0,,,
2629,2023-12-21T06:38:05Z,19.04,54.96,99,0,38.93,99.12,32.0,615.0,,,
2630,2023-12-21T06:39:05Z,19.02,54.98,99,0,36.44,99.11,32.0,615.0,,,
2631,2023-12-21T06:40:05Z,19.02,54.97,99,0,36.67,99.12,32.0,615.0,0.0,0.0,0.0
2632,2023-12-21T06:41:05Z,19.01,54.99,99,0,37.51,99.12,31.0,607.0,,,
2633,2023-12-21T06:42:05Z,19.02,55.01,99,0,36.44,99.11,31.0,607.0,,,
2634,2023-12-21T06:43:05Z,19.05,55.02,99,0,38.33,99.1,31.0,607.0,,,
2635,2023-12-21T06:44:05Z,19.01,54.98,99,0,47.05,99.13,31.0,607.0,,,
2636,2023-12-21T06:45:05Z,19.02,55.01,99,0,39.82,99.12,31.0,607.0,0.0,0.0,0.0
2637,2023-12-21T06:46:05Z,18.99,55.06,99,0,43.11,99.12,31.0,607.0,,,
2638,2023-12-21T06:47:05Z,19.01,55.07,99,0,38.77,99.13,32.0,615.0,,,
2639,2023-12-21T06:48:05Z,19.01,55.19,99,0,39.89,99.12,32.0,615.0,,,
2640,2023-12-21T06:49:05Z,19.01,55.18,99,0,36.37,99.12,31.0,607.0,,,
2641,2023-12-21T06:50:05Z,19.01,55.19,99,0,36.23,99.12,32.0,615.0,0.0,0.0,0.0
2642,2023-12-21T06:51:05Z,19.02,55.24,99,0,35.65,99.13,31.0,607.0,,,
2643,2023-12-21T06:52:05Z,19.01,55.23,99,0,36.24,99.13,32.0,615.0,,,
2644,2023-12-21T06:53:05Z,19.01,55.23,99,0,41.36,99.12,32.0,615.0,,,
2645,2023-12-21T06:54:05Z,19.01,55.2,99,0,36.52,99.13,31.0,607.0,,,
2646,2023-12-21T06:55:05Z,18.99,55.17,99,0,36.88,99.13,31.0,607.0,0.0,0.0,0.0
2647,2023-12-21T06:56:05Z,18.96,55.24,99,0,33.57,99.14,31.0,607.0,,,
2648,2023-12-21T06:57:05Z,19.02,55.23,99,0,37.68,99.15,32.0,615.0,,,
2649,2023-12-21T06:58:05Z,19.02,55.28,99,0,36.14,99.14,31.0,607.0,,,
2650,2023-12-21T06:59:05Z,18.96,55.25,99,0,35.48,99.15,30.0,600.0,,,
2651,2023-12-21T07:00:05Z,18.99,55.27,99,0,38.73,99.15,31.0,607.0,0.0,0.0,0.0
2652,2023-12-21T07:01:05Z,18.96,55.28,99,0,40.72,99.15,30.0,600.0,,,
2653,2023-12-21T07:02:05Z,18.99,55.29,99,0,36.97,99.16,30.0,600.0,,,
2654,2023-12-21T07:03:05Z,18.99,55.21,99,0,40.54,99.16,31.0,607.0,,,
2655,2023-12-21T07:04:05Z,18.99,55.25,99,0,36.84,99.15,31.0,607.0,,,
2656,2023-12-21T07:05:05Z,18.98,55.25,99,0,34.99,99.16,30.0,600.0,0.0,0.0,0.0
2657,2023-12-21T07:06:05Z,18.99,55.28,99,0,37.0,99.16,31.0,607.0,,,
2658,2023-12-21T07:07:05Z,19.01,55.29,99,0,37.24,99.18,30.0,600.0,,,
2659,2023-12-21T07:08:05Z,19.01,55.28,99,0,41.66,99.19,31.0,607.0,,,
2660,2023-12-21T07:09:05Z,18.99,55.27,99,0,40.59,99.16,31.0,607.0,,,
2661,2023-12-21T07:10:05Z,19.01,55.25,99,0,39.01,99.16,31.0,607.0,0.0,0.0,0.0
2662,2023-12-21T07:11:05Z,18.98,55.34,99,0,35.66,99.17,31.0,607.0,,,
2663,2023-12-21T07:12:05Z,18.98,55.31,99,0,42.22,99.18,31.0,607.0,,,
2664,2023-12-21T07:13:05Z,18.99,55.24,99,0,37.63,99.17,30.0,600.0,,,
2665,2023-12-21T07:14:05Z,18.99,55.29,99,0,36.46,99.17,31.0,607.0,,,
2666,2023-12-21T07:15:05Z,18.99,55.28,99,0,35.9,99.17,30.0,600.0,0.0,0.0,0.0
2667,2023-12-21T07:16:05Z,18.98,55.38,99,0,39.36,99.18,31.0,607.0,,,
2668,2023-12-21T07:17:05Z,18.98,55.33,99,0,36.7,99.18,30.0,600.0,,,
2669,2023-12-21T07:18:05Z,18.98,55.28,99,0,36.08,99.18,30.0,600.0,,,
2670,2023-12-21T07:19:05Z,18.99,55.34,99,0,36.43,99.18,31.0,607.0,,,
2671,2023-12-21T07:20:05Z,18.99,55.32,99,0,42.76,99.17,31.0,607.0,0.0,0.0,5.0
2672,2023-12-21T07:21:05Z,19.01,55.35,99,0,37.6,99.18,30.0,600.0,,,
2673,2023-12-21T07:22:05Z,18.99,55.35,99,0,42.59,99.2,30.0,600.0,,,
2674,2023-12-21T07:23:05Z,18.99,55.33,99,0,34.78,99.18,30.0,600.0,,,
2675,2023-12-21T07:24:05Z,19.01,55.32,99,0,40.77,99.18,31.0,607.0,,,
2676,2023-12-21T07:25:05Z,18.98,55.33,99,0,38.06,99.17,30.0,600.0,1.0,1.0,1.0
2677,2023-12-21T07:26:05Z,19.01,55.39,99,0,36.36,99.17,30.0,600.0,,,
2678,2023-12-21T07:27:05Z,19.01,55.35,99,0,34.31,99.19,30.0,600.0,,,
2679,2023-12-21T07:28:05Z,18.96,55.35,99,0,35.48,99.17,30.0,600.0,,,
2680,2023-12-21T07:29:05Z,18.98,55.34,99,0,35.32,99.18,30.0,600.0,,,
2681,2023-12-21T07:30:05Z,18.99,55.37,99,0,37.16,99.17,30.0,600.0,0.0,0.0,5.0
2682,2023-12-21T07:31:05Z,18.98,55.4,99,0,38.23,99.19,30.0,600.0,,,
2683,2023-12-21T07:32:05Z,18.98,55.42,99,0,37.54,99.18,30.0,600.0,,,
2684,2023-12-21T07:33:05Z,18.99,55.38,99,0,34.6,99.18,30.0,600.0,,,
2685,2023-12-21T07:34:05Z,18.98,55.36,99,0,40.5,99.19,30.0,600.0,,,
2686,2023-12-21T07:35:05Z,18.99,55.36,99,0,37.27,99.19,30.0,600.0,0.0,0.0,0.0
2687,2023-12-21T07:36:05Z,18.98,55.44,99,0,39.32,99.19,30.0,600.0,,,
2688,2023-12-21T07:37:05Z,18.98,55.36,99,0,37.69,99.19,30.0,600.0,,,
2689,2023-12-21T07:38:05Z,18.99,55.39,99,0,34.54,99.2,30.0,600.0,,,
2690,2023-12-21T07:39:05Z,18.99,55.35,99,0,40.1,99.21,30.0,600.0,,,
2691,2023-12-21T07:40:05Z,18.99,55.35,99,0,35.45,99.21,30.0,600.0,0.0,0.0,0.0
2692,2023-12-21T07:41:05Z,19.01,55.46,99,0,34.07,99.22,30.0,600.0,,,
2693,2023-12-21T07:42:05Z,18.96,55.37,99,0,38.47,99.22,30.0,597.0,,,
2694,2023-12-21T07:43:05Z,18.99,55.37,99,0,35.15,99.21,30.0,600.0,,,
2695,2023-12-21T07:44:05Z,18.99,55.36,99,0,35.63,99.22,30.0,600.0,,,
2696,2023-12-21T07:45:05Z,18.96,55.35,99,0,35.39,99.21,30.0,597.0,2.0,2.0,2.0
2697,2023-12-21T07:46:05Z,18.98,55.43,99,0,39.38,99.21,30.0,600.0,,,
2698,2023-12-21T07:47:05Z,19.02,55.4,99,0,36.03,99.22,30.0,600.0,,,
2699,2023-12-21T07:48:05Z,18.99,55.42,99,0,37.33,99.22,30.0,597.0,,,
2700,2023-12-21T07:49:05Z,18.98,55.38,99,0,42.35,99.23,30.0,597.0,,,
2701,2023-12-21T07:50:05Z,18.99,55.4,99,0,35.51,99.23,30.0,597.0,2.0,2.0,2.0
2702,2023-12-21T07:51:05Z,18.99,55.46,99,0,36.03,99.24,30.0,600.0,,,
2703,2023-12-21T07:52:05Z,18.99,55.38,99,0,40.09,99.24,30.0,597.0,,,
2704,2023-12-21T07:53:05Z,19.01,55.39,99,0,34.81,99.25,30.0,600.0,,,
2705,2023-12-21T07:54:05Z,18.96,55.43,99,0,35.79,99.23,30.0,597.0,,,
2706,2023-12-21T07:55:05Z,18.96,55.39,99,0,36.46,99.23,30.0,597.0,0.0,0.0,0.0
2707,2023-12-21T07:56:05Z,18.98,55.47,99,0,37.54,99.25,30.0,597.0,,,
2708,2023-12-21T07:57:05Z,18.98,55.42,99,0,41.31,99.25,30.0,597.0,,,
2709,2023-12-21T07:58:05Z,18.96,55.38,99,0,34.3,99.24,30.0,597.0,,,
2710,2023-12-21T07:59:05Z,18.96,55.42,99,0,37.89,99.22,30.0,597.0,,,
2711,2023-12-21T08:00:05Z,18.99,55.35,99,0,39.6,99.22,30.0,597.0,0.0,0.0,0.0
2712,2023-12-21T08:01:05Z,18.96,55.48,99,0,36.18,99.23,30.0,597.0,,,
2713,2023-12-21T08:02:05Z,19.01,55.44,99,0,37.46,99.23,30.0,597.0,,,
2714,2023-12-21T08:03:05Z,18.99,55.44,99,0,33.94,99.23,30.0,597.0,,,
2715,2023-12-21T08:04:05Z,18.98,55.46,99,0,34.79,99.23,30.0,597.0,,,
2716,2023-12-21T08:05:05Z,18.98,55.44,99,0,38.37,99.25,30.0,597.0,0.0,0.0,0.0
2717,2023-12-21T08:06:05Z,18.98,55.5,99,0,36.82,99.25,30.0,597.0,,,
2718,2023-12-21T08:07:05Z,18.99,55.43,99,0,35.63,99.24,29.0,592.0,,,
2719,2023-12-21T08:08:05Z,18.99,55.43,99,0,37.47,99.23,29.0,592.0,,,
2720,2023-12-21T08:09:05Z,18.96,55.38,99,0,36.81,99.24,29.0,592.0,,,
2721,2023-12-21T08:10:05Z,18.98,55.4,99,0,34.79,99.24,29.0,592.0,0.0,0.0,0.0
2722,2023-12-21T08:11:05Z,18.96,55.49,99,0,35.5,99.24,29.0,592.0,,,
2723,2023-12-21T08:12:05Z,18.99,55.44,99,0,34.78,99.24,30.0,597.0,,,
2724,2023-12-21T08:13:05Z,19.01,55.39,99,0,37.23,99.25,29.0,592.0,,,
2725,2023-12-21T08:14:05Z,18.96,55.44,99,0,34.77,99.23,29.0,592.0,,,
2726,2023-12-21T08:15:05Z,18.98,55.42,99,0,33.8,99.25,30.0,597.0,0.0,0.0,0.0
2727,2023-12-21T08:16:05Z,18.99,55.44,99,0,35.21,99.24,28.0,588.0,,,
2728,2023-12-21T08:17:05Z,18.98,55.44,99,0,38.4,99.25,29.0,592.0,,,
2729,2023-12-21T08:18:05Z,18.96,55.43,99,0,36.44,99.25,29.0,592.0,,,
2730,2023-12-21T08:19:05Z,18.96,55.41,99,0,41.44,99.25,29.0,592.0,,,
2731,2023-12-21T08:20:05Z,18.98,55.42,99,0,36.62,99.26,29.0,592.0,0.0,0.0,0.0
2732,2023-12-21T08:21:05Z,18.98,55.53,99,0,37.33,99.26,,,,,
2733,2023-12-21T08:22:05Z,18.96,55.43,99,0,36.3,99.25,29.0,592.0,,,
2734,2023-12-21T08:23:05Z,18.98,55.41,99,0,34.17,99.26,29.0,592.0,,,
2735,2023-12-21T08:24:05Z,18.98,55.43,99,0,35.99,99.26,29.0,592.0,,,
2736,2023-12-21T08:25:05Z,18.98,55.38,99,0,34.28,99.26,29.0,592.0,0.0,0.0,0.0
2737,2023-12-21T08:26:05Z,18.96,55.47,99,0,35.6,99.27,28.0,588.0,,,
2738,2023-12-21T08:27:05Z,19.01,55.43,99,0,33.19,99.27,29.0,592.0,,,
2739,2023-12-21T08:28:05Z,18.98,55.4,99,0,37.18,99.26,28.0,588.0,,,
2740,2023-12-21T08:29:05Z,18.98,55.4,99,0,37.15,99.29,28.0,588.0,,,
2741,2023-12-21T08:30:05Z,18.99,55.43,99,0,35.63,99.27,28.0,588.0,0.0,0.0,0.0
2742,2023-12-21T08:31:05Z,18.99,55.5,99,0,37.67,99.31,29.0,592.0,,,
2743,2023-12-21T08:32:05Z,18.96,55.48,99,0,36.1,99.29,29.0,592.0,,,
2744,2023-12-21T08:33:05Z,18.96,55.42,99,0,37.48,99.28,28.0,588.0,,,
2745,2023-12-21T08:34:05Z,18.98,55.43,99,0,38.34,99.3,28.0,588.0,,,
2746,2023-12-21T08:35:05Z,18.98,55.41,99,0,34.97,99.31,29.0,592.0,0.0,0.0,0.0
2747,2023-12-21T08:36:05Z,18.98,55.46,99,0,38.06,99.28,28.0,588.0,,,
2748,2023-12-21T08:37:05Z,18.96,55.45,99,0,38.01,99.3,28.0,584.0,,,
2749,2023-12-21T08:38:05Z,18.96,55.4,99,0,36.55,99.28,28.0,588.0,,,
