,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2354,2023-12-21T03:03:00Z,18.66,56.03,99,0,37.63,99.29,9.0,464.0,,,
2355,2023-12-21T03:04:00Z,18.65,56.01,99,0,38.21,99.31,10.0,470.0,0.0,0.0,0.0
2356,2023-12-21T03:05:00Z,18.66,56.08,99,0,36.2,99.31,10.0,470.0,,,
2357,2023-12-21T03:06:00Z,18.65,56.02,99,0,37.01,99.31,10.0,470.0,,,
2358,2023-12-21T03:07:00Z,18.66,56.05,99,0,37.71,99.29,10.0,470.0,,,
2359,2023-12-21T03:08:00Z,18.65,56.07,99,0,36.49,99.3,10.0,470.0,,,
2360,2023-12-21T03:09:00Z,18.63,56.02,99,0,34.45,99.29,10.0,470.0,0.0,0.0,0.0
2361,2023-12-21T03:10:00Z,18.65,56.11,99,0,34.51,99.29,9.0,464.0,,,
2362,2023-12-21T03:11:00Z,18.63,56.05,99,0,34.69,99.27,9.0,464.0,,,
2363,2023-12-21T03:12:00Z,18.65,56.07,99,0,34.88,99.27,9.0,464.0,,,
2364,2023-12-21T03:13:00Z,18.63,56.06,99,0,34.48,99.27,9.0,464.0,,,
2365,2023-12-21T03:14:00Z,18.61,56.04,99,0,39.53,99.26,10.0,470.0,0.0,0.0,0.0
2366,2023-12-21T03:15:00Z,18.65,56.12,99,0,34.08,99.25,9.0,460.0,,,
2367,2023-12-21T03:16:00Z,18.65,56.09,99,0,33.13,99.25,10.0,470.0,,,
2368,2023-12-21T03:17:00Z,18.63,56.07,99,0,35.66,99.26,10.0,470.0,,,
2369,2023-12-21T03:18:00Z,18.62,56.08,99,0,34.26,99.24,9.0,464.0,,,
2370,2023-12-21T03:19:00Z,18.62,56.06,99,0,34.6,99.23,10.0,470.0,0.0,0.0,0.0
2371,2023-12-21T03:20:00Z,18.62,56.1,99,0,33.04,99.23,9.0,460.0,,,
2372,2023-12-21T03:21:00Z,18.65,56.09,99,0,33.17,99.23,9.0,464.0,,,
2373,2023-12-21T03:22:00Z,18.62,56.12,99,0,33.98,99.23,10.0,470.0,,,
2374,2023-12-21T03:23:00Z,18.61,56.07,99,0,34.16,99.24,9.0,464.0,,,
2375,2023-12-21T03:24:00Z,18.61,56.1,99,0,31.52,99.23,9.0,464.0,0.0,0.0,0.0
2376,2023-12-21T03:25:00Z,18.63,56.13,99,0,31.89,99.23,9.0,464.0,,,
2377,2023-12-21T03:26:00Z,18.63,56.1,99,0,37.26,99.24,9.0,464.0,,,
2378,2023-12-21T03:27:00Z,18.61,56.13,99,0,35.51,99.23,10.0,470.0,,,
2379,2023-12-21T03:28:00Z,18.62,56.11,99,0,34.79,99.23,9.0,464.0,,,
2380,2023-12-21T03:29:00Z,18.61,56.12,99,0,33.59,99.23,9.0,464.0,0.0,0.0,0.0
2381,2023-12-21T03:30:00Z,18.63,56.17,99,0,36.64,99.22,9.0,464.0,,,
2382,2023-12-21T03:31:00Z,18.62,56.1,99,0,40.21,99.22,9.0,464.0,,,
2383,2023-12-21T03:32:00Z,18.61,56.11,99,0,33.97,99.21,9.0,464.0,,,
2384,2023-12-21T03:33:00Z,18.62,56.15,99,0,36.49,99.21,9.0,464.0,,,
2385,2023-12-21T03:34:00Z,18.56,56.14,99,0,33.41,99.2,9.0,464.0,0.0,0.0,0.0
2386,2023-12-21T03:35:00Z,18.61,56.19,99,0,32.89,99.2,9.0,464.0,,,
2387,2023-12-21T03:36:00Z,18.62,56.14,99,0,35.12,99.21,9.0,464.0,,,
2388,2023-12-21T03:37:00Z,18.59,56.11,99,0,34.65,99.2,9.0,464.0,,,
2389,2023-12-21T03:38:00Z,18.59,56.14,99,0,33.12,99.2,9.0,464.0,,,
2390,2023-12-21T03:39:00Z,18.58,56.11,99,0,31.89,99.19,9.0,464.0,0.0,0.0,0.0
2391,2023-12-21T03:40:00Z,18.59,56.19,99,0,33.99,99.19,9.0,464.0,,,
2392,2023-12-21T03:41:00Z,18.59,56.2,99,0,36.14,99.19,9.0,464.0,,,
2393,2023-12-21T03:42:00Z,18.59,56.2,99,0,34.29,99.2,9.0,464.0,,,
2394,2023-12-21T03:43:00Z,18.58,56.19,99,0,33.65,99.2,9.0,464.0,,,
2395,2023-12-21T03:44:00Z,18.55,56.17,99,0,33.23,99.18,9.0,464.0,0.0,0.0,0.0
2396,2023-12-21T03:45:00Z,18.59,56.23,99,0,34.44,99.17,9.0,464.0,,,
2397,2023-12-21T03:46:00Z,18.58,56.15,99,0,37.03,99.16,9.0,460.0,,,
2398,2023-12-21T03:47:00Z,18.56,56.17,99,0,41.11,99.16,9.0,460.0,,,
2399,2023-12-21T03:48:00Z,18.56,56.18,99,0,36.07,99.16,9.0,464.0,,,
2400,2023-12-21T03:49:00Z,18.58,56.22,99,0,36.53,99.18,9.0,464.0,0.0,0.0,0.0
2401,2023-12-21T03:50:00Z,18.56,56.21,99,0,35.42,99.16,9.0,460.0,,,
2402,2023-12-21T03:51:00Z,18.58,56.22,99,0,34.31,99.15,9.0,464.0,,,
2403,2023-12-21T03:52:00Z,18.56,56.2,99,0,33.92,99.17,9.0,464.0,,,
2404,2023-12-21T03:53:00Z,18.58,56.21,99,0,33.99,99.18,9.0,464.0,,,
2405,2023-12-21T03:54:00Z,18.55,56.21,99,0,43.02,99.18,9.0,464.0,0.0,0.0,0.0
2406,2023-12-21T03:55:00Z,18.55,56.26,99,0,35.9,99.18,9.0,460.0,,,
2407,2023-12-21T03:56:00Z,18.56,56.21,99,0,33.79,99.18,8.0,459.0,,,
2408,2023-12-21T03:57:00Z,18.55,56.21,99,0,35.17,99.17,9.0,464.0,,,
2409,2023-12-21T03:58:00Z,18.55,56.21,99,0,34.33,99.19,9.0,464.0,,,
2410,2023-12-21T03:59:00Z,18.51,56.17,99,0,34.12,99.19,9.0,464.0,0.0,0.0,0.0
2411,2023-12-21T04:00:00Z,18.56,56.29,99,0,34.83,99.17,9.0,464.0,,,
2412,2023-12-21T04:01:00Z,18.55,56.24,99,0,38.53,99.18,8.0,459.0,,,
2413,2023-12-21T04:02:00Z,18.56,56.21,99,0,36.73,99.16,9.0,460.0,,,
2414,2023-12-21T04:03:00Z,18.53,56.24,99,0,35.19,99.18,9.0,464.0,,,
2415,2023-12-21T04:04:00Z,18.53,56.29,99,0,35.45,99.15,9.0,464.0,0.0,0.0,0.0
2416,2023-12-21T04:05:00Z,18.53,56.34,99,0,39.61,99.16,8.0,459.0,,,
2417,2023-12-21T04:06:00Z,18.53,56.24,99,0,36.24,99.14,8.0,459.0,,,
2418,2023-12-21T04:07:00Z,18.53,56.24,99,0,36.36,99.16,9.0,464.0,,,
2419,2023-12-21T04:08:00Z,18.51,56.24,99,0,36.39,99.14,9.0,464.0,,,
2420,2023-12-21T04:09:00Z,18.51,56.27,99,0,37.12,99.16,9.0,464.0,0.0,0.0,0.0
2421,2023-12-21T04:10:00Z,18.52,56.3,99,0,39.0,99.17,8.0,459.0,,,
2422,2023-12-21T04:11:00Z,18.53,56.29,99,0,35.87,99.16,8.0,459.0,,,
2423,2023-12-21T04:12:00Z,18.53,56.25,99,0,34.93,99.16,8.0,459.0,,,
2424,2023-12-21T04:13:00Z,18.51,56.3,99,0,36.41,99.16,8.0,459.0,,,
2425,2023-12-21T04:14:00Z,18.51,56.3,99,0,38.05,99.13,8.0,454.0,0.0,0.0,0.0
2426,2023-12-21T04:15:00Z,18.52,56.31,99,0,38.9,99.16,8.0,454.0,,,
2427,2023-12-21T04:16:00Z,18.52,56.27,99,0,35.03,99.16,8.0,454.0,,,
2428,2023-12-21T04:17:00Z,18.52,56.25,99,0,41.8,99.14,8.0,454.0,,,
2429,2023-12-21T04:18:00Z,18.51,56.34,99,0,36.36,99.14,8.0,454.0,,,
2430,2023-12-21T04:19:00Z,18.51,56.28,99,0,36.98,99.16,8.0,454.0,0.0,0.0,0.0
2431,2023-12-21T04:20:00Z,18.52,56.35,99,0,34.95,99.15,6.0,444.0,,,
2432,2023-12-21T04:21:00Z,18.51,56.28,99,0,38.87,99.16,7.0,448.0,,,
2433,2023-12-21T04:22:00Z,18.49,56.3,99,0,37.45,99.17,7.0,448.0,,,
2434,2023-12-21T04:23:00Z,18.48,56.35,99,0,35.42,99.17,8.0,454.0,,,
2435,2023-12-21T04:24:00Z,18.51,56.35,99,0,33.57,99.17,8.0,454.0,0.0,0.0,0.0
2436,2023-12-21T04:25:00Z,18.51,56.4,99,0,32.68,99.17,7.0,448.0,,,
2437,2023-12-21T04:26:00Z,18.51,56.35,99,0,35.92,99.15,8.0,454.0,,,
2438,2023-12-21T04:27:00Z,18.49,56.34,99,0,39.49,99.17,8.0,454.0,,,
2439,2023-12-21T04:28:00Z,18.48,56.36,99,0,34.72,99.14,8.0,454.0,,,
2440,2023-12-21T04:29:00Z,18.48,56.34,99,0,33.12,99.15,7.0,448.0,0.0,0.0,0.0
2441,2023-12-21T04:30:00Z,18.48,56.41,99,0,35.29,99.15,7.0,448.0,,,
2442,2023-12-21T04:31:00Z,18.48,56.37,99,0,35.11,99.14,8.0,454.0,,,
2443,2023-12-21T04:32:00Z,18.51,56.37,99,0,36.26,99.18,7.0,448.0,,,
2444,2023-12-21T04:33:00Z,18.48,56.36,99,0,40.09,99.16,8.0,454.0,,,
2445,2023-12-21T04:34:00Z,18.49,56.33,99,0,34.03,99.15,7.0,448.0,0.0,0.0,0.0
2446,2023-12-21T04:35:00Z,18.48,56.38,99,0,41.24,99.14,8.0,454.0,,,
2447,2023-12-21T04:36:00Z,18.49,56.33,99,0,35.44,99.14,7.0,448.0,,,
2448,2023-12-21T04:37:00Z,18.49,56.38,99,0,40.19,99.16,7.0,448.0,,,
2449,2023-12-21T04:38:00Z,18.49,56.39,99,0,40.07,99.14,7.0,448.0,,,
2450,2023-12-21T04:39:00Z,18.45,56.41,99,0,37.87,99.16,8.0,454.0,0.0,0.0,0.0
2451,2023-12-21T04:40:00Z,18.47,56.42,99,0,34.12,99.15,7.0,448.0,,,
2452,2023-12-21T04:41:00Z,18.49,56.39,99,0,43.07,99.16,7.0,448.0,,,
2453,2023-12-21T04:42:00Z,18.48,56.37,99,0,42.35,99.16,8.0,454.0,,,
2454,2023-12-21T04:43:00Z,18.47,56.39,99,0,41.9,99.14,8.0,454.0,,,
2455,2023-12-21T04:44:00Z,18.45,56.38,99,0,35.52,99.13,7.0,448.0,0.0,0.0,0.0
2456,2023-12-21T04:45:00Z,18.47,56.45,99,0,35.79,99.15,7.0,448.0,,,
2457,2023-12-21T04:46:00Z,18.47,56.41,99,0,35.07,99.15,7.0,448.0,,,
2458,2023-12-21T04:47:00Z,18.48,56.41,99,0,34.89,99.13,8.0,454.0,,,
2459,2023-12-21T04:48:00Z,18.45,56.37,99,0,36.73,99.12,7.0,448.0,,,
2460,2023-12-21T04:49:00Z,18.45,56.41,99,0,38.75,99.14,7.0,448.0,0.0,0.0,0.0
2461,2023-12-21T04:50:00Z,18.47,56.45,99,0,37.43,99.13,7.0,448.0,,,
2462,2023-12-21T04:51:00Z,18.47,56.43,99,0,40.05,99.11,8.0,454.0,,,
2463,2023-12-21T04:52:00Z,18.45,56.42,99,0,37.16,99.12,7.0,448.0,,,
2464,2023-12-21T04:53:00Z,18.45,56.44,99,0,39.96,99.13,7.0,448.0,,,
2465,2023-12-21T04:54:00Z,18.42,56.44,99,0,40.77,99.13,6.0,444.0,0.0,0.0,0.0
2466,2023-12-21T04:55:00Z,18.44,56.48,99,0,37.54,99.14,6.0,444.0,,,
2467,2023-12-21T04:56:00Z,18.42,56.45,99,0,33.39,99.12,6.0,444.0,,,
2468,2023-12-21T04:57:00Z,18.44,56.48,99,0,40.1,99.18,7.0,448.0,,,
2469,2023-12-21T04:58:00Z,18.44,56.45,99,0,37.36,99.15,7.0,448.0,,,
2470,2023-12-21T04:59:00Z,18.42,56.48,99,0,40.3,99.17,7.0,448.0,0.0,0.0,0.0
2471,2023-12-21T05:00:00Z,18.44,56.5,99,0,34.41,99.15,6.0,444.0,,,
2472,2023-12-21T05:01:00Z,18.44,56.44,99,0,34.75,99.15,7.0,448.0,,,
2473,2023-12-21T05:02:00Z,18.44,56.45,99,0,36.22,99.16,8.0,454.0,,,
2474,2023-12-21T05:03:00Z,18.42,56.45,99,0,36.24,99.14,8.0,454.0,,,
2475,2023-12-21T05:04:00Z,18.44,56.51,99,0,35.12,99.16,7.0,448.0,0.0,0.0,0.0
2476,2023-12-21T05:05:00Z,18.44,56.54,99,0,36.11,99.15,6.0,444.0,,,
2477,2023-12-21T05:06:00Z,18.42,56.52,99,0,35.91,99.14,8.0,454.0,,,
2478,2023-12-21T05:07:00Z,18.44,56.48,99,0,39.07,99.13,7.0,448.0,,,
2479,2023-12-21T05:08:00Z,18.41,56.49,99,0,34.31,99.14,7.0,448.0,,,
2480,2023-12-21T05:09:00Z,18.42,56.47,99,0,36.64,99.14,7.0,448.0,0.0,0.0,0.0
2481,2023-12-21T05:10:00Z,18.41,56.55,99,0,33.11,99.14,7.0,448.0,,,
2482,2023-12-21T05:11:00Z,18.42,56.52,99,0,34.48,99.13,7.0,448.0,,,
2483,2023-12-21T05:12:00Z,18.42,56.53,99,0,33.65,99.15,7.0,448.0,,,
2484,2023-12-21T05:13:00Z,18.41,56.5,99,0,36.32,99.14,7.0,448.0,,,
2485,2023-12-21T05:14:00Z,18.38,56.53,99,0,38.52,99.16,7.0,448.0,0.0,0.0,0.0
2486,2023-12-21T05:15:00Z,18.44,56.58,99,0,36.06,99.16,7.0,448.0,,,
2487,2023-12-21T05:16:00Z,18.41,56.55,99,0,38.88,99.17,7.0,448.0,,,
2488,2023-12-21T05:17:00Z,18.39,56.52,99,0,33.51,99.16,8.0,454.0,,,
2489,2023-12-21T05:18:00Z,18.38,56.51,99,0,35.71,99.15,8.0,454.0,,,
2490,2023-12-21T05:19:00Z,18.39,56.54,99,0,34.64,99.16,7.0,448.0,0.0,0.0,0.0
2491,2023-12-21T05:20:00Z,18.38,56.57,99,0,34.43,99.15,7.0,448.0,,,
2492,2023-12-21T05:21:00Z,18.39,56.56,99,0,34.81,99.15,7.0,448.0,,,
2493,2023-12-21T05:22:00Z,18.39,56.52,99,0,43.08,99.17,7.0,448.0,,,
2494,2023-12-21T05:23:00Z,18.38,56.56,99,0,36.92,99.16,7.0,448.0,,,
2495,2023-12-21T05:24:00Z,18.38,56.52,99,0,35.74,99.14,7.0,448.0,0.0,0.0,0.0
2496,2023-12-21T05:25:00Z,18.36,56.58,99,0,35.06,99.14,7.0,448.0,,,
2497,2023-12-21T05:26:00Z,18.39,56.59,99,0,34.56,99.14,8.0,454.0,,,
2498,2023-12-21T05:27:00Z,18.36,56.53,99,0,35.65,99.17,7.0,448.0,,,
2499,2023-12-21T05:28:00Z,18.38,56.54,99,0,33.25,99.16,6.0,444.0,,,
2500,2023-12-21T05:29:00Z,18.35,56.54,99,0,33.9,99.15,6.0,444.0,0.0,0.0,0.0
2501,2023-12-21T05:30:00Z,18.36,56.59,99,0,34.48,99.14,6.0,444.0,,,
2502,2023-12-21T05:31:00Z,18.38,56.55,99,0,37.85,99.16,8.0,454.0,,,
2503,2023-12-21T05:32:00Z,18.36,56.57,99,0,34.01,99.15,7.0,448.0,,,
2504,2023-12-21T05:33:00Z,18.38,56.55,99,0,38.14,99.14,7.0,448.0,,,
2505,2023-12-21T05:34:00Z,18.33,56.55,99,0,34.9,99.14,7.0,448.0,0.0,0.0,0.0
2506,2023-12-21T05:35:00Z,18.33,56.64,99,0,35.96,99.13,6.0,444.0,,,
2507,2023-12-21T05:36:00Z,18.36,56.58,99,0,35.85,99.14,7.0,448.0,,,
2508,2023-12-21T05:37:00Z,18.36,56.62,99,0,39.45,99.14,7.0,448.0,,,
2509,2023-12-21T05:38:00Z,18.36,56.61,99,0,35.59,99.14,8.0,454.0,,,
2510,2023-12-21T05:39:00Z,18.33,56.56,99,0,36.5,99.16,7.0,448.0,0.0,0.0,0.0
2511,2023-12-21T05:40:00Z,18.35,56.65,99,0,37.39,99.16,6.0,444.0,,,
2512,2023-12-21T05:41:00Z,18.35,56.57,99,0,36.03,99.15,8.0,454.0,,,
2513,2023-12-21T05:42:00Z,18.33,56.58,99,0,40.43,99.17,7.0,448.0,,,
2514,2023-12-21T05:43:00Z,18.31,56.61,99,0,44.21,99.16,7.0,448.0,,,
2515,2023-12-21T05:44:00Z,18.35,56.58,99,0,40.66,99.17,7.0,448.0,0.0,0.0,0.0
2516,2023-12-21T05:45:00Z,18.33,56.68,99,0,37.56,99.18,7.0,448.0,,,
2517,2023-12-21T05:46:00Z,18.35,56.6,99,0,39.82,99.18,7.0,448.0,,,
2518,2023-12-21T05:47:00Z,18.33,56.62,99,0,36.47,99.19,7.0,448.0,,,
2519,2023-12-21T05:48:00Z,18.31,56.57,99,0,34.56,99.16,7.0,448.0,,,
2520,2023-12-21T05:49:00Z,18.33,56.64,99,0,40.59,99.18,7.0,448.0,0.0,0.0,0.0
2521,2023-12-21T05:50:00Z,18.33,56.64,99,0,37.64,99.18,7.0,448.0,,,
2522,2023-12-21T05:51:00Z,18.33,56.62,99,0,36.3,99.2,7.0,448.0,,,
2523,2023-12-21T05:52:00Z,18.33,56.63,99,0,34.46,99.18,7.0,448.0,,,
2524,2023-12-21T05:53:00Z,18.29,56.6,99,0,37.61,99.19,7.0,448.0,,,
2525,2023-12-21T05:54:00Z,18.32,56.61,99,0,35.36,99.19,7.0,448.0,0.0,0.0,0.0
2526,2023-12-21T05:55:00Z,18.31,56.66,99,0,33.95,99.19,6.0,444.0,,,
2527,2023-12-21T05:56:00Z,18.31,56.65,99,0,35.49,99.18,7.0,448.0,,,
2528,2023-12-21T05:57:00Z,18.32,56.65,99,0,34.25,99.18,6.0,444.0,,,
2529,2023-12-21T05:58:00Z,18.31,56.63,99,0,43.24,99.17,7.0,448.0,,,
2530,2023-12-21T05:59:00Z,18.29,56.67,99,0,37.27,99.18,7.0,448.0,0.0,0.0,0.0
2531,2023-12-21T06:00:00Z,18.29,56.69,99,0,34.23,99.18,6.0,444.0,,,
2532,2023-12-21T06:01:00Z,18.28,56.64,99,0,36.27,99.18,7.0,448.0,,,
2533,2023-12-21T06:02:00Z,18.31,56.67,99,0,34.19,99.19,6.0,444.0,,,
2534,2023-12-21T06:03:00Z,18.28,56.67,99,0,35.03,99.18,6.0,444.0,,,
2535,2023-12-21T06:04:00Z,18.24,56.65,99,0,34.51,99.18,6.0,444.0,0.0,0.0,0.0
2536,2023-12-21T06:05:00Z,18.28,56.73,99,0,34.48,99.17,6.0,441.0,,,
2537,2023-12-21T06:06:00Z,18.29,56.67,99,0,34.6,99.17,7.0,448.0,,,
2538,2023-12-21T06:07:00Z,18.29,56.66,99,0,33.97,99.16,7.0,448.0,,,
2539,2023-12-21T06:08:00Z,18.28,56.66,99,0,34.04,99.17,7.0,448.0,,,
2540,2023-12-21T06:09:00Z,18.28,56.68,99,0,33.59,99.16,6.0,444.0,0.0,0.0,0.0
2541,2023-12-21T06:10:00Z,18.26,56.7,99,0,36.45,99.17,6.0,441.0,,,
2542,2023-12-21T06:11:00Z,18.28,56.65,99,0,35.98,99.18,7.0,448.0,,,
2543,2023-12-21T06:12:00Z,18.28,56.68,99,0,35.63,99.18,7.0,448.0,,,
2544,2023-12-21T06:13:00Z,18.26,56.69,99,0,37.83,99.17,6.0,444.0,,,
2545,2023-12-21T06:14:00Z,18.28,56.68,99,0,36.38,99.18,6.0,444.0,0.0,0.0,0.0
2546,2023-12-21T06:15:00Z,18.25,56.71,99,0,31.37,99.18,6.0,444.0,,,
2547,2023-12-21T06:16:00Z,18.26,56.68,99,0,32.86,99.19,7.0,448.0,,,
2548,2023-12-21T06:17:00Z,18.25,56.72,99,0,33.89,99.19,6.0,444.0,,,
2549,2023-12-21T06:18:00Z,18.28,56.65,99,0,35.58,99.18,6.0,444.0,,,
2550,2023-12-21T06:19:00Z,18.25,56.67,99,0,36.02,99.2,7.0,448.0,0.0,0.0,0.0
2551,2023-12-21T06:20:00Z,18.28,56.75,99,0,35.44,99.2,6.0,444.0,,,
2552,2023-12-21T06:21:00Z,18.24,56.68,99,0,33.72,99.2,6.0,441.0,,,
2553,2023-12-21T06:22:00Z,18.28,56.68,99,0,32.69,99.2,6.0,445.0,,,
2554,2023-12-21T06:23:00Z,18.24,56.68,99,0,34.84,99.19,6.0,444.0,,,
2555,2023-12-21T06:24:00Z,18.21,56.68,99,0,34.38,99.19,6.0,443.0,0.0,0.0,0.0
2556,2023-12-21T06:25:00Z,18.25,56.76,99,0,34.36,99.18,6.0,445.0,,,
2557,2023-12-21T06:26:00Z,18.22,56.67,99,0,35.48,99.18,6.0,441.0,,,
2558,2023-12-21T06:27:00Z,18.25,56.68,99,0,38.17,99.19,6.0,445.0,,,
2559,2023-12-21T06:28:00Z,18.24,56.73,99,0,33.73,99.19,6.0,444.0,,,
2560,2023-12-21T06:29:00Z,18.24,56.7,99,0,36.9,99.2,6.0,445.0,0.0,0.0,0.0
2561,2023-12-21T06:30:00Z,18.22,56.71,99,0,31.94,99.19,6.0,445.0,,,
2562,2023-12-21T06:31:00Z,18.25,56.69,99,0,36.74,99.2,6.0,445.0,,,
2563,2023-12-21T06:32:00Z,18.24,56.72,99,0,36.71,99.19,7.0,448.0,,,
2564,2023-12-21T06:33:00Z,18.21,56.74,99,0,34.04,99.19,6.0,445.0,,,
2565,2023-12-21T06:34:00Z,18.21,56.73,99,0,34.46,99.18,6.0,445.0,0.0,0.0,0.0
2566,2023-12-21T06:35:00Z,18.22,56.8,99,0,36.16,99.18,6.0,445.0,,,
2567,2023-12-21T06:36:00Z,18.22,56.72,99,0,40.65,99.19,5.0,439.0,,,
2568,2023-12-21T06:37:00Z,18.24,56.71,99,0,33.36,99.17,6.0,445.0,,,
2569,2023-12-21T06:38:00Z,18.2,56.74,99,0,39.36,99.18,6.0,445.0,,,
2570,2023-12-21T06:39:00Z,18.18,56.74,99,0,36.74,99.17,6.0,445.0,0.0,0.0,0.0
2571,2023-12-21T06:40:00Z,18.2,56.82,99,0,34.01,99.18,6.0,445.0,,,
2572,2023-12-21T06:41:00Z,18.21,56.77,99,0,33.86,99.18,6.0,445.0,,,
2573,2023-12-21T06:42:00Z,18.24,56.77,99,0,38.05,99.18,6.0,445.0,,,
2574,2023-12-21T06:43:00Z,18.22,56.74,99,0,38.68,99.17,6.0,442.0,,,
2575,2023-12-21T06:44:00Z,18.21,56.74,99,0,34.56,99.21,7.0,448.0,0.0,0.0,6.0
2576,2023-12-21T06:45:00Z,18.22,56.83,99,0,42.49,99.19,6.0,445.0,,,
2577,2023-12-21T06:46:00Z,18.2,56.79,99,0,38.91,99.19,6.0,445.0,,,
2578,2023-12-21T06:47:00Z,18.2,56.8,99,0,40.53,99.18,6.0,445.0,,,
2579,2023-12-21T06:48:00Z,18.21,56.84,99,0,38.73,99.19,6.0,445.0,,,
2580,2023-12-21T06:49:00Z,18.2,56.89,99,0,40.68,99.18,6.0,445.0,0.0,0.0,0.0
2581,2023-12-21T06:50:00Z,18.21,56.99,99,0,34.28,99.18,6.0,445.0,,,
2582,2023-12-21T06:51:00Z,18.2,56.97,99,0,34.7,99.17,6.0,445.0,,,
2583,2023-12-21T06:52:00Z,18.2,56.9,99,0,39.33,99.2,7.0,451.0,,,
2584,2023-12-21T06:53:00Z,18.2,56.89,99,0,38.75,99.2,6.0,445.0,,,
2585,2023-12-21T06:54:00Z,18.18,56.88,99,0,34.77,99.18,7.0,451.0,0.0,0.0,0.0
2586,2023-12-21T06:55:00Z,18.2,56.99,99,0,36.84,99.18,7.0,451.0,,,
2587,2023-12-21T06:56:00Z,18.2,56.93,99,0,35.56,99.2,7.0,451.0,,,
2588,2023-12-21T06:57:00Z,18.22,56.93,99,0,36.74,99.21,7.0,451.0,,,
2589,2023-12-21T06:58:00Z,18.2,56.94,99,0,33.49,99.21,8.0,455.0,,,
2590,2023-12-21T06:59:00Z,18.21,56.9,99,0,35.26,99.21,7.0,451.0,0.0,0.0,0.0
2591,2023-12-21T07:00:00Z,18.21,57.03,99,0,44.16,99.2,8.0,455.0,,,
2592,2023-12-21T07:01:00Z,18.2,56.97,99,0,44.14,99.22,8.0,455.0,,,
2593,2023-12-21T07:02:00Z,18.21,56.94,99,0,33.62,99.22,8.0,455.0,,,
2594,2023-12-21T07:03:00Z,18.22,56.97,99,0,47.82,99.23,8.0,455.0,,,
2595,2023-12-21T07:04:00Z,18.2,56.94,99,0,37.58,99.22,8.0,455.0,0.0,0.0,0.0
2596,2023-12-21T07:05:00Z,18.22,57.04,99,0,33.36,99.22,9.0,460.0,,,
2597,2023-12-21T07:06:00Z,18.18,56.99,99,0,31.91,99.22,9.0,460.0,,,
2598,2023-12-21T07:07:00Z,18.24,56.99,99,0,36.34,99.23,8.0,455.0,,,
2599,2023-12-21T07:08:00Z,18.2,56.94,99,0,39.35,99.26,8.0,455.0,,,
2600,2023-12-21T07:09:00Z,18.17,56.97,99,0,38.09,99.22,7.0,451.0,0.0,0.0,0.0
2601,2023-12-21T07:10:00Z,18.2,56.99,99,0,35.28,99.23,8.0,455.0,,,
2602,2023-12-21T07:11:00Z,18.22,57.0,99,0,36.26,99.23,8.0,455.0,,,
2603,2023-12-21T07:12:00Z,18.21,57.0,99,0,41.73,99.25,9.0,460.0,,,
2604,2023-12-21T07:13:00Z,18.2,57.0,99,0,35.27,99.22,9.0,460.0,,,
2605,2023-12-21T07:14:00Z,18.2,56.97,99,0,34.1,99.24,8.0,455.0,0.0,0.0,0.0
2606,2023-12-21T07:15:00Z,18.2,57.07,99,0,35.12,99.23,7.0,451.0,,,
2607,2023-12-21T07:16:00Z,18.2,56.97,99,0,42.39,99.24,9.0,460.0,,,
2608,2023-12-21T07:17:00Z,18.18,56.99,99,0,38.56,99.24,9.0,460.0,,,
2609,2023-12-21T07:18:00Z,18.2,57.01,99,0,34.85,99.24,9.0,460.0,,,
2610,2023-12-21T07:19:00Z,18.17,57.03,99,0,35.18,99.24,9.0,460.0,0.0,0.0,0.0
2611,2023-12-21T07:20:00Z,18.22,57.04,99,0,41.53,99.25,8.0,455.0,,,
2612,2023-12-21T07:21:00Z,18.2,57.03,99,0,35.8,99.23,9.0,460.0,,,
2613,2023-12-21T07:22:00Z,18.22,57.04,99,0,37.56,99.25,9.0,460.0,,,
2614,2023-12-21T07:23:00Z,18.2,57.04,99,0,36.39,99.26,9.0,460.0,,,
2615,2023-12-21T07:24:00Z,18.18,57.04,99,0,40.27,99.27,9.0,460.0,0.0,0.0,0.0
2616,2023-12-21T07:25:00Z,18.2,57.14,99,0,37.82,99.25,9.0,460.0,,,
2617,2023-12-21T07:26:00Z,18.18,57.07,99,0,36.75,99.23,9.0,460.0,,,
2618,2023-12-21T07:27:00Z,18.2,57.04,99,0,33.06,99.24,9.0,460.0,,,
2619,2023-12-21T07:28:00Z,18.2,57.06,99,0,36.79,99.24,9.0,460.0,,,
2620,2023-12-21T07:29:00Z,18.18,57.02,99,0,34.77,99.24,9.0,460.0,0.0,0.0,5.0
2621,2023-12-21T07:30:00Z,18.22,57.14,99,0,34.31,99.24,9.0,460.0,,,
2622,2023-12-21T07:31:00Z,18.21,57.1,99,0,35.02,99.24,9.0,460.0,,,
2623,2023-12-21T07:32:00Z,18.2,57.07,99,0,36.31,99.24,9.0,460.0,,,
2624,2023-12-21T07:33:00Z,18.2,57.06,99,0,34.24,99.25,9.0,460.0,,,
2625,2023-12-21T07:34:00Z,18.18,57.06,99,0,34.59,99.27,9.0,460.0,0.0,0.0,0.0
2626,2023-12-21T07:35:00Z,18.2,57.19,99,0,33.98,99.25,9.0,463.0,,,
2627,2023-12-21T07:36:00Z,18.18,57.1,99,0,34.27,99.26,9.0,460.0,,,
