,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
2493,2023-12-21T03:00:04Z,19.74,52.21,-1,0,36.97,99.33,,,0.0,0.0,0.0
2494,2023-12-21T03:01:04Z,19.74,52.15,100,0,37.34,99.32,,,,,
2495,2023-12-21T03:02:04Z,19.79,52.13,100,0,34.8,99.33,,,,,
2496,2023-12-21T03:03:04Z,19.83,52.07,100,0,36.79,99.33,,,,,
2497,2023-12-21T03:04:04Z,19.87,52.04,100,0,35.82,99.33,,,,,
2498,2023-12-21T03:05:04Z,19.9,51.95,100,0,31.95,99.32,0.0,400.0,0.0,0.0,0.0
2499,2023-12-21T03:06:04Z,19.94,51.93,100,0,36.92,99.32,42.0,678.0,,,
2500,2023-12-21T03:07:04Z,19.97,51.87,100,0,35.51,99.32,42.0,682.0,,,
2501,2023-12-21T03:08:04Z,19.98,51.82,100,0,38.99,99.31,42.0,682.0,,,
2502,2023-12-21T03:09:04Z,20.0,51.84,100,0,30.27,99.3,44.0,690.0,,,
2503,2023-12-21T03:10:04Z,19.98,51.86,100,0,33.68,99.29,44.0,690.0,0.0,0.0,0.0
2504,2023-12-21T03:11:04Z,19.98,51.9,100,0,32.32,99.28,44.0,690.0,,,
2505,2023-12-21T03:12:04Z,19.98,51.85,100,0,33.84,99.27,44.0,690.0,,,
2506,2023-12-21T03:13:04Z,19.98,51.89,100,0,31.51,99.27,44.0,690.0,,,
2507,2023-12-21T03:14:04Z,19.96,51.95,100,0,36.78,99.26,44.0,690.0,,,
2508,2023-12-21T03:15:04Z,19.93,51.93,100,0,33.07,99.25,44.0,690.0,0.0,0.0,0.0
2509,2023-12-21T03:16:04Z,19.94,51.98,100,0,32.21,99.26,44.0,690.0,,,
2510,2023-12-21T03:17:04Z,19.93,51.93,100,0,33.63,99.24,42.0,682.0,,,
2511,2023-12-21T03:18:04Z,19.93,51.94,100,0,33.32,99.24,44.0,690.0,,,
2512,2023-12-21T03:19:04Z,19.89,51.98,100,0,33.44,99.24,44.0,690.0,,,
2513,2023-12-21T03:20:04Z,19.89,52.02,100,0,34.65,99.24,44.0,690.0,0.0,0.0,0.0
2514,2023-12-21T03:21:04Z,19.89,52.02,100,0,34.87,99.24,42.0,682.0,,,
2515,2023-12-21T03:22:04Z,19.86,52.05,100,0,33.43,99.24,42.0,682.0,,,
2516,2023-12-21T03:23:04Z,19.87,52.07,100,0,33.72,99.24,42.0,682.0,,,
2517,2023-12-21T03:24:04Z,19.83,52.04,100,0,35.19,99.24,42.0,682.0,,,
2518,2023-12-21T03:25:04Z,19.82,52.1,100,0,38.73,99.25,42.0,679.0,0.0,0.0,0.0
2519,2023-12-21T03:26:04Z,19.82,52.1,99,0,38.64,99.24,41.0,675.0,,,
2520,2023-12-21T03:27:04Z,19.83,52.06,100,0,37.35,99.23,42.0,679.0,,,
2521,2023-12-21T03:28:04Z,19.83,52.14,100,0,37.06,99.23,42.0,679.0,,,
2522,2023-12-21T03:29:04Z,19.79,52.14,100,0,31.54,99.22,42.0,679.0,,,
2523,2023-12-21T03:30:04Z,19.79,52.13,100,0,36.31,99.22,42.0,679.0,0.0,0.0,0.0
2524,2023-12-21T03:31:04Z,19.79,52.17,100,0,34.15,99.22,41.0,675.0,,,
2525,2023-12-21T03:32:04Z,19.79,52.17,99,0,36.19,99.22,42.0,679.0,,,
2526,2023-12-21T03:33:04Z,19.77,52.14,99,0,39.46,99.2,42.0,679.0,,,
2527,2023-12-21T03:34:04Z,19.74,52.2,100,0,36.66,99.19,41.0,675.0,,,
2528,2023-12-21T03:35:04Z,19.76,52.18,100,0,40.15,99.22,45.0,697.0,0.0,0.0,0.0
2529,2023-12-21T03:36:04Z,19.76,52.21,100,0,34.99,99.22,41.0,672.0,,,
2530,2023-12-21T03:37:04Z,19.74,52.2,100,0,36.81,99.21,41.0,672.0,,,
2531,2023-12-21T03:38:04Z,19.74,52.21,100,0,35.87,99.2,45.0,697.0,,,
2532,2023-12-21T03:39:04Z,19.73,52.24,100,0,33.82,99.19,45.0,697.0,,,
2533,2023-12-21T03:40:04Z,19.73,52.24,99,0,32.01,99.2,45.0,697.0,0.0,0.0,0.0
2534,2023-12-21T03:41:04Z,19.73,52.23,100,0,35.82,99.2,45.0,700.0,,,
2535,2023-12-21T03:42:04Z,19.72,52.26,100,0,35.2,99.19,45.0,700.0,,,
2536,2023-12-21T03:43:04Z,19.7,52.32,100,0,36.97,99.19,44.0,692.0,,,
2537,2023-12-21T03:44:04Z,19.69,52.28,99,0,39.05,99.18,44.0,692.0,,,
2538,2023-12-21T03:45:04Z,19.7,52.24,99,0,33.35,99.18,44.0,692.0,0.0,0.0,0.0
2539,2023-12-21T03:46:04Z,19.69,52.27,100,0,39.08,99.18,45.0,700.0,,,
2540,2023-12-21T03:47:04Z,19.67,52.31,100,0,30.77,99.18,44.0,692.0,,,
2541,2023-12-21T03:48:04Z,19.67,52.33,100,0,34.92,99.17,44.0,692.0,,,
2542,2023-12-21T03:49:04Z,19.65,52.35,100,0,35.71,99.17,44.0,692.0,,,
2543,2023-12-21T03:50:04Z,19.65,52.32,100,0,33.09,99.17,44.0,692.0,0.0,0.0,0.0
2544,2023-12-21T03:51:04Z,19.66,52.37,100,0,39.73,99.17,44.0,692.0,,,
2545,2023-12-21T03:52:04Z,19.66,52.31,99,0,32.18,99.18,44.0,692.0,,,
2546,2023-12-21T03:53:04Z,19.65,52.31,100,0,37.76,99.18,44.0,692.0,,,
2547,2023-12-21T03:54:04Z,19.63,52.35,100,0,35.3,99.19,44.0,692.0,,,
2548,2023-12-21T03:55:04Z,19.63,52.4,99,0,33.98,99.18,44.0,690.0,0.0,0.0,0.0
2549,2023-12-21T03:56:04Z,19.65,52.38,100,0,36.71,99.19,44.0,690.0,,,
2550,2023-12-21T03:57:04Z,19.63,52.37,100,0,37.09,99.2,44.0,690.0,,,
2551,2023-12-21T03:58:04Z,19.63,52.4,100,0,36.59,99.2,44.0,690.0,,,
2552,2023-12-21T03:59:04Z,19.62,52.31,99,0,35.57,99.19,44.0,690.0,,,
2553,2023-12-21T04:00:04Z,19.62,52.43,100,0,33.11,99.18,44.0,690.0,0.0,0.0,0.0
2554,2023-12-21T04:01:04Z,19.61,52.37,99,0,38.12,99.17,44.0,690.0,,,
2555,2023-12-21T04:02:04Z,19.61,52.4,100,0,34.93,99.18,44.0,690.0,,,
2556,2023-12-21T04:03:04Z,19.59,52.42,100,0,39.11,99.18,44.0,690.0,,,
2557,2023-12-21T04:04:04Z,19.59,52.48,100,0,41.62,99.17,44.0,690.0,,,
2558,2023-12-21T04:05:04Z,19.59,52.42,99,0,33.7,99.17,44.0,690.0,0.0,0.0,0.0
2559,2023-12-21T04:06:04Z,19.59,52.48,100,0,38.68,99.16,44.0,690.0,,,
2560,2023-12-21T04:07:04Z,19.58,52.46,100,0,35.21,99.16,44.0,690.0,,,
2561,2023-12-21T04:08:04Z,19.58,52.49,100,0,35.96,99.17,44.0,690.0,,,
2562,2023-12-21T04:09:04Z,19.55,52.44,100,0,34.35,99.16,44.0,690.0,,,
2563,2023-12-21T04:10:04Z,19.55,52.49,100,0,37.8,99.16,44.0,690.0,0.0,0.0,0.0
2564,2023-12-21T04:11:04Z,19.59,52.51,100,0,34.3,99.15,44.0,690.0,,,
2565,2023-12-21T04:12:04Z,19.56,52.53,100,0,41.56,99.18,44.0,690.0,,,
2566,2023-12-21T04:13:04Z,19.58,52.51,99,0,39.0,99.15,44.0,690.0,,,
2567,2023-12-21T04:14:04Z,19.58,52.51,100,0,35.02,99.14,44.0,690.0,,,
2568,2023-12-21T04:15:04Z,19.55,52.53,99,0,37.08,99.16,44.0,690.0,0.0,0.0,0.0
2569,2023-12-21T04:16:04Z,19.52,52.55,100,0,34.73,99.16,44.0,690.0,,,
2570,2023-12-21T04:17:04Z,19.56,52.54,100,0,36.99,99.15,44.0,690.0,,,
2571,2023-12-21T04:18:04Z,19.53,52.56,100,0,45.45,99.16,44.0,690.0,,,
2572,2023-12-21T04:19:04Z,19.52,52.55,100,0,35.19,99.16,44.0,690.0,,,
2573,2023-12-21T04:20:04Z,19.49,52.57,100,0,42.71,99.17,44.0,690.0,0.0,0.0,0.0
2574,2023-12-21T04:21:04Z,19.52,52.59,99,0,41.25,99.17,44.0,690.0,,,
2575,2023-12-21T04:22:04Z,19.53,52.59,99,0,37.68,99.17,44.0,690.0,,,
2576,2023-12-21T04:23:04Z,19.53,52.57,100,0,31.82,99.17,44.0,690.0,,,
2577,2023-12-21T04:24:04Z,19.5,52.6,99,0,36.36,99.17,44.0,690.0,,,
2578,2023-12-21T04:25:04Z,19.52,52.58,99,0,34.26,99.17,45.0,699.0,0.0,0.0,0.0
2579,2023-12-21T04:26:04Z,19.5,52.62,99,0,33.58,99.17,44.0,690.0,,,
2580,2023-12-21T04:27:04Z,19.5,52.62,100,0,32.91,99.17,44.0,690.0,,,
2581,2023-12-21T04:28:04Z,19.49,52.63,100,0,31.7,99.15,44.0,690.0,,,
2582,2023-12-21T04:29:04Z,19.5,52.63,99,0,32.4,99.15,44.0,690.0,,,
2583,2023-12-21T04:30:04Z,19.47,52.69,100,0,37.97,99.16,44.0,690.0,0.0,0.0,0.0
2584,2023-12-21T04:31:04Z,19.47,52.65,100,0,35.68,99.17,44.0,690.0,,,
2585,2023-12-21T04:32:04Z,19.49,52.68,99,0,40.2,99.14,44.0,690.0,,,
2586,2023-12-21T04:33:04Z,19.49,52.69,100,0,39.93,99.15,44.0,690.0,,,
2587,2023-12-21T04:34:04Z,19.47,52.72,100,0,40.22,99.15,44.0,690.0,,,
2588,2023-12-21T04:35:04Z,19.46,52.68,99,0,36.32,99.15,44.0,690.0,0.0,0.0,0.0
2589,2023-12-21T04:36:04Z,19.46,52.72,99,0,39.78,99.16,44.0,690.0,,,
2590,2023-12-21T04:37:04Z,19.46,52.66,100,0,40.34,99.16,44.0,690.0,,,
2591,2023-12-21T04:38:04Z,19.46,52.7,99,0,37.91,99.15,44.0,690.0,,,
2592,2023-12-21T04:39:04Z,19.46,52.72,100,0,32.94,99.16,44.0,690.0,,,
2593,2023-12-21T04:40:04Z,19.45,52.67,99,0,35.03,99.16,44.0,690.0,0.0,0.0,0.0
2594,2023-12-21T04:41:04Z,19.45,52.75,100,0,46.24,99.15,44.0,690.0,,,
2595,2023-12-21T04:42:04Z,19.45,52.72,100,0,33.21,99.15,42.0,682.0,,,
2596,2023-12-21T04:43:04Z,19.46,52.7,99,0,31.83,99.14,44.0,690.0,,,
2597,2023-12-21T04:44:04Z,19.42,52.73,100,0,35.31,99.15,44.0,690.0,,,
2598,2023-12-21T04:45:04Z,19.42,52.76,100,0,37.21,99.15,44.0,690.0,0.0,0.0,0.0
2599,2023-12-21T04:46:04Z,19.45,52.75,100,0,34.32,99.14,42.0,682.0,,,
2600,2023-12-21T04:47:04Z,19.43,52.73,100,0,34.97,99.14,42.0,682.0,,,
2601,2023-12-21T04:48:04Z,19.43,52.72,100,0,44.13,99.15,44.0,690.0,,,
2602,2023-12-21T04:49:04Z,19.42,52.81,100,0,32.8,99.13,44.0,690.0,,,
2603,2023-12-21T04:50:04Z,19.42,52.79,100,0,49.38,99.16,42.0,682.0,0.0,0.0,0.0
2604,2023-12-21T04:51:04Z,19.41,52.78,99,0,35.31,99.15,42.0,682.0,,,
2605,2023-12-21T04:52:04Z,19.42,52.79,100,0,38.65,99.13,42.0,682.0,,,
2606,2023-12-21T04:53:04Z,19.41,52.82,100,0,37.71,99.13,,,,,
2607,2023-12-21T04:54:04Z,19.39,52.8,99,0,35.64,99.14,44.0,690.0,,,
2608,2023-12-21T04:55:04Z,19.41,52.79,100,0,37.71,99.14,44.0,690.0,0.0,0.0,0.0
2609,2023-12-21T04:56:04Z,19.41,52.85,99,0,43.36,99.16,42.0,682.0,,,
2610,2023-12-21T04:57:04Z,19.41,52.81,99,0,37.08,99.15,42.0,682.0,,,
2611,2023-12-21T04:58:04Z,19.41,52.82,99,0,37.52,99.16,42.0,682.0,,,
2612,2023-12-21T04:59:04Z,19.38,52.87,100,0,34.46,99.16,42.0,682.0,,,
2613,2023-12-21T05:00:04Z,19.38,52.88,99,0,34.72,99.16,42.0,682.0,0.0,0.0,0.0
2614,2023-12-21T05:01:04Z,19.38,52.87,100,0,32.33,99.17,42.0,682.0,,,
2615,2023-12-21T05:02:04Z,19.38,52.87,99,0,34.03,99.14,42.0,682.0,,,
2616,2023-12-21T05:03:04Z,19.38,52.87,99,0,34.9,99.16,42.0,682.0,,,
2617,2023-12-21T05:04:04Z,19.38,52.86,99,0,31.36,99.16,44.0,690.0,,,
2618,2023-12-21T05:05:04Z,19.36,52.89,99,0,36.3,99.14,42.0,682.0,0.0,0.0,0.0
2619,2023-12-21T05:06:04Z,19.35,52.89,99,0,40.12,99.15,44.0,690.0,,,
2620,2023-12-21T05:07:04Z,19.38,52.94,100,0,36.01,99.15,44.0,690.0,,,
2621,2023-12-21T05:08:04Z,19.38,52.89,99,0,42.43,99.14,44.0,690.0,,,
2622,2023-12-21T05:09:04Z,19.35,52.93,100,0,33.1,99.15,44.0,690.0,,,
2623,2023-12-21T05:10:04Z,19.35,52.91,99,0,39.8,99.14,44.0,690.0,0.0,0.0,0.0
2624,2023-12-21T05:11:04Z,19.35,52.9,100,0,35.57,99.16,42.0,682.0,,,
2625,2023-12-21T05:12:04Z,19.36,52.93,100,0,35.56,99.14,42.0,682.0,,,
2626,2023-12-21T05:13:04Z,19.35,52.93,100,0,35.6,99.17,42.0,682.0,,,
2627,2023-12-21T05:14:04Z,19.35,52.95,100,0,36.86,99.15,44.0,690.0,,,
2628,2023-12-21T05:15:04Z,19.34,52.94,100,0,37.06,99.17,42.0,682.0,0.0,0.0,0.0
2629,2023-12-21T05:16:04Z,19.34,52.97,99,0,31.6,99.18,42.0,682.0,,,
2630,2023-12-21T05:17:04Z,19.34,52.95,99,0,36.48,99.16,42.0,682.0,,,
2631,2023-12-21T05:18:04Z,19.34,52.99,100,0,35.26,99.16,42.0,682.0,,,
2632,2023-12-21T05:19:04Z,19.32,52.99,99,0,36.91,99.16,42.0,682.0,,,
2633,2023-12-21T05:20:04Z,19.35,53.01,100,0,37.41,99.16,42.0,682.0,0.0,0.0,0.0
2634,2023-12-21T05:21:04Z,19.32,53.0,100,0,32.43,99.19,42.0,678.0,,,
2635,2023-12-21T05:22:04Z,19.34,53.01,100,0,33.4,99.17,42.0,682.0,,,
2636,2023-12-21T05:23:04Z,19.31,52.96,99,0,32.41,99.13,42.0,682.0,,,
2637,2023-12-21T05:24:04Z,19.31,52.98,99,0,37.15,99.16,42.0,678.0,,,
2638,2023-12-21T05:25:04Z,19.31,53.01,99,0,34.59,99.15,42.0,682.0,0.0,0.0,0.0
2639,2023-12-21T05:26:04Z,19.31,52.96,99,0,34.58,99.17,42.0,682.0,,,
2640,2023-12-21T05:27:04Z,19.31,52.95,99,0,33.13,99.17,42.0,682.0,,,
2641,2023-12-21T05:28:04Z,19.31,52.96,99,0,36.19,99.16,42.0,682.0,,,
2642,2023-12-21T05:29:04Z,19.28,53.02,100,0,38.04,99.16,42.0,682.0,,,
2643,2023-12-21T05:30:04Z,19.29,53.02,100,0,40.2,99.17,42.0,678.0,0.0,0.0,0.0
2644,2023-12-21T05:31:04Z,19.29,53.05,100,0,38.4,99.15,42.0,678.0,,,
2645,2023-12-21T05:32:04Z,19.29,53.01,100,0,32.06,99.12,42.0,678.0,,,
2646,2023-12-21T05:33:04Z,19.26,53.02,99,0,34.33,99.13,42.0,678.0,,,
2647,2023-12-21T05:34:04Z,19.31,53.04,100,0,42.33,99.13,42.0,678.0,,,
2648,2023-12-21T05:35:04Z,19.26,53.05,99,0,35.92,99.15,42.0,678.0,0.0,0.0,0.0
2649,2023-12-21T05:36:04Z,19.25,53.06,99,0,34.58,99.14,42.0,678.0,,,
2650,2023-12-21T05:37:04Z,19.28,53.04,99,0,35.11,99.15,42.0,678.0,,,
2651,2023-12-21T05:38:04Z,19.29,53.05,99,0,32.95,99.17,42.0,678.0,,,
2652,2023-12-21T05:39:04Z,19.26,53.08,99,0,38.99,99.18,42.0,678.0,,,
2653,2023-12-21T05:40:04Z,19.26,53.04,99,0,39.08,99.16,42.0,678.0,0.0,0.0,0.0
2654,2023-12-21T05:41:04Z,19.26,53.08,99,0,33.98,99.17,42.0,678.0,,,
2655,2023-12-21T05:42:04Z,19.29,53.11,100,0,37.45,99.18,42.0,678.0,,,
2656,2023-12-21T05:43:04Z,19.28,53.07,100,0,33.45,99.18,42.0,682.0,,,
2657,2023-12-21T05:44:04Z,19.25,53.09,99,0,38.53,99.17,42.0,678.0,,,
2658,2023-12-21T05:45:04Z,19.26,53.14,100,0,35.88,99.18,42.0,678.0,0.0,0.0,0.0
2659,2023-12-21T05:46:04Z,19.26,53.06,99,0,35.2,99.2,42.0,678.0,,,
2660,2023-12-21T05:47:04Z,19.26,53.1,100,0,39.91,99.18,42.0,678.0,,,
2661,2023-12-21T05:48:04Z,19.25,53.14,100,0,33.85,99.2,42.0,682.0,,,
2662,2023-12-21T05:49:04Z,19.24,53.13,99,0,33.41,99.21,42.0,678.0,,,
2663,2023-12-21T05:50:04Z,19.22,53.13,100,0,30.95,99.22,53.0,748.0,0.0,0.0,0.0
2664,2023-12-21T05:51:04Z,19.22,53.14,99,0,36.41,99.2,52.0,744.0,,,
2665,2023-12-21T05:52:04Z,19.22,53.12,99,0,36.65,99.21,52.0,744.0,,,
2666,2023-12-21T05:53:04Z,19.24,53.13,100,0,35.79,99.22,52.0,744.0,,,
2667,2023-12-21T05:54:04Z,19.24,53.17,100,0,37.21,99.23,52.0,744.0,,,
2668,2023-12-21T05:55:04Z,19.21,53.22,100,0,37.66,99.2,52.0,744.0,0.0,0.0,0.0
2669,2023-12-21T05:56:04Z,19.21,53.16,100,0,33.85,99.19,52.0,744.0,,,
2670,2023-12-21T05:57:04Z,19.22,53.16,100,0,36.97,99.19,52.0,744.0,,,
2671,2023-12-21T05:58:04Z,19.21,53.18,99,0,34.8,99.2,52.0,744.0,,,
2672,2023-12-21T05:59:04Z,19.19,53.21,100,0,35.34,99.2,52.0,744.0,,,
2673,2023-12-21T06:00:04Z,19.21,53.22,99,0,36.07,99.2,52.0,744.0,0.0,0.0,0.0
2674,2023-12-21T06:01:04Z,19.18,53.21,99,0,34.63,99.21,52.0,744.0,,,
2675,2023-12-21T06:02:04Z,19.18,53.15,99,0,37.92,99.19,52.0,744.0,,,
2676,2023-12-21T06:03:04Z,19.18,53.22,99,0,35.57,99.2,52.0,744.0,,,
2677,2023-12-21T06:04:04Z,19.19,53.19,100,0,37.36,99.19,52.0,744.0,,,
2678,2023-12-21T06:05:04Z,19.18,53.24,100,0,33.83,99.19,51.0,737.0,0.0,0.0,0.0
2679,2023-12-21T06:06:04Z,19.16,53.24,100,0,35.53,99.19,52.0,744.0,,,
2680,2023-12-21T06:07:04Z,19.19,53.24,100,0,32.74,99.18,52.0,744.0,,,
2681,2023-12-21T06:08:04Z,19.18,53.25,100,0,34.89,99.18,52.0,744.0,,,
2682,2023-12-21T06:09:04Z,19.15,53.21,100,0,34.48,99.19,51.0,735.0,,,
2683,2023-12-21T06:10:04Z,19.15,53.24,99,0,35.65,99.19,52.0,744.0,0.0,0.0,0.0
2684,2023-12-21T06:11:04Z,19.18,53.25,99,0,37.79,99.2,52.0,744.0,,,
2685,2023-12-21T06:12:04Z,19.16,53.23,99,0,33.48,99.19,51.0,735.0,,,
2686,2023-12-21T06:13:04Z,19.18,53.23,100,0,36.35,99.19,52.0,744.0,,,
2687,2023-12-21T06:14:04Z,19.18,53.25,100,0,33.54,99.2,52.0,744.0,,,
2688,2023-12-21T06:15:04Z,19.16,53.24,99,0,35.63,99.21,51.0,735.0,0.0,0.0,0.0
2689,2023-12-21T06:16:04Z,19.16,53.25,99,0,34.02,99.21,52.0,744.0,,,
2690,2023-12-21T06:17:04Z,19.18,53.25,99,0,35.44,99.2,51.0,735.0,,,
2691,2023-12-21T06:18:04Z,19.16,53.2,100,0,34.15,99.22,51.0,735.0,,,
2692,2023-12-21T06:19:04Z,19.18,53.24,100,0,35.49,99.21,51.0,737.0,,,
2693,2023-12-21T06:20:04Z,19.18,53.29,99,0,30.38,99.21,51.0,737.0,0.0,0.0,0.0
2694,2023-12-21T06:21:04Z,19.18,53.23,99,0,32.76,99.21,51.0,735.0,,,
2695,2023-12-21T06:22:04Z,19.16,53.24,100,0,32.66,99.2,52.0,744.0,,,
2696,2023-12-21T06:23:04Z,19.18,53.23,100,0,35.53,99.21,52.0,744.0,,,
2697,2023-12-21T06:24:04Z,19.19,53.23,99,0,31.84,99.2,52.0,744.0,,,
2698,2023-12-21T06:25:04Z,19.19,53.24,99,0,40.04,99.21,52.0,744.0,0.0,0.0,0.0
2699,2023-12-21T06:26:04Z,19.22,53.25,99,0,30.98,99.21,52.0,744.0,,,
2700,2023-12-21T06:27:04Z,19.18,53.21,100,0,31.89,99.19,51.0,735.0,,,
2701,2023-12-21T06:28:04Z,19.21,53.22,99,0,33.76,99.22,52.0,744.0,,,
2702,2023-12-21T06:29:04Z,19.21,53.28,100,0,36.46,99.21,52.0,744.0,,,
2703,2023-12-21T06:30:04Z,19.19,53.29,100,0,36.62,99.21,51.0,735.0,0.0,0.0,0.0
2704,2023-12-21T06:31:04Z,19.19,53.19,100,0,36.18,99.21,51.0,740.0,,,
2705,2023-12-21T06:32:04Z,19.21,53.22,99,0,31.92,99.21,52.0,744.0,,,
2706,2023-12-21T06:33:04Z,19.22,53.24,100,0,32.99,99.21,53.0,748.0,,,
2707,2023-12-21T06:34:04Z,19.22,53.23,100,0,38.42,99.2,52.0,744.0,,,
2708,2023-12-21T06:35:04Z,19.22,53.24,100,0,33.83,99.21,52.0,744.0,0.0,0.0,0.0
2709,2023-12-21T06:36:04Z,19.25,53.24,99,0,36.81,99.2,54.0,757.0,,,
2710,2023-12-21T06:37:04Z,19.22,53.27,100,0,33.45,99.2,42.0,682.0,,,
2711,2023-12-21T06:38:04Z,19.24,53.27,99,0,32.7,99.19,51.0,740.0,,,
2712,2023-12-21T06:39:04Z,19.25,53.26,99,0,40.32,99.19,51.0,740.0,,,
2713,2023-12-21T06:40:04Z,19.22,53.27,99,0,32.25,99.2,41.0,674.0,0.0,0.0,0.0
2714,2023-12-21T06:41:04Z,19.25,53.26,100,0,34.83,99.2,51.0,740.0,,,
2715,2023-12-21T06:42:04Z,19.24,53.22,99,0,34.29,99.2,41.0,674.0,,,
2716,2023-12-21T06:43:04Z,19.25,53.26,100,0,36.5,99.21,53.0,748.0,,,
2717,2023-12-21T06:44:04Z,19.26,53.21,99,0,40.7,99.2,41.0,674.0,,,
2718,2023-12-21T06:45:04Z,19.25,53.32,99,0,35.59,99.2,42.0,682.0,0.0,0.0,0.0
2719,2023-12-21T06:46:04Z,19.26,53.3,99,0,52.97,99.2,42.0,682.0,,,
2720,2023-12-21T06:47:04Z,19.26,53.25,100,0,40.39,99.19,41.0,674.0,,,
2721,2023-12-21T06:48:04Z,19.28,53.29,99,0,40.23,99.2,42.0,682.0,,,
2722,2023-12-21T06:49:04Z,19.25,53.29,99,0,35.9,99.2,42.0,682.0,,,
2723,2023-12-21T06:50:04Z,19.25,53.3,100,0,37.17,99.21,42.0,682.0,0.0,0.0,0.0
2724,2023-12-21T06:51:04Z,19.29,53.31,99,0,39.72,99.21,42.0,682.0,,,
2725,2023-12-21T06:52:04Z,19.28,53.29,99,0,41.81,99.22,42.0,682.0,,,
2726,2023-12-21T06:53:04Z,19.28,53.27,100,0,33.3,99.21,43.0,686.0,,,
2727,2023-12-21T06:54:04Z,19.28,53.26,100,0,33.85,99.21,43.0,686.0,,,
2728,2023-12-21T06:55:04Z,19.29,53.29,99,0,36.95,99.22,43.0,686.0,0.0,0.0,0.0
2729,2023-12-21T06:56:04Z,19.28,53.3,100,0,35.16,99.23,43.0,686.0,,,
2730,2023-12-21T06:57:04Z,19.32,53.28,100,0,35.7,99.22,43.0,686.0,,,
2731,2023-12-21T06:58:04Z,19.32,53.28,100,0,32.65,99.23,44.0,690.0,,,
2732,2023-12-21T06:59:04Z,19.29,53.28,99,0,36.99,99.23,43.0,686.0,,,
2733,2023-12-21T07:00:04Z,19.29,53.31,99,0,49.2,99.23,44.0,690.0,0.0,0.0,0.0
2734,2023-12-21T07:01:04Z,19.29,53.27,99,0,34.88,99.23,44.0,690.0,,,
2735,2023-12-21T07:02:04Z,19.34,53.28,100,0,43.27,99.24,44.0,690.0,,,
2736,2023-12-21T07:03:04Z,19.32,53.28,100,0,50.89,99.24,44.0,690.0,,,
2737,2023-12-21T07:04:04Z,19.31,53.32,99,0,34.49,99.24,44.0,690.0,,,
2738,2023-12-21T07:05:04Z,19.31,53.28,100,0,32.19,99.24,45.0,697.0,0.0,0.0,0.0
2739,2023-12-21T07:06:04Z,19.31,53.28,100,0,36.29,99.25,45.0,697.0,,,
2740,2023-12-21T07:07:04Z,19.32,53.29,100,0,39.64,99.25,45.0,697.0,,,
2741,2023-12-21T07:08:04Z,19.34,53.31,99,0,35.43,99.24,45.0,697.0,,,
2742,2023-12-21T07:09:04Z,19.34,53.31,100,0,36.87,99.25,45.0,697.0,,,
2743,2023-12-21T07:10:04Z,19.31,53.29,100,0,31.61,99.25,45.0,697.0,0.0,0.0,0.0
2744,2023-12-21T07:11:04Z,19.34,53.32,99,0,40.54,99.25,45.0,697.0,,,
2745,2023-12-21T07:12:04Z,19.36,53.31,99,0,38.57,99.25,45.0,697.0,,,
2746,2023-12-21T07:13:04Z,19.36,53.28,100,0,33.02,99.26,45.0,697.0,,,
2747,2023-12-21T07:14:04Z,19.34,53.26,99,0,32.99,99.25,45.0,697.0,,,
2748,2023-12-21T07:15:04Z,19.35,53.32,100,0,37.79,99.27,46.0,702.0,0.0,0.0,0.0
2749,2023-12-21T07:16:04Z,19.36,53.3,99,0,34.07,99.25,45.0,697.0,,,
2750,2023-12-21T07:17:04Z,19.36,53.31,99,0,33.97,99.25,45.0,697.0,,,
2751,2023-12-21T07:18:04Z,19.36,53.3,99,0,32.42,99.26,45.0,697.0,,,
2752,2023-12-21T07:19:04Z,19.36,53.34,99,0,34.49,99.27,46.0,702.0,,,
2753,2023-12-21T07:20:04Z,19.34,53.36,100,0,39.67,99.26,45.0,697.0,0.0,0.0,0.0
2754,2023-12-21T07:21:04Z,19.36,53.27,100,0,35.75,99.26,46.0,702.0,,,
2755,2023-12-21T07:22:04Z,19.38,53.32,100,0,39.75,99.28,46.0,702.0,,,
2756,2023-12-21T07:23:04Z,19.38,53.27,99,0,37.87,99.28,45.0,697.0,,,
2757,2023-12-21T07:24:04Z,19.35,53.31,99,0,33.14,99.26,46.0,702.0,,,
2758,2023-12-21T07:25:04Z,19.36,53.32,99,0,35.99,99.27,46.0,702.0,0.0,0.0,0.0
2759,2023-12-21T07:26:04Z,19.38,53.3,99,0,37.03,99.26,46.0,702.0,,,
2760,2023-12-21T07:27:04Z,19.39,53.34,99,0,38.74,99.26,45.0,697.0,,,
2761,2023-12-21T07:28:04Z,19.39,53.31,100,0,34.7,99.26,45.0,697.0,,,
2762,2023-12-21T07:29:04Z,19.39,53.36,99,0,34.5,99.26,46.0,702.0,,,
2763,2023-12-21T07:30:04Z,19.41,53.34,99,0,31.67,99.27,46.0,702.0,0.0,0.0,0.0
2764,2023-12-21T07:31:04Z,19.38,53.33,100,0,36.98,99.27,46.0,702.0,,,
2765,2023-12-21T07:32:04Z,19.39,53.33,100,0,32.79,99.26,46.0,702.0,,,
2766,2023-12-21T07:33:04Z,19.39,53.39,99,0,33.31,99.27,46.0,702.0,,,
